id,label,p_Mild,p_Moderate,p_No_DR,p_Proliferate_DR,p_Severe
train_IDRiD_370,No_DR,0.100586578249931,0.843059301376343,0.0113008422777057,0.0446622744202614,0.000391083362046629
train_IDRiD_371,Severe,0.0182450786232948,0.955785572528839,0.00465128617361188,0.0199173893779516,0.00140061543788761
train_IDRiD_372,Severe,0.00345216412097216,0.532312273979187,9.8701064416673e-05,0.463098347187042,0.0010385550558567
train_IDRiD_373,No_DR,0.0386848673224449,0.902574419975281,0.000844469701405615,0.057321697473526,0.000574434350710362
train_IDRiD_374,Moderate,0.0177585948258638,0.344851493835449,0.103383250534534,0.505606889724731,0.0283997859805822
train_IDRiD_375,Moderate,0.0194098148494959,0.900474011898041,0.00537226023152471,0.0625887736678123,0.0121551062911749
train_IDRiD_376,Severe,0.00298528163693845,0.40611720085144,0.000101668760180473,0.178472757339478,0.412323027849197
train_IDRiD_377,Severe,0.000694176065735519,0.248335510492325,2.81574648397509e-05,0.214740484952927,0.536201655864716
train_IDRiD_378,No_DR,0.0319686532020569,0.885452032089233,0.0166754052042961,0.0501389466226101,0.0157649405300617
train_IDRiD_379,Mild,0.161491274833679,0.650302290916443,0.0151200657710433,0.16381262242794,0.00927381310611963
train_IDRiD_380,Severe,0.0159954652190208,0.943867981433868,0.00021190800180193,0.00524338567629457,0.0346813537180424
train_IDRiD_381,No_DR,0.0537626370787621,0.609870314598083,0.049306645989418,0.282828807830811,0.00423164945095778
train_IDRiD_382,No_DR,0.022571848705411,0.0937570184469223,0.883383572101593,0.000211090329685248,7.63689240557142e-05
train_IDRiD_383,Severe,6.0662321629934e-05,0.707449376583099,8.50059507229162e-07,0.152831435203552,0.139657646417618
train_IDRiD_384,Severe,2.93314883492712e-06,0.175290986895561,7.57344196244958e-08,0.357486695051193,0.467219322919846
train_IDRiD_385,Severe,0.00741354515776038,0.726946532726288,0.000470890838187188,0.128270909190178,0.136898040771484
train_IDRiD_386,No_DR,0.0155145926401019,0.716388821601868,0.238514617085457,0.0293678622692823,0.000214083542232402
train_IDRiD_387,No_DR,0.086853139102459,0.829410552978516,0.00309391203336418,0.0205817315727472,0.0600606873631477
train_IDRiD_388,Mild,0.0385166220366955,0.854335963726044,0.012966432608664,0.093867726624012,0.000313224096316844
train_IDRiD_389,Proliferate_DR,5.43093083251733e-05,0.071166105568409,5.33920865564141e-06,0.184596821665764,0.744177460670471
train_IDRiD_390,Proliferate_DR,0.000137059134431183,0.0225321743637323,2.09306745091453e-06,0.6246377825737,0.352690875530243
train_IDRiD_391,Moderate,0.0230868104845285,0.923400223255157,0.00171643844805658,0.0515303425490856,0.000266198941972107
train_IDRiD_392,Proliferate_DR,0.000348558038240299,0.157472431659698,4.72817555419169e-06,0.364088088274002,0.478086173534393
train_IDRiD_393,No_DR,0.437378495931625,0.372407585382462,0.141536876559258,0.047199159860611,0.00147793209180236
train_IDRiD_394,Proliferate_DR,1.07598834802047e-05,0.044093880802393,6.63002737155693e-08,0.371066480875015,0.584828794002533
train_IDRiD_395,No_DR,0.222819596529007,0.718577682971954,0.031874168664217,0.0254304688423872,0.00129813118837774
train_IDRiD_396,No_DR,0.440983653068542,0.421876341104507,0.128052949905396,0.00677111186087132,0.00231593637727201
train_IDRiD_397,Moderate,0.0886331722140312,0.863241612911224,0.0211745053529739,0.018192283809185,0.00875834468752146
train_IDRiD_398,Moderate,0.0215758811682463,0.573470115661621,0.0130979940295219,0.350132346153259,0.0417236536741257
train_IDRiD_399,No_DR,0.158097758889198,0.410997867584229,0.363777279853821,0.0670800134539604,4.70739723823499e-05
train_IDRiD_400,No_DR,0.179566919803619,0.661012768745422,0.0172572936862707,0.140620350837708,0.00154266506433487
train_IDRiD_401,Moderate,0.0264921877533197,0.337364107370377,0.00152654119301587,0.626823306083679,0.00779385818168521
train_IDRiD_402,Mild,0.0149004925042391,0.596530675888062,0.019006310030818,0.360192239284515,0.00937021151185036
train_IDRiD_403,Mild,0.300993889570236,0.609223961830139,0.0598057620227337,0.029317332431674,0.000659094424918294
train_IDRiD_404,Moderate,0.0815371423959732,0.810856819152832,0.0745527818799019,0.0329802446067333,7.2967741289176e-05
train_IDRiD_405,Moderate,0.35658586025238,0.398441165685654,0.0441582091152668,0.198156341910362,0.00265841046348214
train_IDRiD_406,No_DR,0.177481770515442,0.284661561250687,0.529335141181946,0.00832851603627205,0.000192979627172463
train_IDRiD_407,Moderate,0.0511351339519024,0.774062633514404,0.00333924335427582,0.157163202762604,0.0142997428774834
train_IDRiD_408,Mild,0.0737067088484764,0.741450667381287,0.134518310427666,0.0488208867609501,0.00150343775749207
train_IDRiD_409,Moderate,0.0153220603242517,0.858858823776245,0.00198609684593976,0.100620068609715,0.0232129022479057
train_IDRiD_410,Moderate,0.164580449461937,0.725944221019745,0.0398323275148869,0.059707410633564,0.00993561465293169
train_IDRiD_411,Moderate,0.00853046681731939,0.806394636631012,0.000334126816596836,0.0949432030320168,0.0897976085543633
train_IDRiD_412,Moderate,0.340251863002777,0.0577256940305233,0.597149074077606,0.00456733629107475,0.000305998255498707
train_IDRiD_413,Moderate,0.174671590328217,0.494361162185669,0.323606997728348,0.00489566428586841,0.00246461573988199
