id,label,p_Mild,p_Moderate,p_No_DR,p_Proliferate_DR,p_Severe
test_IDRiD_060,Severe,0.190932944417,0.369657158851624,0.214719951152802,0.194313853979111,0.0303761214017868
test_IDRiD_061,Proliferate_DR,0.0125428540632129,0.339551508426666,0.000750885810703039,0.59397554397583,0.053179208189249
test_IDRiD_062,Proliferate_DR,0.00243364437483251,0.23183262348175,0.00013586443674285,0.742394804954529,0.0232030637562275
test_IDRiD_063,Mild,0.00398108549416065,0.0133168054744601,0.982549667358398,0.000130147294839844,2.23482456931379e-05
test_IDRiD_064,Severe,0.405946254730225,0.34808948636055,0.183219030499458,0.0623134225606918,0.000431751162977889
test_IDRiD_065,Moderate,0.113360300660133,0.789146482944489,0.0098884105682373,0.0824992954730988,0.00510552152991295
test_IDRiD_066,Severe,0.0103963213041425,0.816039264202118,0.000328226800775155,0.0166269671171904,0.156609132885933
test_IDRiD_067,Moderate,0.0481121316552162,0.925953567028046,0.00581818819046021,0.017774036154151,0.00234213634394109
test_IDRiD_068,No_DR,0.514061152935028,0.316418647766113,0.152176797389984,0.0161833819001913,0.00116002711001784
test_IDRiD_069,No_DR,0.633767187595367,0.2997827231884,0.0509690716862679,0.00987305026501417,0.00560792488977313
test_IDRiD_070,No_DR,0.0464564077556133,0.692262947559357,0.255117207765579,0.00555846933275461,0.000604884524364024
test_IDRiD_071,No_DR,0.141825020313263,0.31683561205864,0.538235008716583,0.00196283590048552,0.00114151265006512
test_IDRiD_072,Moderate,0.0175136383622885,0.856625139713287,0.000797538086771965,0.0576075240969658,0.0674561634659767
test_IDRiD_073,Mild,0.0950170010328293,0.0577860772609711,0.843658924102783,0.00335086393170059,0.000187142111826688
test_IDRiD_074,Mild,0.247318655252457,0.209341183304787,0.424933701753616,0.112125515937805,0.00628096936270595
test_IDRiD_075,No_DR,0.113174811005592,0.235066220164299,0.361406117677689,0.287974804639816,0.00237809121608734
test_IDRiD_076,Moderate,0.499491482973099,0.0813128352165222,0.418726921081543,0.00045657018199563,1.2200263881823e-05
test_IDRiD_077,No_DR,0.143446639180183,0.444627285003662,0.0638103261590004,0.345103830099106,0.00301196658983827
test_IDRiD_078,No_DR,0.227271571755409,0.0780941024422646,0.654256284236908,0.0401612818241119,0.000216720130993053
test_IDRiD_079,Moderate,0.351876944303513,0.108070276677608,0.533932328224182,0.00522600393742323,0.00089441699674353
test_IDRiD_080,No_DR,0.00517468294128776,0.00838247500360012,0.985982716083527,0.000228120945394039,0.000232030433835462
test_IDRiD_081,Moderate,0.332362651824951,0.513416409492493,0.138396024703979,0.0157392211258411,8.56730548548512e-05
test_IDRiD_082,Moderate,0.533947229385376,0.179271966218948,0.275936037302017,0.00993311777710915,0.000911651412025094
test_IDRiD_083,Moderate,0.154819667339325,0.769812107086182,0.0567529648542404,0.0184544008225203,0.000160742478328757
test_IDRiD_084,Moderate,0.00715616811066866,0.00327758863568306,0.989371061325073,0.000171757521457039,2.34271647059359e-05
test_IDRiD_085,Mild,0.164312899112701,0.623903632164001,0.00919708237051964,0.194740191102028,0.00784614402800798
test_IDRiD_086,Moderate,0.334092259407043,0.108625940978527,0.544829845428467,0.0122947283089161,0.000157245391164906
test_IDRiD_087,Proliferate_DR,0.0093332976102829,0.270316481590271,0.00124261865857989,0.698387086391449,0.020720586180687
test_IDRiD_088,Moderate,0.0148615874350071,0.726409614086151,0.00214167032390833,0.114968374371529,0.141618773341179
test_IDRiD_089,Moderate,0.184274137020111,0.514007866382599,0.0778426378965378,0.201354965567589,0.0225203335285187
test_IDRiD_090,No_DR,0.00426879106089473,0.000182925708941184,0.995544493198395,2.94220467367268e-06,8.37230572869885e-07
test_IDRiD_091,Moderate,0.00248757214285433,0.441693782806396,3.46246233675629e-05,0.0541034825146198,0.501680552959442
test_IDRiD_092,No_DR,0.00971769541501999,0.000454923283541575,0.989234566688538,0.000591764284763485,1.05428648566885e-06
test_IDRiD_093,No_DR,0.638058602809906,0.290253937244415,0.0454733036458492,0.0216859951615334,0.00452813459560275
test_IDRiD_094,No_DR,0.0826682895421982,0.385743379592896,0.0274808462709188,0.503653764724731,0.00045372563181445
test_IDRiD_095,No_DR,0.35176944732666,0.191430047154427,0.448066651821136,0.00837689451873302,0.000357033830368891
test_IDRiD_096,No_DR,0.506659030914307,0.113953925669193,0.365275233983994,0.0125087387859821,0.00160307553596795
test_IDRiD_097,No_DR,0.0382428057491779,0.60084992647171,0.00546970451250672,0.308247715234756,0.0471898652613163
test_IDRiD_098,No_DR,0.376648992300034,0.333759516477585,0.141669616103172,0.146929636597633,0.000992324086837471
test_IDRiD_099,No_DR,0.177641585469246,0.570478856563568,0.0449741221964359,0.188918009400368,0.0179874915629625
test_IDRiD_100,Moderate,0.167695611715317,0.102001503109932,0.705967664718628,0.0237026866525412,0.000632527517154813
test_IDRiD_101,Mild,0.39369609951973,0.411857664585114,0.177562966942787,0.0156962778419256,0.00118700775783509
test_IDRiD_102,Moderate,0.00937458779662848,0.931874871253967,0.000206817421712913,0.03775230422616,0.0207913368940353
test_IDRiD_103,No_DR,0.296897441148758,0.242229446768761,0.378352761268616,0.0716646686196327,0.010855671018362
