id,label,p_Mild,p_Moderate,p_No_DR,p_Proliferate_DR,p_Severe
train_IDRiD_371,Severe,0.00953098013997078,0.904152274131775,0.0252923537045717,0.0388647653162479,0.022159680724144
train_IDRiD_372,Severe,0.000988709973171353,0.893650710582733,9.32262191781774e-05,0.0885447710752487,0.0167226027697325
train_IDRiD_373,No_DR,0.0171253196895123,0.903333008289337,0.00566438911482692,0.0731725171208382,0.000704655889421701
train_IDRiD_374,Moderate,0.0113477744162083,0.48254057765007,0.160495847463608,0.188307955861092,0.157307848334312
train_IDRiD_375,Moderate,0.0416952669620514,0.74838387966156,0.0687155723571777,0.128407210111618,0.0127980699762702
train_IDRiD_376,Severe,0.00587240979075432,0.675742745399475,0.000920296122785658,0.0466278679668903,0.270836681127548
train_IDRiD_377,Severe,0.00161852815654129,0.341364473104477,0.00021131410903763,0.147479385137558,0.509326279163361
train_IDRiD_378,No_DR,0.0860585942864418,0.563582479953766,0.290395230054855,0.0509862154722214,0.00897741504013538
train_IDRiD_379,Mild,0.279918909072876,0.443019092082977,0.122633412480354,0.128851786255836,0.0255768448114395
train_IDRiD_380,Severe,0.151823580265045,0.780994176864624,0.0269169397652149,0.00648285541683435,0.0337824448943138
train_IDRiD_381,No_DR,0.0992846935987473,0.559678733348846,0.108512036502361,0.229422748088837,0.00310176191851497
train_IDRiD_382,No_DR,0.0223054680973291,0.0191955529153347,0.95799845457077,0.000257000327110291,0.000243559828959405
train_IDRiD_383,Severe,8.04348746896721e-05,0.745713770389557,3.24723373523739e-06,0.051665548235178,0.202536925673485
train_IDRiD_384,Severe,2.20568108488806e-06,0.156426891684532,1.73180950469032e-07,0.0598226860165596,0.783748030662537
train_IDRiD_385,Severe,0.0104480450972915,0.714036881923676,0.00186478951945901,0.0559250079095364,0.217725321650505
train_IDRiD_386,No_DR,0.0143038770183921,0.221190139651299,0.740384042263031,0.0222430508583784,0.00187895039562136
train_IDRiD_387,No_DR,0.113946616649628,0.785378873348236,0.0199292656034231,0.021238936111331,0.0595064237713814
train_IDRiD_388,Mild,0.0153210405260324,0.814059317111969,0.0107031585648656,0.15826404094696,0.00165248790290207
train_IDRiD_389,Proliferate_DR,0.000251935445703566,0.113221526145935,3.95705937989987e-05,0.143605023622513,0.742881953716278
train_IDRiD_390,Proliferate_DR,0.000210935118957423,0.0301268808543682,9.10815288079903e-06,0.725879013538361,0.24377404153347
train_IDRiD_391,Moderate,0.0467577092349529,0.842697322368622,0.020111583173275,0.0771032050251961,0.0133302230387926
train_IDRiD_392,Proliferate_DR,0.00106876622885466,0.243405148386955,3.68206347047817e-05,0.327791303396225,0.427697986364365
train_IDRiD_393,No_DR,0.325181752443314,0.199594855308533,0.441099792718887,0.0337766967713833,0.000346836517564952
train_IDRiD_394,Proliferate_DR,6.67347876515123e-06,0.0504523403942585,1.18661795056596e-07,0.0761561691761017,0.873384654521942
train_IDRiD_395,No_DR,0.390722870826721,0.376644611358643,0.205999240279198,0.0247118771076202,0.00192146271001548
train_IDRiD_396,No_DR,0.166114404797554,0.0846991166472435,0.743290483951569,0.00529283378273249,0.000603118387516588
train_IDRiD_397,Moderate,0.0755983144044876,0.75196784734726,0.0817551612854004,0.0227679498493671,0.067910723388195
train_IDRiD_398,Moderate,0.0804591998457909,0.524163126945496,0.0715175420045853,0.298712104558945,0.0251479912549257
train_IDRiD_399,No_DR,0.0536632128059864,0.401956081390381,0.499255746603012,0.0449742488563061,0.000150748790474609
train_IDRiD_400,No_DR,0.194721877574921,0.58943784236908,0.112189702689648,0.101879835128784,0.00177068100310862
train_IDRiD_401,Moderate,0.0489710867404938,0.51065981388092,0.0147546539083123,0.416237384080887,0.00937699712812901
train_IDRiD_402,Mild,0.0477990135550499,0.480242073535919,0.197054952383041,0.210912927985191,0.0639910399913788
train_IDRiD_403,Mild,0.406577527523041,0.413807719945908,0.0724940747022629,0.105737581849098,0.00138307421002537
train_IDRiD_404,Moderate,0.0311550069600344,0.826535642147064,0.110468491911888,0.0296906400471926,0.00215014070272446
train_IDRiD_405,Moderate,0.3722825050354,0.285899013280869,0.205328211188316,0.132028490304947,0.00446172663941979
train_IDRiD_406,No_DR,0.12969483435154,0.0606550015509129,0.80075067281723,0.00873913150280714,0.000160253010108136
train_IDRiD_407,Moderate,0.0363250821828842,0.776760220527649,0.0142223360016942,0.141115009784698,0.0315773114562035
train_IDRiD_408,Mild,0.0336030460894108,0.626462161540985,0.306841373443604,0.0262596141546965,0.00683378055691719
train_IDRiD_409,Moderate,0.0160750914365053,0.790254771709442,0.00656982371583581,0.172945156693459,0.0141551904380322
train_IDRiD_410,Moderate,0.16982664167881,0.585517525672913,0.187679514288902,0.043773178011179,0.0132031282410026
train_IDRiD_411,Moderate,0.0262913014739752,0.655119061470032,0.00627294788137078,0.248095542192459,0.0642212629318237
train_IDRiD_412,Moderate,0.0463040843605995,0.00776921631768346,0.944491624832153,0.00131820782553405,0.000116838869871572
train_IDRiD_413,Moderate,0.0788205489516258,0.309911161661148,0.57590913772583,0.0279400795698166,0.0074190623126924
