id,label,p_Mild,p_Moderate,p_No_DR,p_Proliferate_DR,p_Severe
f298b7d05958,No_DR,0.00107875815592706,1.56732664891024e-06,0.998919606208801,7.69934160871344e-08,3.21996984631312e-10
f2f569a64949,No_DR,0.00148652878124267,4.49762374046259e-05,0.998456299304962,1.21524735732237e-05,2.77505272094913e-08
f3a4751af42e,No_DR,0.138493210077286,0.0172265786677599,0.844119310379028,0.000146820966619998,1.4057822227187e-05
f3bb996b45ce,No_DR,0.00023783984943293,3.48515345649503e-06,0.999758660793304,1.8337937390811e-08,2.02954042460846e-10
f5c953bee7cd,No_DR,6.74662942401483e-07,1.98427390074585e-08,0.999999284744263,6.42160071862366e-14,3.55347370452341e-13
f71333204618,No_DR,0.0349396429955959,0.0255044158548117,0.934800863265991,0.000970959255937487,0.00378409400582314
f86d1c404acb,No_DR,0.000946866057347506,8.44210376271803e-07,0.999052286148071,1.32622735016241e-09,6.06948935555351e-11
f9e1c439d4c8,No_DR,0.55221152305603,0.00936687178909779,0.433141231536865,0.00527649372816086,3.91087087336928e-06
fa6f3d8bb1d5,No_DR,0.00745668029412627,1.68755159393186e-05,0.992525935173035,5.02494629017747e-07,1.36968676400784e-08
fa7fa797c650,No_DR,0.000315965095069259,1.22843139251927e-05,0.999671757221222,1.60910795798941e-09,1.31407440484566e-10
fb1b8771c70a,No_DR,0.000294388853944838,2.1837221808596e-08,0.999705672264099,3.61849820940119e-11,1.34194657339451e-13
fdbc252813b1,No_DR,1.81523716946685e-07,3.52455314933664e-10,0.999999821186066,9.55078572652257e-14,1.90351003731028e-15
fe3f62695b2d,No_DR,3.61636330126203e-06,8.21520540483789e-09,0.999996364116669,2.3971354957443e-13,3.20389259386873e-15
fefded6bf135,No_DR,0.0353586748242378,0.000776749395299703,0.963846385478973,1.50026517076185e-05,3.12602469421108e-06
ff1e940105f9,No_DR,0.000234322680626065,0.000110383844003081,0.999654412269592,8.53165090575203e-07,7.66949384001236e-08
ff4832d55461,No_DR,0.00122402200940996,2.94091005343944e-05,0.998746335506439,1.62030644901279e-07,2.73891274105154e-08
ff631653374e,No_DR,2.23841288971016e-05,1.076814157841e-07,0.99997752904892,6.27705887268348e-10,8.07323582985298e-11
0bf37ca3156a,Proliferate_DR,6.10642455285415e-05,0.000142167205922306,6.65359111735597e-05,0.959090113639832,0.0406401120126247
15e96e848b46,Proliferate_DR,0.000805443036369979,0.178059816360474,0.000573874334804714,0.0023208768106997,0.818239986896515
211518c46162,Proliferate_DR,0.000285515037830919,0.00341858994215727,2.38176780840149e-05,0.928914070129395,0.0673580393195152
247e98aba610,Proliferate_DR,0.0477035902440548,0.0258342027664185,0.0220310129225254,0.806152641773224,0.0982785671949387
254052cf3e48,Proliferate_DR,0.610654473304749,0.0921713560819626,0.0229560621082783,0.26495623588562,0.00926177389919758
25d069089c5e,Proliferate_DR,0.000871748372446746,0.111116960644722,0.000120839264127426,0.0795257240533829,0.808364748954773
27e2be850a99,Proliferate_DR,0.0118448827415705,0.0117457658052444,0.000219863111851737,0.842681109905243,0.13350835442543
2bbcfdc477db,Proliferate_DR,0.000192546052858233,0.0020475301425904,4.14658752561081e-05,0.982764840126038,0.014953619800508
2df07eb5779f,Proliferate_DR,0.0159722231328487,0.524227023124695,7.52061459934339e-05,0.272845149040222,0.186880424618721
2f7789c1e046,Proliferate_DR,0.000197132132598199,0.0439171642065048,1.2943963156431e-05,0.680585741996765,0.27528703212738
3a1ecf5e2839,Proliferate_DR,0.566872894763947,0.0601759701967239,0.00163157586939633,0.366674333810806,0.0046452172100544
3ccf96c1dd6d,Proliferate_DR,4.08160940423841e-06,0.000814966508187354,1.07365895019029e-06,0.764501810073853,0.23467805981636
3f752fcccec0,Proliferate_DR,0.000567970564588904,0.00207700463943183,6.19373095105402e-05,0.951020300388336,0.0462728217244148
499c8df39222,Proliferate_DR,0.323748350143433,0.508994102478027,0.000686423911247402,0.151409715414047,0.0151614435017109
4ccfa0b4e96c,Proliferate_DR,0.000504229392390698,0.00235664588399231,2.71387252723798e-05,0.145507425069809,0.851604580879211
5e7db41b3bee,Proliferate_DR,0.0697207003831863,0.883474588394165,0.000134783564135432,0.00857176631689072,0.0380981303751469
613028ede6a0,Proliferate_DR,1.091078047466e-05,0.00102489674463868,1.01159530458972e-05,0.967936515808105,0.0310175940394402
63b4d030b016,Proliferate_DR,0.310373306274414,0.314842730760574,0.00668143993243575,0.361274003982544,0.00682852696627378
64fedbf97473,Proliferate_DR,0.00118571077473462,0.347508192062378,0.000398334552301094,0.0288121253252029,0.62209564447403
664b1f9a2087,Proliferate_DR,0.00836051534861326,0.47194242477417,5.99344893998932e-05,0.198524326086044,0.321112751960754
6daef3e5ca22,Proliferate_DR,0.23222279548645,0.244993299245834,0.0176993142813444,0.0822290703654289,0.422855466604233
753b14c27c83,Proliferate_DR,0.537321329116821,0.174388349056244,0.0282084830105305,0.246872812509537,0.0132090365514159
785777558f05,Proliferate_DR,0.00234185811132193,0.223878741264343,0.00449806917458773,0.0610787943005562,0.708202600479126
789434d095d1,Proliferate_DR,0.00299091171473265,0.0484840050339699,0.000127311694086529,0.640407681465149,0.307990074157715
7e0598cc88a0,Proliferate_DR,0.0902787819504738,0.0910285264253616,0.00411217752844095,0.615506649017334,0.199073910713196
7efc91af4ae6,Proliferate_DR,0.000479274312965572,0.104045189917088,0.000140647316584364,0.827172875404358,0.0681620463728905
838c87c63422,Proliferate_DR,9.11321330931969e-06,4.43217577412724e-05,2.2979013465374e-06,0.99891209602356,0.00103219936136156
84c663f39632,Proliferate_DR,0.0094284126535058,0.0397511795163155,0.00272282212972641,0.921680092811584,0.0264175534248352
875a2fc5fe23,Proliferate_DR,0.0085785249248147,0.0295341685414314,0.00334875844419003,0.747167825698853,0.211370676755905
8ae049175db6,Proliferate_DR,0.00288616144098341,0.036645520478487,0.000349208625266328,0.933316469192505,0.0268026292324066
8af6a4e5396f,Proliferate_DR,0.000886499299667776,0.101237013936043,2.13247949432116e-05,0.468255639076233,0.429599523544312
8c7c26c52a6c,Proliferate_DR,0.0163093376904726,0.251684099435806,0.00015279374201782,0.513479590415955,0.218374207615852
8fd7ad26e691,Proliferate_DR,0.0101293036714196,0.689876437187195,4.88232290081214e-05,0.0685428231954575,0.231402635574341
a76b69e443ce,Proliferate_DR,0.0200388915836811,0.123256586492062,0.000181156137841754,0.829534113407135,0.0269892383366823
b37aae3c8fe1,Proliferate_DR,0.564614295959473,0.333796977996826,0.00241565611213446,0.0898788422346115,0.00929424539208412
bd9904495ccd,Proliferate_DR,0.00237713195383549,0.190434664487839,3.07128648273647e-05,0.50032114982605,0.30683633685112
bfefa7344e7d,Proliferate_DR,1.70073471963406e-05,0.00271702744066715,2.28410735871876e-05,0.774266541004181,0.222976595163345
c0e509786f7f,Proliferate_DR,0.000348906149156392,0.139318391680717,2.69650663540233e-05,0.0213156621903181,0.838990092277527
cd54d022e37d,Proliferate_DR,0.0577190220355988,0.857033729553223,0.000364702253136784,0.0362665727734566,0.0486159473657608
cf1b9d26d38d,Proliferate_DR,8.1998914538417e-06,0.00119914079550654,3.43923147738678e-06,0.184529811143875,0.81425929069519
dad71ba27a9b,Proliferate_DR,0.00949788838624954,0.0251452289521694,0.00161973992362618,0.844342231750488,0.119394883513451
eaa0dfbd5024,Proliferate_DR,0.936156988143921,0.0221059117466211,0.0369634367525578,0.00346193928271532,0.00131179427262396
f025f33b2c9b,Proliferate_DR,1.40136307891225e-05,0.0059899422340095,5.51535731574404e-06,0.52260148525238,0.471389025449753
f6f3ea0d2693,Proliferate_DR,0.00390964839607477,0.146522551774979,0.000134596251882613,0.490128815174103,0.359304398298264
05cd0178ccfe,Severe,0.000471289386041462,0.0453156866133213,9.3267357442528e-05,0.0988464802503586,0.855273246765137
0c917c372572,Severe,0.0133567927405238,0.622849345207214,0.000423880730522797,0.135710150003433,0.227659821510315
0edadb2aa127,Severe,0.00126603478565812,0.643872499465942,4.41729162048432e-06,0.0119141973555088,0.342942863702774
191a711852bd,Severe,0.007021714001894,0.0453152433037758,0.000388412096071988,0.771727085113525,0.175547525286674
19244004583f,Severe,0.0037530274130404,0.0241541042923927,9.09562222659588e-05,0.925192415714264,0.0468094497919083
1ab3f1c71a5f,Severe,0.000879055354744196,0.0766931176185608,9.53897397266701e-05,0.29323810338974,0.629094362258911
269b44e628eb,Severe,0.0854651927947998,0.771674871444702,3.67773609468713e-05,0.114051282405853,0.0287718586623669
2b48daf24be0,Severe,0.000998250558041036,0.116668440401554,9.18400564842159e-06,0.534339427947998,0.347984671592712
3218a6d8eb2c,Severe,9.08102811081335e-06,0.030432278290391,7.12114228917926e-07,0.0457121469080448,0.923845767974854
36b5b3c9fb32,Severe,0.000102736834378447,0.221213951706886,2.25426410906948e-05,0.0814462304115295,0.697214484214783
3f49f8d100e9,Severe,0.000357154000084847,0.0198519602417946,0.000148881023051217,0.0445509627461433,0.935091078281403
457c7c927e27,Severe,0.00928094983100891,0.306207895278931,7.9885488958098e-05,0.0109041603282094,0.673527121543884
51da6aebba8f,Severe,1.22849669423886e-05,0.0181735586374998,6.65012476019911e-06,0.086268462240696,0.895539045333862
6061f5b7378d,Severe,0.0260886717587709,0.161865621805191,0.00098423520103097,0.747713923454285,0.0633475780487061
6089fa333013,Severe,7.51742772990838e-05,0.372518718242645,0.000694861519150436,0.0299175288528204,0.596793711185455
6253f23229b1,Severe,0.012366771697998,0.222511053085327,0.000462977623101324,0.112948663532734,0.651710510253906
8a234d68b27e,Severe,0.000340800906997174,0.154744446277618,4.81132010463625e-05,0.00995104014873505,0.834915637969971
91b6ebaa3678,Severe,3.37534984282684e-05,0.146399483084679,2.2944254851609e-06,0.00263853557407856,0.850925922393799
9b093fe95d6b,Severe,0.0217170137912035,0.426404535770416,0.000488985038828105,0.0276593193411827,0.523730099201202
9bafbbd152d2,Severe,9.92905261227861e-05,0.0221609845757484,4.4612975216296e-06,0.121026530861855,0.856708645820618
9fefe2b44795,Severe,0.000777513836510479,0.184211447834969,1.58300608745776e-05,0.0432297959923744,0.771765351295471
a14fcf84bfe1,Severe,0.0023889432195574,0.156875461339951,4.82565810671076e-05,0.123938977718353,0.716748356819153
b960142a8de7,Severe,0.000420519063482061,0.00245453068055212,0.00129714189097285,0.190253689885139,0.805574059486389
d2ffe9287dc7,Severe,4.41735828644596e-05,0.0124513320624828,1.51974836626323e-06,0.366293370723724,0.621209561824799
d3e884109b45,Severe,0.00788144394755363,0.183759242296219,5.93914992350619e-05,0.139814436435699,0.668485522270203
dbb2c63f6f08,Severe,0.00429042242467403,0.0266615897417068,0.000773431034758687,0.640875458717346,0.327399075031281
e0b5a982a018,Severe,0.00362796289846301,0.101668044924736,9.3771748652216e-05,0.807934641838074,0.0866755545139313
f092febbf5c0,Severe,0.0195720959454775,0.392134010791779,3.27418711094651e-05,0.326675593852997,0.261585593223572
f901d460517c,Severe,0.0274529419839382,0.611924052238464,0.000429249659646302,0.109151132404804,0.251042544841766
