id,label,p_Mild,p_Moderate,p_No_DR,p_Proliferate_DR,p_Severe
train_IDRiD_376,Severe,0.00480637513101101,0.124374844133854,0.000799087807536125,0.426593750715256,0.443425953388214
train_IDRiD_377,Severe,0.0330238081514835,0.153404861688614,0.0097278943285346,0.289352208375931,0.514491260051727
train_IDRiD_378,No_DR,0.256418615579605,0.408078104257584,0.232700228691101,0.0791404768824577,0.0236624889075756
train_IDRiD_379,Mild,0.0816137865185738,0.57858145236969,0.0307214893400669,0.0841935873031616,0.224889650940895
train_IDRiD_380,Severe,0.193261504173279,0.680939316749573,0.01358478423208,0.0662782266736031,0.0459361374378204
train_IDRiD_381,No_DR,0.269091337919235,0.324946343898773,0.210976451635361,0.192512989044189,0.00247297598980367
train_IDRiD_382,No_DR,0.0190431475639343,0.0365092605352402,0.943537533283234,0.000718783994670957,0.000191378276213072
train_IDRiD_383,Severe,0.00119563960470259,0.608962595462799,0.000128759973449633,0.129872143268585,0.259840846061707
train_IDRiD_384,Severe,1.87665191333508e-05,0.0835857391357422,8.86385123521904e-07,0.231929048895836,0.684465527534485
train_IDRiD_385,Severe,0.127614244818687,0.356077671051025,0.0122732287272811,0.210219487547874,0.29381537437439
train_IDRiD_386,No_DR,0.0143361100926995,0.0603044480085373,0.922374904155731,0.00289106043055654,9.34779527597129e-05
train_IDRiD_387,No_DR,0.382069975137711,0.404183357954025,0.151972562074661,0.0282222777605057,0.0335519276559353
train_IDRiD_388,Mild,0.141689077019691,0.444629460573196,0.0412756577134132,0.349397778511047,0.0230080205947161
train_IDRiD_389,Proliferate_DR,8.54415920912288e-05,0.0218705292791128,1.44481928145979e-05,0.0820352733135223,0.895994305610657
train_IDRiD_390,Proliferate_DR,0.000235675688600168,0.0112534491345286,5.32320336787961e-06,0.476586550474167,0.511918962001801
train_IDRiD_391,Moderate,0.227116152644157,0.277797132730484,0.38483390212059,0.0977442041039467,0.0125085413455963
train_IDRiD_392,Proliferate_DR,0.00206701643764973,0.0687906593084335,0.000150448715430684,0.602209746837616,0.326782166957855
train_IDRiD_393,No_DR,0.557936012744904,0.0378287471830845,0.389958202838898,0.0136280404403806,0.000648951914627105
train_IDRiD_394,Proliferate_DR,0.000188876671018079,0.0260441787540913,2.7344560749043e-06,0.191733449697495,0.782030761241913
train_IDRiD_395,No_DR,0.515864253044128,0.141884729266167,0.305985689163208,0.0330414809286594,0.00322389299981296
train_IDRiD_396,No_DR,0.223844945430756,0.112449944019318,0.651493787765503,0.0109236584976315,0.00128758500795811
train_IDRiD_397,Moderate,0.0141179664060473,0.89967542886734,0.0382746569812298,0.00638248631730676,0.0415495112538338
train_IDRiD_398,Moderate,0.187024846673012,0.108087822794914,0.576128125190735,0.0979966819286346,0.0307624917477369
train_IDRiD_399,No_DR,0.406439960002899,0.190608486533165,0.363484114408493,0.0385512001812458,0.000916232704184949
train_IDRiD_400,No_DR,0.703419983386993,0.146156921982765,0.091247946023941,0.049203060567379,0.00997209828346968
train_IDRiD_401,Moderate,0.185282349586487,0.227761954069138,0.131585866212845,0.444918900728226,0.0104508642107248
train_IDRiD_402,Mild,0.269828021526337,0.218281179666519,0.394421726465225,0.104072466492653,0.0133965807035565
train_IDRiD_403,Mild,0.556467652320862,0.15140762925148,0.2508425116539,0.0399977341294289,0.00128438742831349
train_IDRiD_404,Moderate,0.0739565566182137,0.569339215755463,0.281453192234039,0.0716547295451164,0.00359630165621638
train_IDRiD_405,Moderate,0.542560935020447,0.114954993128777,0.312535405158997,0.0290103200823069,0.000938364013563842
train_IDRiD_406,No_DR,0.363561004400253,0.173311531543732,0.449800729751587,0.0121724735945463,0.00115419423673302
train_IDRiD_407,Moderate,0.382370173931122,0.306930691003799,0.0675648897886276,0.17012993991375,0.073004238307476
train_IDRiD_408,Mild,0.249092534184456,0.268217325210571,0.316527932882309,0.139226466417313,0.026935700327158
train_IDRiD_409,Moderate,0.0656154751777649,0.715743362903595,0.0131063023582101,0.149307653307915,0.0562271513044834
train_IDRiD_410,Moderate,0.580554366111755,0.0939760208129883,0.311699897050858,0.0108605185523629,0.00290917232632637
train_IDRiD_411,Moderate,0.0430178865790367,0.462173253297806,0.0785881504416466,0.192181602120399,0.224039062857628
train_IDRiD_412,Moderate,0.222536042332649,0.00900943391025066,0.767713725566864,0.000648047251161188,9.28363151615486e-05
train_IDRiD_413,Moderate,0.105369821190834,0.0510346814990044,0.83388340473175,0.00842925999313593,0.00128269544802606
