id,label,p_Mild,p_Moderate,p_No_DR,p_Proliferate_DR,p_Severe
test_IDRiD_059,Moderate,0.0144179491326213,0.88911247253418,0.000968375999946147,0.0781025961041451,0.0173986479640007
test_IDRiD_060,Severe,0.0630345642566681,0.735429108142853,0.0145599478855729,0.160251766443253,0.0267246179282665
test_IDRiD_061,Proliferate_DR,0.00521498871967196,0.475452423095703,0.000209513062145561,0.478782325983047,0.04034074395895
test_IDRiD_062,Proliferate_DR,0.00286356033757329,0.212850779294968,5.48771859030239e-05,0.764384090900421,0.019846647977829
test_IDRiD_063,Mild,0.00544560607522726,0.0463320799171925,0.947649240493774,0.000493739615194499,7.92561040725559e-05
test_IDRiD_064,Severe,0.238460674881935,0.637098848819733,0.053301028907299,0.0707358345389366,0.000403601123252884
test_IDRiD_065,Moderate,0.0731736868619919,0.839255571365356,0.00271844118833542,0.0815763399004936,0.00327586685307324
test_IDRiD_066,Severe,0.00783263985067606,0.473337858915329,9.00806771824136e-05,0.0326718762516975,0.486067533493042
test_IDRiD_067,Moderate,0.00155465619172901,0.94906347990036,5.62248897040263e-05,0.0360410027205944,0.0132846496999264
test_IDRiD_068,No_DR,0.276442527770996,0.625699162483215,0.0743647217750549,0.0225806813687086,0.000912890653125942
test_IDRiD_069,No_DR,0.191859185695648,0.743634223937988,0.0119413137435913,0.0261763483285904,0.0263889618217945
test_IDRiD_070,No_DR,0.0664108023047447,0.827564895153046,0.0875438749790192,0.0174207575619221,0.00105973856989294
test_IDRiD_071,No_DR,0.240955144166946,0.432971894741058,0.320539653301239,0.00142966932617128,0.00410360563546419
test_IDRiD_072,Moderate,0.000835439714137465,0.895514726638794,1.48013568832539e-05,0.0571303702890873,0.0465045273303986
test_IDRiD_073,Mild,0.186391085386276,0.532404482364655,0.252488315105438,0.0242906119674444,0.00442544650286436
test_IDRiD_074,Mild,0.19978354871273,0.642299175262451,0.0444288104772568,0.103586658835411,0.00990176293998957
test_IDRiD_075,No_DR,0.0626146569848061,0.291774064302444,0.0392602868378162,0.604401826858521,0.00194914417807013
test_IDRiD_076,Moderate,0.268312245607376,0.450010985136032,0.279287874698639,0.00233892258256674,5.00043388456106e-05
test_IDRiD_077,No_DR,0.0843296349048615,0.613919138908386,0.00859586987644434,0.292429149150848,0.000726290862075984
test_IDRiD_078,No_DR,0.409572392702103,0.399547308683395,0.132586658000946,0.0562805570662022,0.00201305304653943
test_IDRiD_079,Moderate,0.162402167916298,0.49146756529808,0.327064663171768,0.0177968591451645,0.00126862688921392
test_IDRiD_080,No_DR,0.012202032841742,0.0107391197234392,0.976130068302155,0.000773114152252674,0.000155745656229556
test_IDRiD_081,Moderate,0.182731673121452,0.692630648612976,0.0336138643324375,0.0907421708106995,0.000281604967312887
test_IDRiD_082,Moderate,0.526454150676727,0.162039950489998,0.299482971429825,0.0108851194381714,0.00113779329694808
test_IDRiD_083,Moderate,0.113800026476383,0.853628635406494,0.0059668798930943,0.0260274615138769,0.000576917722355574
test_IDRiD_084,Moderate,0.00997333601117134,0.0231886077672243,0.964913785457611,0.00185842509381473,6.59383367747068e-05
test_IDRiD_085,Mild,0.229622691869736,0.65359103679657,0.00718451105058193,0.105149783194065,0.00445196498185396
test_IDRiD_086,Moderate,0.484895020723343,0.37313324213028,0.137989267706871,0.00339966313913465,0.000582808046601713
test_IDRiD_087,Proliferate_DR,0.00412270147353411,0.253285676240921,0.000410207459935918,0.723197340965271,0.0189841203391552
test_IDRiD_088,Moderate,0.047418300062418,0.816057562828064,0.00986146461218596,0.0969464778900146,0.0297161899507046
test_IDRiD_089,Moderate,0.0542034208774567,0.518174171447754,0.0108685456216335,0.398368448019028,0.0183854028582573
test_IDRiD_090,No_DR,0.00886838976293802,0.0011825195979327,0.989940702915192,7.95820051280316e-06,4.9473879926154e-07
test_IDRiD_091,Moderate,0.000242283538682386,0.386896729469299,4.99134011988644e-06,0.0380303710699081,0.574825584888458
test_IDRiD_092,No_DR,0.0923002436757088,0.0433249808847904,0.852217376232147,0.0120721627026796,8.52261146064848e-05
test_IDRiD_093,No_DR,0.145364090800285,0.728317558765411,0.00472609791904688,0.110384821891785,0.0112074697390199
test_IDRiD_094,No_DR,0.0127544458955526,0.283189356327057,0.00256214919500053,0.700918793678284,0.000575283309444785
test_IDRiD_095,No_DR,0.383563786745071,0.285918682813644,0.322494983673096,0.0066956072114408,0.00132687878794968
test_IDRiD_096,No_DR,0.365198403596878,0.35292837023735,0.240022599697113,0.0380539484322071,0.00379662937484682
test_IDRiD_097,No_DR,0.0160686746239662,0.495079845190048,0.00473900232464075,0.456430494785309,0.027682026848197
test_IDRiD_098,No_DR,0.112568929791451,0.487307965755463,0.006571298930794,0.393034756183624,0.000517010979820043
test_IDRiD_099,No_DR,0.0253299102187157,0.826876044273376,0.00122178008314222,0.113572366535664,0.0329999066889286
test_IDRiD_100,Moderate,0.206303209066391,0.240355804562569,0.448341429233551,0.103562518954277,0.00143706414382905
test_IDRiD_101,Mild,0.251215726137161,0.669747769832611,0.0613022185862064,0.0153035959228873,0.00243068835698068
test_IDRiD_102,Moderate,0.0133811580017209,0.871351659297943,0.000394088187022135,0.0194144584238529,0.0954586640000343
test_IDRiD_103,No_DR,0.131112903356552,0.615180552005768,0.0369274839758873,0.18302720785141,0.0337518453598022
