id,label,p_Mild,p_Moderate,p_No_DR,p_Proliferate_DR,p_Severe
aptos_e7b5dd5bab1f,No_DR,0.00793880224227905,0.00794672220945358,0.983229100704193,0.000631742354016751,0.000253665144555271
aptos_e9faf0296643,No_DR,0.0129691595211625,0.0131321866065264,0.97355329990387,0.000304827990476042,4.05511345888954e-05
aptos_ea9c41e1ced0,No_DR,0.00605723634362221,0.0149829238653183,0.978332042694092,0.000540041481144726,8.76813428476453e-05
aptos_eabc7c716255,No_DR,0.0370226092636585,0.0074756070971489,0.953994035720825,0.0014110611518845,9.67462838161737e-05
aptos_ebd96d853918,No_DR,0.00595745444297791,0.00201402604579926,0.991262376308441,0.000762105511967093,4.05301170758321e-06
aptos_ed3ce1674761,No_DR,0.013918349519372,0.00657619349658489,0.978540062904358,0.000785759417340159,0.000179650043719448
aptos_ee36ca728641,No_DR,0.036355122923851,0.0197045765817165,0.929723024368286,0.0139684434980154,0.000248832657234743
aptos_ef99c499d665,No_DR,0.0124186147004366,0.00380554609000683,0.983264565467834,0.000293295190203935,0.000217969136429019
aptos_f002ce614c59,No_DR,0.00586065417155623,0.0072319102473557,0.98653244972229,0.000245439034188166,0.000129603227833286
aptos_f02babb3a023,No_DR,0.00846248771995306,0.00174286018591374,0.989691138267517,0.000100664889032487,2.86922750092344e-06
aptos_f066db7a2efe,No_DR,0.835900247097015,0.0662142187356949,0.0701474100351334,0.027580140158534,0.000157980874064378
aptos_f1d719c97838,No_DR,0.0191450789570808,0.00101668387651443,0.979511499404907,0.000213743711356074,0.000113007386971731
aptos_f298b7d05958,No_DR,0.0188760496675968,0.0103087201714516,0.97036874294281,0.000406474951887503,3.99765449401457e-05
aptos_f2f569a64949,No_DR,0.0431034490466118,0.00654908129945397,0.949268519878387,0.00105418404564261,2.47326515818713e-05
aptos_f3a4751af42e,No_DR,0.127072870731354,0.335622727870941,0.459788918495178,0.0753431841731071,0.00217233248986304
aptos_f3bb996b45ce,No_DR,0.00714590027928352,0.0019625062122941,0.990568220615387,0.000276670209132135,4.66907513327897e-05
aptos_f5c953bee7cd,No_DR,0.000682448968291283,5.88369439356029e-05,0.999255895614624,2.51468645728892e-06,3.42775251738203e-07
aptos_f71333204618,No_DR,0.101184785366058,0.398710459470749,0.169936046004295,0.309147030115128,0.0210216380655766
aptos_f86d1c404acb,No_DR,0.000814786180853844,0.000319486192893237,0.99881774187088,3.30983602907509e-05,1.4879769878462e-05
aptos_f9e1c439d4c8,No_DR,0.675522685050964,0.0192389190196991,0.290260463953018,0.0149423507973552,3.55908814526629e-05
aptos_fa6f3d8bb1d5,No_DR,0.03743776679039,0.0186696015298367,0.941138982772827,0.00263613602146506,0.000117565912660211
aptos_fa7fa797c650,No_DR,0.0580784529447556,0.017741970717907,0.920550465583801,0.00361944362521172,9.69270695350133e-06
aptos_fb1b8771c70a,No_DR,0.020497240126133,0.00285829370841384,0.975148737430573,0.00148740701843053,8.37604784464929e-06
aptos_fdbc252813b1,No_DR,0.00613314751535654,0.000206958735361695,0.993492722511292,0.000160836832947098,6.26795872449293e-06
aptos_fe3f62695b2d,No_DR,0.0035981226246804,0.000378977041691542,0.995982348918915,4.04147212975658e-05,8.3311022081034e-08
aptos_fefded6bf135,No_DR,0.31344997882843,0.159226953983307,0.502608776092529,0.0192901641130447,0.00542409019544721
aptos_ff1e940105f9,No_DR,0.00492055574432015,0.0807376876473427,0.906456828117371,0.00693779438734055,0.000947099004406482
aptos_ff4832d55461,No_DR,0.0776951685547829,0.0129199530929327,0.900932967662811,0.00819615740329027,0.000255700811976567
aptos_ff631653374e,No_DR,0.0034552903380245,0.00104331178590655,0.995372653007507,0.000117589945148211,1.11355911940336e-05
aptos_0bf37ca3156a,Proliferate_DR,0.00366253312677145,0.0588706508278847,0.00142167997546494,0.616535127162933,0.319509953260422
aptos_15e96e848b46,Proliferate_DR,0.000547417963389307,0.588748157024384,8.9352088252781e-06,0.0152564626187086,0.395439028739929
aptos_211518c46162,Proliferate_DR,0.075161337852478,0.751185536384583,0.00055674189934507,0.137294262647629,0.0358021110296249
aptos_247e98aba610,Proliferate_DR,0.0173819214105606,0.019575584679842,0.000144785881275311,0.960986018180847,0.00191169569734484
aptos_254052cf3e48,Proliferate_DR,0.773135900497437,0.113906040787697,0.0073439790867269,0.103301748633385,0.00231234263628721
aptos_25d069089c5e,Proliferate_DR,0.00454955594614148,0.521708130836487,4.01659917770303e-06,0.17521396279335,0.298524409532547
aptos_27e2be850a99,Proliferate_DR,0.0626780837774277,0.0540053173899651,0.000200677473912947,0.854521989822388,0.0285939257591963
aptos_2bbcfdc477db,Proliferate_DR,0.00611716601997614,0.0314480811357498,7.96227832324803e-05,0.898402392864227,0.0639526695013046
aptos_2df07eb5779f,Proliferate_DR,0.00411562062799931,0.692129552364349,1.2131954463257e-05,0.100539080798626,0.203203648328781
aptos_2f7789c1e046,Proliferate_DR,0.00722729135304689,0.446529358625412,4.89463018311653e-05,0.0745597928762436,0.47163462638855
aptos_3a1ecf5e2839,Proliferate_DR,0.111433580517769,0.140603542327881,0.000194589287275448,0.743865728378296,0.00390259083360434
aptos_3ccf96c1dd6d,Proliferate_DR,0.00215695262886584,0.0820977091789246,5.13119739480317e-05,0.344796001911163,0.570898056030273
aptos_3f752fcccec0,Proliferate_DR,0.0128118172287941,0.136296927928925,3.26886038237717e-05,0.708977222442627,0.141881316900253
aptos_499c8df39222,Proliferate_DR,0.116772249341011,0.699887752532959,0.000230035948334262,0.171421810984612,0.0116882231086493
aptos_4ccfa0b4e96c,Proliferate_DR,0.0909281522035599,0.710495352745056,0.00143576739355922,0.149360090494156,0.047780629247427
aptos_5e7db41b3bee,Proliferate_DR,0.0169792361557484,0.782053232192993,2.22407725232188e-05,0.149744361639023,0.0512009412050247
aptos_613028ede6a0,Proliferate_DR,0.00127274799160659,0.300159573554993,9.43260456551798e-05,0.57764744758606,0.120825856924057
aptos_63b4d030b016,Proliferate_DR,0.0527353584766388,0.574820399284363,9.79033502517268e-05,0.314393103122711,0.0579531565308571
aptos_64fedbf97473,Proliferate_DR,0.00151693692896515,0.797489404678345,4.3280183490424e-06,0.185619428753853,0.0153698995709419
aptos_664b1f9a2087,Proliferate_DR,0.00128678989131004,0.765003800392151,3.60420153810992e-06,0.0440973564982414,0.189608320593834
aptos_6daef3e5ca22,Proliferate_DR,0.286385267972946,0.373255908489227,0.00591406505554914,0.290160030126572,0.0442846864461899
aptos_753b14c27c83,Proliferate_DR,0.162079647183418,0.385480761528015,0.014978364109993,0.431726545095444,0.00573476869612932
aptos_785777558f05,Proliferate_DR,0.0218672044575214,0.801777303218842,0.00262931431643665,0.0261460207402706,0.147580146789551
aptos_789434d095d1,Proliferate_DR,0.0694302543997765,0.353992104530334,0.000855259073432535,0.444466590881348,0.131255835294724
aptos_7e0598cc88a0,Proliferate_DR,0.25364351272583,0.530885875225067,0.00132421008311212,0.129684567451477,0.0844618603587151
aptos_7efc91af4ae6,Proliferate_DR,0.0246913768351078,0.71626877784729,0.00104097882285714,0.229579031467438,0.0284197963774204
aptos_838c87c63422,Proliferate_DR,0.00211141677573323,0.0572013705968857,4.46341873612255e-05,0.671836972236633,0.268805623054504
aptos_84c663f39632,Proliferate_DR,0.0887651443481445,0.0597320012748241,0.0126947844401002,0.818018198013306,0.0207898616790771
aptos_875a2fc5fe23,Proliferate_DR,0.0524735376238823,0.0752214789390564,0.0168269481509924,0.613839745521545,0.241638422012329
aptos_8ae049175db6,Proliferate_DR,0.102038897573948,0.0853277891874313,0.000257323845289648,0.807251930236816,0.00512402644380927
aptos_8af6a4e5396f,Proliferate_DR,0.00632376596331596,0.349574774503708,1.89707661775174e-05,0.462229162454605,0.181853353977203
aptos_8c7c26c52a6c,Proliferate_DR,0.0113459061831236,0.360718429088593,0.000216241780435666,0.0369011126458645,0.590818226337433
aptos_8fd7ad26e691,Proliferate_DR,0.00179115496575832,0.963568150997162,7.09645519236801e-07,0.00509683601558208,0.0295431315898895
aptos_a76b69e443ce,Proliferate_DR,0.00175303407013416,0.618923127651215,4.57411915704142e-05,0.306622982025146,0.0726551041007042
aptos_b37aae3c8fe1,Proliferate_DR,0.0753137692809105,0.564878821372986,0.00998807791620493,0.347608387470245,0.00221091764979064
aptos_bd9904495ccd,Proliferate_DR,0.0176874473690987,0.876133799552917,0.000115892558824271,0.0458370745182037,0.060225784778595
aptos_bfefa7344e7d,Proliferate_DR,0.000593980774283409,0.0575627684593201,0.000383026083000004,0.679691553115845,0.261768698692322
aptos_c0e509786f7f,Proliferate_DR,8.72075543156825e-05,0.708875477313995,2.07271864383074e-06,0.00228560576215386,0.288749665021896
aptos_cd54d022e37d,Proliferate_DR,0.0499709211289883,0.799419760704041,0.0013397365109995,0.0582730695605278,0.0909964889287949
aptos_cf1b9d26d38d,Proliferate_DR,0.000372145877918229,0.120064347982407,6.17484965914628e-06,0.358272969722748,0.521284341812134
aptos_dad71ba27a9b,Proliferate_DR,0.137771442532539,0.146234259009361,0.0057201636955142,0.688243389129639,0.0220307409763336
aptos_eaa0dfbd5024,Proliferate_DR,0.882170915603638,0.0547497309744358,0.0326649881899357,0.0303340777754784,8.02904760348611e-05
aptos_f025f33b2c9b,Proliferate_DR,0.00140585633926094,0.0843726620078087,6.98616167937871e-06,0.200034886598587,0.714179575443268
aptos_f6f3ea0d2693,Proliferate_DR,0.00988584756851196,0.625707626342773,3.76347525161691e-05,0.159670293331146,0.204698622226715
aptos_05cd0178ccfe,Severe,0.00245943013578653,0.163092985749245,1.77103229361819e-05,0.0862681344151497,0.748161733150482
aptos_0c917c372572,Severe,0.00327354203909636,0.158010214567184,8.32483419799246e-06,0.465412497520447,0.373295456171036
aptos_0edadb2aa127,Severe,0.00142015272285789,0.661579549312592,2.30913019549916e-06,0.0814156904816628,0.255582332611084
aptos_191a711852bd,Severe,0.00161009049043059,0.0325187519192696,4.06890649173874e-05,0.619703888893127,0.346126556396484
aptos_19244004583f,Severe,0.000512522470671684,0.0815526098012924,1.38597147270048e-06,0.70701789855957,0.210915625095367
aptos_1ab3f1c71a5f,Severe,0.0018907010089606,0.282518148422241,1.58997900143731e-05,0.0281134638935328,0.687461793422699
aptos_269b44e628eb,Severe,0.00725458562374115,0.69573175907135,6.01291976636276e-05,0.205917626619339,0.0910359174013138
aptos_2b48daf24be0,Severe,0.00256140623241663,0.413943886756897,1.3254172699817e-05,0.244594126939774,0.338887393474579
aptos_3218a6d8eb2c,Severe,0.000379435194190592,0.391050040721893,4.11457858717768e-06,0.338468849658966,0.270097613334656
aptos_36b5b3c9fb32,Severe,0.000660102930851281,0.368998825550079,4.82802497572266e-05,0.174873843789101,0.455418944358826
aptos_3f49f8d100e9,Severe,0.0082420539110899,0.562673211097717,0.000102133941254579,0.157534033060074,0.271448582410812
aptos_457c7c927e27,Severe,0.00258246320299804,0.240367829799652,3.68496766895987e-05,0.151842087507248,0.605170726776123
aptos_51da6aebba8f,Severe,5.55442020413466e-05,0.184791743755341,8.63963578012772e-06,0.415215402841568,0.399928659200668
aptos_6061f5b7378d,Severe,0.0542449615895748,0.780010938644409,0.000332000374328345,0.0767935961484909,0.0886185243725777
aptos_6089fa333013,Severe,0.000539199099875987,0.596926927566528,0.000397657946450636,0.116494454443455,0.285641759634018
aptos_6253f23229b1,Severe,0.103562042117119,0.305618107318878,0.0188612714409828,0.200051248073578,0.371907353401184
aptos_8a234d68b27e,Severe,0.000229518831474707,0.0853418260812759,1.79303594904923e-06,0.0899299010634422,0.824496984481812
aptos_91b6ebaa3678,Severe,1.0720615136961e-05,0.0336594805121422,3.97188131273651e-08,0.00357473688200116,0.962755024433136
aptos_9b093fe95d6b,Severe,0.0134827047586441,0.623222827911377,1.01469422588707e-05,0.02263711579144,0.340647161006927
aptos_9bafbbd152d2,Severe,3.6370303860167e-05,0.143174141645432,4.14806294202208e-07,0.20844754576683,0.648341536521912
aptos_9fefe2b44795,Severe,0.00447916332632303,0.619405150413513,3.17317644658033e-05,0.0580616667866707,0.318022280931473
aptos_a14fcf84bfe1,Severe,0.00970268156379461,0.68284797668457,0.000163925840752199,0.00982658192515373,0.297458708286285
aptos_b960142a8de7,Severe,0.000611623399890959,0.000541835790500045,1.23816016639466e-06,0.994988799095154,0.00385649525560439
aptos_d2ffe9287dc7,Severe,0.00169197749346495,0.339884638786316,2.95222349677715e-07,0.0338442772626877,0.624578833580017
aptos_d3e884109b45,Severe,0.00266095530241728,0.568591296672821,1.15454886326916e-05,0.0360320210456848,0.3927041888237
aptos_dbb2c63f6f08,Severe,0.00180602865293622,0.100388363003731,1.96313249034574e-05,0.44998300075531,0.447802990674973
aptos_e0b5a982a018,Severe,0.0060182549059391,0.19823169708252,9.41064063226804e-05,0.546992480754852,0.24866347014904
aptos_f092febbf5c0,Severe,0.00826124288141727,0.689469814300537,6.63948185319896e-06,0.080304242670536,0.221958041191101
aptos_f901d460517c,Severe,0.005920534953475,0.424783170223236,0.000308407412376255,0.217495054006577,0.351492792367935
