id,label,p_Mild,p_Moderate,p_No_DR,p_Proliferate_DR,p_Severe
fb696a8e055a,Proliferate_DR,0.0144640607759356,0.145097002387047,0.00347172608599067,0.765458643436432,0.0715085417032242
fce93caa4758,Proliferate_DR,0.183285236358643,0.181765556335449,0.0112189389765263,0.60051304101944,0.0232172049582005
042470a92154,Severe,0.159732073545456,0.429288387298584,0.00231152586638927,0.0776891261339188,0.330978840589523
069f43616fab,Severe,0.103076584637165,0.172500386834145,0.00396107276901603,0.523735404014587,0.196726530790329
070f67572d03,Severe,0.00401976518332958,0.120081894099712,0.000292919925414026,0.0697020590305328,0.805903315544128
07a0e34c8d20,Severe,0.0267772860825062,0.429601788520813,0.00262371613644063,0.182388514280319,0.358608692884445
15f440753916,Severe,0.0164014771580696,0.0491778254508972,1.43490706250304e-05,0.312985181808472,0.621421217918396
1623e8e3adc4,Severe,0.210722774267197,0.538152813911438,0.0466279648244381,0.0957932770252228,0.108703158795834
299086c6d1b5,Severe,0.00280727492645383,0.11814147233963,0.000368452863767743,0.116518333554268,0.76216447353363
39aa3cd93c50,Severe,0.000898150028660893,0.37075537443161,1.58418390583392e-06,0.101564534008503,0.526780366897583
405b4f78658f,Severe,0.0006347990129143,0.0172359570860863,1.97110584849725e-05,0.310177087783813,0.671932458877563
4d47300e3ddb,Severe,0.000253794569289312,0.0526661649346352,2.42685723605973e-06,0.0201693084090948,0.926908314228058
6fb656d506b2,Severe,0.00345707172527909,0.239476159214973,9.30002424865961e-05,0.036039162427187,0.720934629440308
7d3835e4e63a,Severe,0.0495718233287334,0.490184545516968,0.00238048122264445,0.225355371832848,0.232507780194283
8958a4d17b7e,Severe,0.0293093845248222,0.234835863113403,0.000614531221799552,0.0583830066025257,0.676857233047485
8a9bef2fbd4e,Severe,0.0136877438053489,0.196323394775391,0.000313552038278431,0.0475453361868858,0.742129921913147
91cf56d3d1af,Severe,0.00119060091674328,0.0397678092122078,1.71632073033834e-05,0.512378931045532,0.446645438671112
a14bbd9a583e,Severe,0.0233678836375475,0.0714759454131126,0.000284680834738538,0.302510470151901,0.602361023426056
a4d4b69f7404,Severe,0.0362135916948318,0.314712226390839,0.00311433849856257,0.026521947234869,0.61943793296814
a763661f98a5,Severe,0.00254916469566524,0.320578128099442,4.07424631703179e-05,0.159912899136543,0.516919076442719
adb56cecafaf,Severe,0.0538420900702477,0.391451358795166,0.010715271346271,0.0167441312223673,0.527247190475464
b7e0f95353f2,Severe,0.00188465428072959,0.248088076710701,0.000150842577568255,0.104904502630234,0.644971907138824
c31651ea04c6,Severe,0.000113841859274544,0.0540689565241337,3.51999256054114e-06,0.494387239217758,0.451426446437836
ce207b69ff37,Severe,0.00934706814587116,0.26359486579895,6.30474314675666e-05,0.0464771427214146,0.680517911911011
e4210e7fe587,Severe,0.00366597808897495,0.107886947691441,0.000530277320649475,0.27570641040802,0.612210392951965
f576e45d1da2,Severe,0.0858828499913216,0.702345252037048,0.000175266584847122,0.127948775887489,0.0836479291319847
fcc6aa6755e6,Severe,0.00148719432763755,0.0113600213080645,0.000146881488035433,0.789488792419434,0.197517096996307
