id,label,p_Mild,p_Moderate,p_No_DR,p_Proliferate_DR,p_Severe
train_IDRiD_371,Severe,0.0682864114642143,0.866729915142059,0.00177770014852285,0.060039259493351,0.00316679873503745
train_IDRiD_372,Severe,0.0633154138922691,0.265503138303757,0.000414025358622894,0.668573439121246,0.00219402182847261
train_IDRiD_373,No_DR,0.108167365193367,0.790096342563629,0.00232197204604745,0.0866490378975868,0.0127652082592249
train_IDRiD_374,Moderate,0.189448118209839,0.333840936422348,0.115608870983124,0.318635106086731,0.0424669571220875
train_IDRiD_375,Moderate,0.163700014352798,0.648283779621124,0.00199508527293801,0.170524016022682,0.0154970940202475
train_IDRiD_376,Severe,0.0028700171969831,0.277000814676285,4.075932156411e-05,0.0667280480265617,0.653360307216644
train_IDRiD_377,Severe,0.0104705765843391,0.194562986493111,7.33665729057975e-05,0.411735326051712,0.383157700300217
train_IDRiD_378,No_DR,0.533370912075043,0.2665194272995,0.0312857963144779,0.155860513448715,0.0129634095355868
train_IDRiD_379,Mild,0.794578909873962,0.10885588824749,0.0910802409052849,0.00399994570761919,0.00148500746581703
train_IDRiD_380,Severe,0.0392388664186001,0.489189386367798,0.000301607651636004,0.0846194550395012,0.386650770902634
train_IDRiD_381,No_DR,0.571682751178741,0.0999132320284843,0.233109951019287,0.0933242216706276,0.00196990114636719
train_IDRiD_382,No_DR,0.0493214651942253,0.0284048207104206,0.921508014202118,0.000691306951921433,7.43349010008387e-05
train_IDRiD_383,Severe,0.00152104010339826,0.338085830211639,9.44847852224484e-05,0.268048971891403,0.39224961400032
train_IDRiD_384,Severe,0.000346489308867604,0.426582992076874,2.48754463427758e-06,0.331636607646942,0.241431385278702
train_IDRiD_385,Severe,0.00457609025761485,0.594464778900146,7.17791335773654e-05,0.0561211667954922,0.344766169786453
train_IDRiD_386,No_DR,0.266527444124222,0.103590473532677,0.621658504009247,0.0080767497420311,0.000146843391121365
train_IDRiD_387,No_DR,0.897198557853699,0.0854217484593391,0.0133262127637863,0.00229056971147656,0.00176302355248481
train_IDRiD_388,Mild,0.193291023373604,0.278692781925201,0.0027427498716861,0.329317301511765,0.195956185460091
train_IDRiD_389,Proliferate_DR,0.000677485892083496,0.0227940995246172,4.63878950540675e-06,0.708914995193481,0.267608821392059
train_IDRiD_390,Proliferate_DR,0.00593868503347039,0.0779602825641632,1.88584017450921e-05,0.804332494735718,0.111749716103077
train_IDRiD_391,Moderate,0.48044890165329,0.425153851509094,0.0182246305048466,0.0707111731171608,0.00546137010678649
train_IDRiD_392,Proliferate_DR,0.000459721137303859,0.0278837662190199,7.63885395826946e-07,0.260556995868683,0.711098730564117
train_IDRiD_393,No_DR,0.514609813690186,0.0315208733081818,0.441119968891144,0.0106302378699183,0.00211907201446593
train_IDRiD_394,Proliferate_DR,0.00148375157732517,0.182321608066559,2.33005848713219e-05,0.062179196625948,0.753992199897766
train_IDRiD_395,No_DR,0.574982702732086,0.350843548774719,0.041526835411787,0.0258561559021473,0.00679079629480839
train_IDRiD_396,No_DR,0.655517816543579,0.22376024723053,0.12021641433239,0.000359634752385318,0.000145822676131502
train_IDRiD_397,Moderate,0.265648305416107,0.246744766831398,0.244959712028503,0.236994579434395,0.00565269449725747
train_IDRiD_398,Moderate,0.149506241083145,0.464927196502686,0.00694619538262486,0.329902172088623,0.0487181097269058
train_IDRiD_399,No_DR,0.309344172477722,0.367778569459915,0.165929898619652,0.155321851372719,0.00162549607921392
train_IDRiD_400,No_DR,0.433369964361191,0.301917642354965,0.0164888314902782,0.243527606129646,0.00469593843445182
train_IDRiD_401,Moderate,0.157382488250732,0.293686598539352,0.00154290348291397,0.438791632652283,0.108596429228783
train_IDRiD_402,Mild,0.463784664869308,0.0687535032629967,0.290073275566101,0.175560787320137,0.00182771193794906
train_IDRiD_403,Mild,0.16563218832016,0.716315984725952,0.05625144764781,0.056186318397522,0.00561394682154059
train_IDRiD_404,Moderate,0.20495967566967,0.580537140369415,0.0968913286924362,0.115545459091663,0.00206641852855682
train_IDRiD_405,Moderate,0.633373439311981,0.123133987188339,0.0625634640455246,0.169456511735916,0.0114727057516575
train_IDRiD_406,No_DR,0.0706698074936867,0.00567957619205117,0.923382103443146,0.0002594739489723,8.99103997653583e-06
train_IDRiD_407,Moderate,0.0751991271972656,0.352756351232529,0.00303008314222097,0.360920071601868,0.208094298839569
train_IDRiD_408,Mild,0.459775179624557,0.147951692342758,0.325329452753067,0.025070782750845,0.0418729670345783
train_IDRiD_409,Moderate,0.144890159368515,0.489266663789749,0.00427536619827151,0.179168850183487,0.182399019598961
train_IDRiD_410,Moderate,0.360328435897827,0.571865618228912,0.00248034577816725,0.0490105748176575,0.0163150262087584
train_IDRiD_411,Moderate,0.396879702806473,0.369191735982895,0.00123566528782248,0.125975042581558,0.106717899441719
train_IDRiD_412,Moderate,0.544332087039948,0.0549884662032127,0.399175554513931,0.00142561143729836,7.81643466325477e-05
train_IDRiD_413,Moderate,0.731784820556641,0.206499949097633,0.0545680038630962,0.00632402859628201,0.000823171169031411
