condition,id,kind,label,strength,brightness,contrast,cur_lap_224,cur_mean_224,fov_fraction,hf_ratio,lap_var,lap_var_norm,no_retina,over_fraction,range_p5_p95,tenengrad_norm,under_fraction
darken x0.15,c11_5327f88a1919,darken,Moderate,0.15,,,3.1783380119168028,5.95426100127551,0.011200573979591837,,,,1,,,,
darken x0.15,c11_9f436886e056,darken,Moderate,0.15,,,5.289205008176703,8.927375637755102,0.01136001275510204,,,,1,,,,
darken x0.15,c11_ff77e8e5b5f3,darken,Moderate,0.15,0.0598309263586998,0.01067051326527315,12.024074486125166,11.573182397959183,0.3111049107142857,0.2076968103647232,3.3751816749572754,0.4558753967285156,0,0.0,0.0313725508749485,1.211297869682312,0.985970531710442
darken x0.15,c11_144a1a426137,darken,Moderate,0.15,0.05332023650407791,0.017560798046635646,7.214534814732117,10.128447863520408,0.09907126913265306,0.18528114259243011,10.871603012084961,0.5421565771102905,0,0.0,0.062745101749897,1.8088769912719727,0.9714343190504928
darken x0.15,c11_052d9a3fe55a,darken,Moderate,0.15,,,3.5781948037169364,5.5287786989795915,0.006995376275510204,,,,1,,,,
darken x0.15,c11_0c7e82daf5a0,darken,Moderate,0.15,,,3.9395598348405447,7.2924904336734695,0.021364795918367346,,,,1,,,,
darken x0.15,c11_7c2f820a6425,darken,Moderate,0.15,0.054061464965343475,0.01304310443354588,7.821587374686003,10.685905612244898,0.1382732780612245,0.2634243667125702,10.558327674865723,0.9544492363929749,0,0.0,0.04313725605607033,1.9254528284072876,0.9904871720957048
darken x0.15,c11_caec68f11c86,darken,Moderate,0.15,0.05383739992976189,0.010983118356442919,7.838271423857792,10.79819036989796,0.18779894770408162,0.2739001512527466,7.111055850982666,0.9065722227096558,0,0.0,0.0313725508749485,2.0036959648132324,0.9888570518943012
darken x0.15,c11_d18e5b68f6d2,darken,Moderate,0.15,0.05519520491361618,0.011257139841715495,3.491464507624488,11.018474968112244,0.1521843112244898,0.18154363334178925,4.9722676277160645,0.6034176349639893,0,0.0,0.03529411926865578,2.2194530963897705,0.9895233106338397
darken x0.15,c11_bfaa0080ab61,darken,Moderate,0.15,,,7.778159195559565,10.072684151785714,0.032326211734693876,,,,1,,,,
darken x0.15,c11_ea05c22d92e9,darken,Moderate,0.15,,,5.2561593760752965,7.844467474489796,0.025729432397959183,,,,1,,,,
darken x0.15,c11_a3b2e93d058b,darken,Moderate,0.15,,,4.53730783299673,6.324916294642857,0.012097417091836735,,,,1,,,,
darken x0.15,c11_a7b0d0c51731,darken,Moderate,0.15,0.05560864508152008,0.00992442018845502,6.168933655509647,9.58121412627551,0.02919722576530612,0.3557310700416565,8.02134895324707,1.2524394989013672,0,0.0,0.0313725508749485,2.8872547149658203,1.0
darken x0.15,c11_e811f39a1243,darken,Moderate,0.15,0.052157677710056305,0.011843038072773055,6.7212213010204085,7.647221779336735,0.16264748086734693,0.3284226357936859,11.793549537658691,1.2931174039840698,0,0.0,0.03921568766236305,2.2474513053894043,0.9850508516113221
darken x0.15,c11_0415fc68b176,darken,Moderate,0.15,,,2.5002723032114456,7.016362404336735,0.002272002551020408,,,,1,,,,
darken x0.15,c11_a664d2055886,darken,Moderate,0.15,0.05845893919467926,0.0077678096060659375,13.361467090163416,12.776307397959183,0.49647241709183676,0.41674378514289856,10.454432487487793,2.6645443439483643,0,0.0,0.0235294122248888,3.0222206115722656,0.9971097105696278
darken x0.15,c11_1269ab57c2e6,darken,Moderate,0.15,0.06677673757076263,0.006655742607864679,14.436600801896079,15.758410395408163,0.8343231823979592,0.37917131185531616,4.938408374786377,1.7144057750701904,0,0.0,0.01568627543747425,1.9189332723617554,0.9970379571459284
darken x0.15,c11_012a242ac6ff,darken,Moderate,0.15,0.047880057245492935,0.005840179966945274,8.344845852023708,10.02847975127551,0.12828842474489796,0.3973270654678345,4.107367038726807,1.8519561290740967,0,0.0,0.019607843831181526,2.4032421112060547,1.0
darken x0.15,c11_d85a842d20bd,darken,Moderate,0.15,,,10.073541095484202,7.718650350765306,0.04830994897959184,,,,1,,,,
darken x0.15,c11_8ab8d9b3ce3f,darken,Moderate,0.15,0.06263107806444168,0.011228515587601007,12.243182465514755,13.625398596938776,0.7279376594387755,0.3981086015701294,8.817736625671387,1.0755536556243896,0,0.0,0.027450980618596077,1.743041753768921,0.9829705681040384
darken x0.15,c11_d25b8a8ad3c4,darken,Moderate,0.15,,,2.1490596833203246,4.426379145408164,0.0,,,,1,,,,
darken x0.15,c11_a01c590c444f,darken,Moderate,0.15,0.05697251111268997,0.008124810574101467,10.673507817533306,13.90118781887755,0.6860451211734694,0.35377636551856995,7.363974571228027,1.7155581712722778,0,0.0,0.019607843831181526,2.3628034591674805,0.9931731691020539
darken x0.15,c11_4e43d05cc2ef,darken,Moderate,0.15,,,6.167330154425301,9.51971061862245,0.018933354591836735,,,,1,,,,
darken x0.15,c11_8cb6b0efaaac,darken,Moderate,0.15,0.05841951444745064,0.012697629367603975,8.485490713949654,11.593949298469388,0.26038345025510207,0.31742897629737854,12.006205558776855,1.145196795463562,0,0.0,0.03921568766236305,2.1914174556732178,0.97734404898584
darken x0.15,c11_a14fcf84bfe1,darken,Severe,0.15,0.06259898841381073,0.009816705479341395,11.685619881728051,13.1552734375,0.7339166135204082,0.374638170003891,9.542884826660156,1.5228873491287231,0,0.0,0.0235294122248888,2.2351298332214355,0.9907671418873049
darken x0.15,c11_91b6ebaa3678,darken,Severe,0.15,0.05637999624013901,0.016616419249889897,12.64891474230098,9.131816007653061,0.12595663265306123,0.4335603713989258,65.443115234375,3.6450939178466797,0,0.0,0.05098039284348488,3.93681001663208,0.9719936708860759
darken x0.15,c11_dbb2c63f6f08,darken,Severe,0.15,0.06150945648550987,0.010877302581188726,5.45622976002024,14.005660076530612,0.49083227040816324,0.2255028933286667,4.8484930992126465,0.6302081346511841,0,0.0,0.0235294122248888,1.7201319932937622,0.9824995939580965
darken x0.15,c11_3218a6d8eb2c,darken,Severe,0.15,,,5.628905938596142,7.082888233418367,0.004603794642857143,,,,1,,,,
darken x0.15,c11_457c7c927e27,darken,Severe,0.15,,,2.7680658179985786,6.992267219387755,0.026646205357142856,,,,1,,,,
darken x0.15,c11_6089fa333013,darken,Severe,0.15,,,4.225734823100619,6.434709821428571,0.019152582908163265,,,,1,,,,
darken x0.15,c11_269b44e628eb,darken,Severe,0.15,,,3.3201975077700983,8.40120774872449,0.012017697704081632,,,,1,,,,
darken x0.15,c11_1ab3f1c71a5f,darken,Severe,0.15,0.05617726966738701,0.008040115880031212,10.350442296115125,11.384526466836734,0.4462093431122449,0.36299973726272583,10.085618019104004,2.399371862411499,0,0.0,0.019607843831181526,2.792416572570801,0.9950422082272544
darken x0.15,c11_f901d460517c,darken,Severe,0.15,,,7.37472075335635,7.946548150510204,0.020707110969387755,,,,1,,,,
darken x0.15,c11_9fefe2b44795,darken,Severe,0.15,,,7.648018683656361,8.830117984693878,0.04545998086734694,,,,1,,,,
darken x0.15,c11_f092febbf5c0,darken,Severe,0.15,0.0536220408976078,0.013090293547686408,9.431759363608975,11.721301020408163,0.18917410714285715,0.2237614244222641,8.12997817993164,0.7296426892280579,0,0.0,0.04313725605607033,1.8935534954071045,0.9851453855878635
darken x0.15,c11_3f49f8d100e9,darken,Severe,0.15,,,3.6751096754062176,6.53987962372449,0.018833705357142856,,,,1,,,,
darken x0.15,c11_e0b5a982a018,darken,Severe,0.15,0.06203264743089676,0.005499170340743719,8.454856662440429,11.284558354591837,0.10136320153061225,0.15204845368862152,4.4142069816589355,2.2448017597198486,0,0.0,0.01568627543747425,2.571676254272461,1.0
darken x0.15,c11_6061f5b7378d,darken,Severe,0.15,0.06011125445365906,0.007822355102090275,7.184351084183674,8.596799266581632,0.3560267857142857,0.36680158972740173,4.419050216674805,1.110640525817871,0,0.0,0.0235294122248888,1.9113689661026,0.9978728168383341
darken x0.15,c11_6253f23229b1,darken,Severe,0.15,,,3.152423469387755,4.93391262755102,0.020467952806122448,,,,1,,,,
darken x0.15,c11_0edadb2aa127,darken,Severe,0.15,,,4.6467234553123005,6.497050382653061,0.009665975765306123,,,,1,,,,
darken x0.15,c11_8a234d68b27e,darken,Severe,0.15,0.07023758441209793,0.028245050766888786,6.131150648426087,7.964086415816326,0.06798070790816327,0.16370491683483124,30.00629425048828,0.5784252882003784,0,0.0,0.09019608050584793,2.451793670654297,0.8170624450307827
darken x0.15,c11_36b5b3c9fb32,darken,Severe,0.15,0.06146201863884926,0.01484827340817919,6.689923897329742,12.017199457908163,0.32204639668367346,0.27638041973114014,12.057706832885742,0.8410705924034119,0,0.0,0.03921568766236305,2.0215277671813965,0.9714710068692369
darken x0.15,c11_191a711852bd,darken,Severe,0.15,0.05562252551317215,0.006989643620509727,7.821766177300165,12.173768335459183,0.3366749043367347,0.32052871584892273,3.507927656173706,1.1042317152023315,0,0.0,0.019607843831181526,2.0704402923583984,0.9997040194163263
darken x0.15,c11_d2ffe9287dc7,darken,Severe,0.15,0.05187540128827095,0.013284169926362879,6.407644248813055,10.02116549744898,0.12242904974489796,0.2835502624511719,12.868570327758789,1.121453046798706,0,0.0,0.03999980911612511,2.6186978816986084,0.9938140973465733
darken x0.15,c11_2b48daf24be0,darken,Severe,0.15,0.057573940604925156,0.00888211119408701,9.335079133932613,14.165019132653061,0.7286551339285714,0.3751501441001892,4.827705383300781,0.9410831332206726,0,0.0,0.0235294122248888,1.7841490507125854,0.9928885971390279
darken x0.15,c11_0c917c372572,darken,Severe,0.15,0.06413840502500534,0.009145287906422335,11.462950166291566,13.99559550382653,0.6443518813775511,0.2663097679615021,5.788318634033203,1.0643324851989746,0,0.0,0.027450980618596077,1.9531008005142212,0.9873805326157558
darken x0.15,c11_05cd0178ccfe,darken,Severe,0.15,0.06882791221141815,0.01191708901349236,10.743698658718758,12.746831154336734,0.42809311224489793,0.28515100479125977,7.90218448638916,0.8557096719741821,0,0.0,0.03529411926865578,1.8456991910934448,0.962709497206704
darken x0.15,c11_51da6aebba8f,darken,Severe,0.15,,,3.2560914010616306,5.902144451530612,0.009845344387755101,,,,1,,,,
darken x0.15,c11_9b093fe95d6b,darken,Severe,0.15,,,4.852200255102041,5.1772759885204085,0.013432716836734694,,,,1,,,,
darken x0.15,c11_19244004583f,darken,Severe,0.15,0.05740661546587944,0.010896845424876494,8.848751101082735,11.287368463010203,0.13723692602040816,0.26492491364479065,9.745445251464844,1.2621755599975586,0,0.0,0.027450980618596077,2.038769006729126,1.0
darken x0.15,c11_d3e884109b45,darken,Severe,0.15,0.06116903945803642,0.027597552654789942,7.826407121152294,9.372767857142858,0.09466677295918367,0.2225937694311142,34.43452835083008,0.6953006982803345,0,0.0,0.09803921729326248,1.8461066484451294,0.9322105263157895
darken x0.15,c11_9bafbbd152d2,darken,Severe,0.15,,,3.500431328900205,6.876733896683674,0.016462053571428572,,,,1,,,,
darken x0.15,c11_b960142a8de7,darken,Severe,0.15,0.05372176691889763,0.011525962866988837,4.937579719387755,5.642777423469388,0.06297831632653061,0.40141257643699646,14.364570617675781,1.6628682613372803,0,0.0,0.03921568766236305,2.668665885925293,0.9987341772151899
darken x0.15,c11_211518c46162,darken,Proliferate_DR,0.15,,,9.41348439105001,9.409040178571429,0.05544483418367347,,,,1,,,,
darken x0.15,c11_664b1f9a2087,darken,Proliferate_DR,0.15,0.05945698916912079,0.008048227721569585,9.269290255189489,12.784598214285714,0.6935188137755102,0.3474176228046417,4.053808212280273,0.9624592065811157,0,0.0,0.0235294122248888,1.717253565788269,0.9935341111558136
darken x0.15,c11_753b14c27c83,darken,Proliferate_DR,0.15,,,5.212491670582305,6.705775669642857,0.00013950892857142856,,,,1,,,,
darken x0.15,c11_8fd7ad26e691,darken,Proliferate_DR,0.15,0.04941897839307785,0.00870957094080308,6.7349908229759565,10.712611607142858,0.25362723214285715,0.280661016702652,5.7815632820129395,1.1721181869506836,0,0.0,0.0313725508749485,2.1383233070373535,0.9972497249724972
darken x0.15,c11_7efc91af4ae6,darken,Proliferate_DR,0.15,0.07474691420793533,0.019140243530273438,3.1631784590022463,9.54360650510204,0.130859375,0.11902973800897598,2.859898090362549,0.12005362659692764,0,0.0,0.06666667014360428,0.7901663780212402,0.8525738653670424
darken x0.15,c11_84c663f39632,darken,Proliferate_DR,0.15,,,4.141461824784921,6.10710299744898,0.001096141581632653,,,,1,,,,
darken x0.15,c11_eaa0dfbd5024,darken,Proliferate_DR,0.15,,,6.682059062415985,9.91147161989796,0.013592155612244899,,,,1,,,,
darken x0.15,c11_2bbcfdc477db,darken,Proliferate_DR,0.15,0.06435251981019974,0.011950872458663641,7.66999964811364,12.182417889030612,0.49521683673469385,0.27288341522216797,4.672774791717529,0.5031474232673645,0,0.0,0.027450980618596077,1.4298533201217651,0.9732775273663876
darken x0.15,c11_0bf37ca3156a,darken,Proliferate_DR,0.15,,,3.2234962138470293,8.069595025510203,0.014967315051020409,,,,1,,,,
darken x0.15,c11_3ccf96c1dd6d,darken,Proliferate_DR,0.15,0.0523897148668766,0.007844352722167968,7.604231472563515,11.197704081632653,0.35048628826530615,0.3324281871318817,4.202032089233398,1.050182580947876,0,0.0,0.0117647061124444,1.761278510093689,0.9959058341862845
darken x0.15,c11_3f752fcccec0,darken,Proliferate_DR,0.15,,,8.221517512421963,9.37908561862245,0.025510204081632654,,,,1,,,,
darken x0.15,c11_613028ede6a0,darken,Proliferate_DR,0.15,0.049782395362854004,0.013756600548239316,7.088329169016387,10.16778938137755,0.08350605867346939,0.12208829820156097,4.218141078948975,0.3427823781967163,0,0.0,0.04313725605607033,1.4411667585372925,0.9973747016706443
darken x0.15,c11_6daef3e5ca22,darken,Proliferate_DR,0.15,,,3.7191878211145744,5.871133609693878,0.012456154336734694,,,,1,,,,
darken x0.15,c11_bfefa7344e7d,darken,Proliferate_DR,0.15,,,6.329341025711944,6.693718112244898,0.017578125,,,,1,,,,
darken x0.15,c11_247e98aba610,darken,Proliferate_DR,0.15,,,5.509546253294909,7.2992865114795915,1.992984693877551e-05,,,,1,,,,
darken x0.15,c11_3a1ecf5e2839,darken,Proliferate_DR,0.15,,,6.490015003294907,10.049346301020408,0.019072863520408163,,,,1,,,,
darken x0.15,c11_4ccfa0b4e96c,darken,Proliferate_DR,0.15,0.06106092780828476,0.014798576691571403,7.897816016941158,11.96859056122449,0.2969547193877551,0.35624852776527405,16.012813568115234,1.1244688034057617,0,0.0,0.0470588244497776,1.9813393354415894,0.9677852348993289
darken x0.15,c11_2df07eb5779f,darken,Proliferate_DR,0.15,0.05775478482246399,0.009880196814443552,7.492538452148437,11.78449856505102,0.4392139668367347,0.30858898162841797,5.486510276794434,0.86434006690979,0,0.0,0.0235294122248888,1.7445027828216553,0.9888828387330973
darken x0.15,c11_8ae049175db6,darken,Proliferate_DR,0.15,,,2.0954310243599417,6.969626913265306,0.0,,,,1,,,,
darken x0.15,c11_cf1b9d26d38d,darken,Proliferate_DR,0.15,0.05292544886469841,0.012090629689833697,9.000457899911064,9.81102519132653,0.11431760204081633,0.26341569423675537,8.564789772033691,0.9010285139083862,0,0.0,0.04313725605607033,2.407815456390381,0.9912831241283124
darken x0.15,c11_785777558f05,darken,Proliferate_DR,0.15,0.07160145044326782,0.02651379716162588,4.522153603737675,10.118084343112244,0.17918925382653061,0.242715984582901,13.537413597106934,0.2961498200893402,0,0.0,0.0941176488995552,1.1721501350402832,0.8765432098765432
darken x0.15,c11_a76b69e443ce,darken,Proliferate_DR,0.15,,,2.382542067594898,6.487862723214286,0.01642219387755102,,,,1,,,,
darken x0.15,c11_5e7db41b3bee,darken,Proliferate_DR,0.15,,,3.5270244132871675,5.286690848214286,0.009646045918367346,,,,1,,,,
darken x0.15,c11_c0e509786f7f,darken,Proliferate_DR,0.15,,,8.627529800062327,9.053252551020408,0.05805564413265306,,,,1,,,,
darken x0.15,c11_8c7c26c52a6c,darken,Proliferate_DR,0.15,0.06124003976583481,0.01167898458593032,12.457228373408764,12.272381218112244,0.2749123086734694,0.2812047600746155,5.959257125854492,0.6718952655792236,0,0.0,0.03529411926865578,1.8478362560272217,0.981658692185008
darken x0.15,c11_64fedbf97473,darken,Proliferate_DR,0.15,,,3.4824304604520404,6.361447704081633,0.01114078443877551,,,,1,,,,
darken x0.15,c11_cd54d022e37d,darken,Proliferate_DR,0.15,0.05253937095403671,0.0076519905352124985,7.509324092459846,10.682696906887756,0.21055883290816327,0.22897163033485413,3.074021816253662,0.8073795437812805,0,0.0,0.0235294122248888,1.5855934619903564,0.9991481306199717
darken x0.15,c11_f025f33b2c9b,darken,Proliferate_DR,0.15,0.06485961377620697,0.006997545092713599,12.29782647065747,14.103475765306122,0.7374242665816326,0.4200708270072937,5.828951835632324,1.8307064771652222,0,0.0,0.0235294122248888,2.2865869998931885,0.9919461636171996
darken x0.15,c11_15e96e848b46,darken,Proliferate_DR,0.15,,,10.441547157068342,8.59213568239796,0.07407924107142858,,,,1,,,,
darken x0.15,c11_254052cf3e48,darken,Proliferate_DR,0.15,,,6.759405360922919,8.660893654336734,0.03262515943877551,,,,1,,,,
brighten x1.5,c12_25b4080f598b,brighten,No_DR,1.5,0.5545364022254944,0.07464748457366345,1106.3199537627552,74.14801897321429,0.4758250956632653,0.29807642102241516,315.0773010253906,0.869573712348938,0,0.002345549738219895,0.23137255012989044,1.727339744567871,0.0007120418848167539
brighten x1.5,c12_7347bd23ba80,brighten,No_DR,1.5,0.5777924060821533,0.08911512038286995,898.6368769431599,133.2501594387755,0.7992865114795918,0.4184950292110443,570.9176025390625,1.10558021068573,0,0.00743049495075427,0.239215686917305,1.6361637115478516,0.01062211694302456
brighten x1.5,c12_eabc7c716255,brighten,No_DR,1.5,0.22193455696105957,0.09323660906623392,151.73430920123857,63.05361128826531,0.7980508609693877,0.21784092485904694,121.25216674804688,0.2145044058561325,0,0.0025972080013984965,0.20000000298023224,1.0861135721206665,0.004994630771920186
brighten x1.5,c12_09662e462531,brighten,No_DR,1.5,0.5366396307945251,0.24092423682119332,290.517722523843,137.02102598852042,1.0,0.2169933021068573,447.6466064453125,0.11860252916812897,0,0.09707828443877552,0.9254902005195618,0.5286179780960083,0.07391980229591837
brighten x1.5,c12_266fbefa58fb,brighten,No_DR,1.5,0.4590035080909729,0.09587806252872243,695.3548580421502,113.79496173469387,0.7982302295918368,0.42137929797172546,561.3624877929688,0.9391273856163025,0,0.005592729451712773,0.25882354378700256,1.5982341766357422,0.011185458903425547
brighten x1.5,c12_283c3aeba594,brighten,No_DR,1.5,0.44729241728782654,0.0929113649854473,593.2878268494898,59.40196508290816,0.47512755102040816,0.33421140909194946,482.59466552734375,0.8597347736358643,0,0.008766778523489933,0.24313725531101227,1.4674798250198364,0.0009647651006711409
brighten x1.5,c12_25a0a1e41afd,brighten,No_DR,1.5,0.46849411725997925,0.10139091342103247,692.1388240144531,118.18054448341837,0.7971938775510204,0.4124114215373993,454.33905029296875,0.6796755790710449,0,0.006325,0.29019609093666077,1.367443323135376,0.012025
brighten x1.5,c12_f2f569a64949,brighten,No_DR,1.5,0.5691184401512146,0.0949886022829542,966.2173549107143,74.38817362882654,0.47530691964285715,0.2603958249092102,286.34747314453125,0.48805636167526245,0,0.00754748626776804,0.2705882489681244,1.4096490144729614,0.000503165751184536
brighten x1.5,c12_8ee50c26fc13,brighten,No_DR,1.5,0.3995433449745178,0.13636731914445466,403.7560586734694,55.61055086096939,0.47578523596938777,0.39215943217277527,469.12579345703125,0.3879612386226654,0,0.013278599254387803,0.3803921639919281,1.0248326063156128,0.0020944162861810415
brighten x1.5,c12_26d60db3bbfd,brighten,No_DR,1.5,0.20964814722537994,0.07561127905752145,178.45363978076506,57.77445392219388,0.7977120535714286,0.2412174642086029,148.69879150390625,0.3999943733215332,0,0.001673911957227802,0.15294118225574493,1.2585662603378296,0.014390646080047968
brighten x1.5,c12_f3bb996b45ce,brighten,No_DR,1.5,0.537609875202179,0.06747286927466299,1087.9387751888703,124.33179209183673,0.7977120535714286,0.4487631022930145,668.50048828125,2.2582030296325684,0,0.0009243991405586369,0.18431372940540314,2.1140661239624023,0.011667416179483336
brighten x1.5,c12_12058bbb8299,brighten,No_DR,1.5,0.5557389855384827,0.07391121808220358,871.904951702898,129.47787786989795,0.7990473533163265,0.43961283564567566,525.5402221679688,1.4794657230377197,0,0.004489561768887337,0.1882352977991104,1.7086173295974731,0.009951861921033598
brighten x1.5,c12_44a4d04162cc,brighten,No_DR,1.5,0.46348944306373596,0.1184349583644493,897.7908319852988,110.99922273596938,0.7968351403061225,0.47440671920776367,858.1949462890625,0.940904974937439,0,0.0075283877744985244,0.35686275362968445,1.4941413402557373,0.01268070631784303
brighten x1.5,c12_db6207e62c7b,brighten,No_DR,1.5,0.5493608713150024,0.11173109166762409,962.1007254464286,72.5805963010204,0.4756457270408163,0.40303751826286316,671.0643920898438,0.8266768455505371,0,0.004022458727897428,0.3333333432674408,1.4716452360153198,0.0007542110114807676
brighten x1.5,c12_73d40ce06a67,brighten,No_DR,1.5,0.4698953926563263,0.10514476252537147,637.918508417653,112.37189094387755,0.7963966836734694,0.43391573429107666,545.986572265625,0.7594974040985107,0,0.0006756756756756757,0.3333333432674408,1.4361214637756348,0.011311311311311311
brighten x1.5,c12_8c4ceddeb1c6,brighten,No_DR,1.5,0.3797735571861267,0.0877703348795573,523.9048150510204,51.836894132653065,0.474788743622449,0.2718644440174103,281.6085205078125,0.5621728897094727,0,0.0031062418671032196,0.23529411852359772,1.2489275932312012,0.0009234773118414977
brighten x1.5,c12_76cb010f7aa0,brighten,No_DR,1.5,0.47920337319374084,0.08877858180625765,703.4973294005102,65.09849330357143,0.47530691964285715,0.37100353837013245,559.9104614257812,1.092500925064087,0,0.010650341733406014,0.22745098173618317,1.6434365510940552,0.001299844857226718
brighten x1.5,c12_b351ae99413a,brighten,No_DR,1.5,0.44029033184051514,0.08914934794108073,670.6506266369515,108.96970663265306,0.7981903698979592,0.40923354029655457,497.288330078125,0.9622581005096436,0,0.0048689138576779025,0.23529411852359772,1.5344306230545044,0.010511860174781524
brighten x1.5,c12_5b1c4cefeb24,brighten,No_DR,1.5,0.7155684232711792,0.16236696430281097,1676.5255102040817,89.80959024234694,0.4760642538265306,0.32498714327812195,531.1155395507812,0.3098227381706238,0,0.18491229539079834,0.4901960790157318,0.9234164357185364,0.0006279566291288148
brighten x1.5,c12_996f9bba4ef0,brighten,No_DR,1.5,0.4974434971809387,0.10681898079666437,718.0188552108917,120.43708147321429,0.7981903698979592,0.43426454067230225,537.9426879882812,0.7250347137451172,0,0.004943820224719101,0.30980393290519714,1.3833034038543701,0.010861423220973783
brighten x1.5,c12_a8a6588c8eb7,brighten,No_DR,1.5,0.6216831207275391,0.16794369267482384,1102.6275111607142,78.93787866709184,0.4754663584183674,0.3624546229839325,585.9844970703125,0.3195055425167084,0,0.0873538164899191,0.49803921580314636,0.8243890404701233,0.0005029970239342751
brighten x1.5,c12_8693ab1fd2be,brighten,No_DR,1.5,0.21264123916625977,0.07224406822054993,184.65187802805295,56.49647241709184,0.7980309311224489,0.25407862663269043,147.16326904296875,0.43362534046173096,0,0.00017481644273512813,0.1764705926179886,1.3152244091033936,0.0029469057489635883
brighten x1.5,c12_fe3f62695b2d,brighten,No_DR,1.5,0.4850960969924927,0.08025080362955729,672.8691223884116,121.17719626913265,0.7971340880102041,0.4069719910621643,393.09027099609375,0.9386705160140991,0,0.001000075005625422,0.23137255012989044,1.4791003465652466,0.011875890691801885
brighten x1.5,c12_de6210f88536,brighten,No_DR,1.5,0.5129011273384094,0.08847321903004365,707.5172527266362,120.07260443239795,0.7970942283163265,0.40778857469558716,495.17474365234375,0.9728692770004272,0,0.00450056257032129,0.24705882370471954,1.5571589469909668,0.010001250156269533
brighten x1.5,c12_87d46b1cc4e9,brighten,No_DR,1.5,0.14108899235725403,0.07346454695159314,170.44559151785714,24.67645886479592,0.4716796875,0.3873419165611267,427.7657165527344,1.2189054489135742,0,0.0,0.23137255012989044,1.837721586227417,0.2850804918240588
brighten x1.5,c12_e246cd89e1cc,brighten,No_DR,1.5,0.40645280480384827,0.07320256700702742,605.7365715284241,101.69046954719387,0.7968351403061225,0.44885775446891785,461.1362609863281,1.323415756225586,0,0.0010254614576559451,0.21176470816135406,1.707249402999878,0.009604321944875194
brighten x1.5,c12_f298b7d05958,brighten,No_DR,1.5,0.4200928807258606,0.11877573050704657,621.396240869496,108.10375478316327,0.7959781568877551,0.4518416225910187,699.3765258789062,0.7623866200447083,0,0.005082751195573249,0.35686275362968445,1.484857439994812,0.01156764065199429
brighten x1.5,c12_a77eb914b383,brighten,No_DR,1.5,0.4097321629524231,0.2734014772901348,701.2593175021374,93.36874202806122,0.7979711415816326,0.3929862678050995,1109.9967041015625,0.2283702939748764,0,0.09865381253278054,0.9019607901573181,0.7654349207878113,0.0603661430105647
brighten x1.5,c12_28dc010a0780,brighten,No_DR,1.5,0.49055394530296326,0.0947796765495749,1014.014148945711,117.62771045918367,0.7978117028061225,0.4475184977054596,688.4334716796875,1.178558588027954,0,0.006969598561115136,0.24705882370471954,1.6156986951828003,0.0112912492818066
brighten x1.5,c12_5ead17e894ae,brighten,No_DR,1.5,0.24101950228214264,0.08824659609327129,177.10419514913056,62.7229153380102,0.7978515625,0.2832393944263458,143.66554260253906,0.28371110558509827,0,0.0007493817600479605,0.23137255012989044,1.3568469285964966,0.005420528064346914
brighten x1.5,c12_80d24897669f,brighten,Mild,1.5,0.4810953736305237,0.054169078901702285,708.3690473114834,122.64726163903062,0.8342833227040817,0.33891192078590393,144.7272491455078,0.7585200071334839,0,0.0005016602565633884,0.1568627506494522,1.5303832292556763,0.0014094264351066626
brighten x1.5,c12_4fa26d065ad3,brighten,Mild,1.5,0.480822890996933,0.09839616663315717,747.5774433174913,118.15391820790816,0.8357382015306123,0.35726198554039,454.32403564453125,0.7216539978981018,0,0.0060809844040635285,0.2823529541492462,1.5285414457321167,0.0036008966471121288
brighten x1.5,c12_79ce83c07588,brighten,Mild,1.5,0.3545704483985901,0.042425926058900124,672.9900756464159,98.38426737882654,0.8340043048469388,0.41687270998954773,163.8743133544922,1.4001283645629883,0,0.0,0.11764705926179886,1.6720004081726074,0.001601070566587808
brighten x1.5,c12_086d41d17da8,brighten,Mild,1.5,0.3808719217777252,0.08558724347282859,442.4717117938733,89.85953443877551,0.7153220663265306,0.3826327919960022,367.86480712890625,0.7723066806793213,0,0.0,0.27843138575553894,1.6565470695495605,0.0017552657973921766
brighten x1.5,c12_ec4649213ccf,brighten,Mild,1.5,0.5123435854911804,0.06618471332624846,816.0243249310894,125.82200653698979,0.8346221301020408,0.3996954560279846,277.6075744628906,0.974620521068573,0,0.001695400926500788,0.1882352977991104,1.6908797025680542,0.001695400926500788
brighten x1.5,c12_76be29bb30b2,brighten,Mild,1.5,0.4228963255882263,0.07082397610533471,647.6794465051895,104.80925143494898,0.8358976403061225,0.41682958602905273,421.195068359375,1.2913450002670288,0,0.00019073959277096943,0.20000000298023224,1.7571152448654175,0.004291640837346812
brighten x1.5,c12_3c726de3ee90,brighten,Mild,1.5,0.45088058710098267,0.0692490671195236,560.5658160936132,109.73644770408163,0.7462531887755102,0.4143722653388977,341.3633728027344,1.0947341918945312,0,0.0027774810383506036,0.1764705926179886,1.625796914100647,0.0014421536160666595
brighten x1.5,c12_36041171f441,brighten,Mild,1.5,0.590877890586853,0.06636872385062423,974.7417485091349,140.05893255739795,0.8344228316326531,0.3475155234336853,336.6458435058594,1.1753466129302979,0,0.004394764497945926,0.19607843458652496,1.8911101818084717,0.0017913442247062196
brighten x1.5,c12_b56340f472d2,brighten,Mild,1.5,0.3066897690296173,0.058548171847474344,697.8238319605899,88.10134327168367,0.8371930803571429,0.33001163601875305,255.65090942382812,1.1469390392303467,0,0.0,0.16862745583057404,1.5589741468429565,0.005832361273121147
