id,label,p_Mild,p_Moderate,p_No_DR,p_Proliferate_DR,p_Severe
test_IDRiD_060,Severe,0.41605406999588,0.464006423950195,0.0101416483521461,0.0776942446827888,0.0321036353707314
test_IDRiD_061,Proliferate_DR,0.0207357946783304,0.686458826065063,5.78281760681421e-05,0.2737056016922,0.0190418381243944
test_IDRiD_062,Proliferate_DR,0.0218479670584202,0.15517657995224,5.21443907928187e-05,0.771302998065948,0.0516203306615353
test_IDRiD_063,Mild,0.0283124521374702,0.0137609085068107,0.95782858133316,5.58393840037752e-05,4.22569173679221e-05
test_IDRiD_064,Severe,0.47635892033577,0.511490762233734,0.00759467761963606,0.00400186236947775,0.000553762365598232
test_IDRiD_065,Moderate,0.149420097470284,0.821550667285919,0.00605963496491313,0.0143251735717058,0.00864450819790363
test_IDRiD_066,Severe,0.0336316972970963,0.661431610584259,0.000272478326223791,0.140816688537598,0.16384744644165
test_IDRiD_067,Moderate,0.0687247738242149,0.594520092010498,0.000159270319272764,0.279274255037308,0.0573216639459133
test_IDRiD_068,No_DR,0.721546947956085,0.134373620152473,0.0700868517160416,0.0700087770819664,0.00398377981036901
test_IDRiD_069,No_DR,0.869034826755524,0.121388584375381,0.00497078476473689,0.00356208253651857,0.0010437595192343
test_IDRiD_070,No_DR,0.388473153114319,0.534286737442017,0.0685944482684135,0.00840415060520172,0.000241520610870793
test_IDRiD_071,No_DR,0.328293830156326,0.13247549533844,0.535707890987396,0.00245670648291707,0.0010660698171705
test_IDRiD_072,Moderate,0.0214288216084242,0.619283735752106,0.00027189971297048,0.109198585152626,0.249816969037056
test_IDRiD_073,Mild,0.564310073852539,0.214402705430984,0.211475476622581,0.00800478644669056,0.00180699268821627
test_IDRiD_074,Mild,0.465683281421661,0.392607986927032,0.0352313220500946,0.0636202096939087,0.0428571403026581
test_IDRiD_075,No_DR,0.246254578232765,0.307636141777039,0.313756912946701,0.131367728114128,0.000984680838882923
test_IDRiD_076,Moderate,0.802868068218231,0.104601047933102,0.0917566642165184,0.000737492577172816,3.67408356396481e-05
test_IDRiD_077,No_DR,0.369717419147491,0.566030919551849,0.0243898387998343,0.0390138365328312,0.000847917515784502
test_IDRiD_078,No_DR,0.674836754798889,0.258638501167297,0.0381159037351608,0.0277279932051897,0.000680810597259551
test_IDRiD_079,Moderate,0.949047267436981,0.0123318042606115,0.0380173549056053,0.000281324813840911,0.000322102481732145
test_IDRiD_080,No_DR,0.10148286819458,0.031821221113205,0.866459250450134,0.00014968472532928,8.69827927090228e-05
test_IDRiD_081,Moderate,0.430201709270477,0.467732012271881,0.00998205505311489,0.0912608653306961,0.000823282811325043
test_IDRiD_082,Moderate,0.97735983133316,0.0178806912153959,0.00342271476984024,0.00108499568887055,0.00025173561880365
test_IDRiD_083,Moderate,0.384159743785858,0.532347023487091,0.00865306612104177,0.0727272480726242,0.00211294065229595
test_IDRiD_084,Moderate,0.0279206447303295,0.00743523798882961,0.964503288269043,0.000126852173707448,1.3988695172884e-05
test_IDRiD_085,Mild,0.476637601852417,0.286839544773102,0.00161147629842162,0.178989380598068,0.055922020226717
test_IDRiD_086,Moderate,0.908296823501587,0.0715926066040993,0.0127821369096637,0.00705021992325783,0.000278170278761536
test_IDRiD_087,Proliferate_DR,0.00316764996387064,0.0615329146385193,2.7817517548101e-05,0.919288396835327,0.0159831810742617
test_IDRiD_088,Moderate,0.00992520991712809,0.451955169439316,0.000287261384073645,0.161399900913239,0.376432359218597
test_IDRiD_089,Moderate,0.0859634578227997,0.431379407644272,0.0015845816815272,0.139223158359528,0.34184941649437
test_IDRiD_090,No_DR,0.0126929646357894,0.000749014900065958,0.98650199174881,2.01171988010174e-05,3.60086087312084e-05
test_IDRiD_091,Moderate,0.00260693719610572,0.316938102245331,2.00229169422528e-05,0.0423243306577206,0.63811069726944
test_IDRiD_092,No_DR,0.328985124826431,0.0125409886240959,0.651478469371796,0.00696453452110291,3.09126116917469e-05
test_IDRiD_093,No_DR,0.762680649757385,0.227248683571815,0.000559122883714736,0.00845016725361347,0.0010612610494718
test_IDRiD_094,No_DR,0.0263698231428862,0.199494853615761,9.30459355004132e-05,0.747881948947906,0.0261603388935328
test_IDRiD_095,No_DR,0.665633141994476,0.258666515350342,0.0742021799087524,0.00144368258770555,5.44161594007164e-05
test_IDRiD_096,No_DR,0.858358919620514,0.0975683256983757,0.0276606790721416,0.0105229625478387,0.00588912190869451
test_IDRiD_097,No_DR,0.0317078866064548,0.462394714355469,0.000380336627131328,0.483114212751389,0.0224027913063765
test_IDRiD_098,No_DR,0.738496065139771,0.171416863799095,0.00440028356388211,0.0853667557239532,0.000319978658808395
test_IDRiD_099,No_DR,0.310455292463303,0.309395790100098,0.0161991119384766,0.195734813809395,0.168214961886406
test_IDRiD_100,Moderate,0.591459631919861,0.347794681787491,0.0472374707460403,0.0129996798932552,0.000508582568727434
test_IDRiD_101,Mild,0.786928236484528,0.193762794137001,0.00791329238563776,0.010176700539887,0.00121891056187451
test_IDRiD_102,Moderate,0.305476188659668,0.461830347776413,0.00250943773426116,0.119051642715931,0.111132390797138
test_IDRiD_103,No_DR,0.768240571022034,0.132318392395973,0.08994410187006,0.0071266982704401,0.00237018009647727
