id,label,p_Mild,p_Moderate,p_No_DR,p_Proliferate_DR,p_Severe
test_IDRiD_061,Proliferate_DR,0.00428558886051178,0.365610390901566,8.35982064018026e-05,0.60084468126297,0.0291757136583328
test_IDRiD_062,Proliferate_DR,0.0251046773046255,0.120779477059841,4.31182015745435e-05,0.807493269443512,0.0465794540941715
test_IDRiD_063,Mild,0.0221500247716904,0.0161947067826986,0.961342453956604,0.00014204291801434,0.000170750863617286
test_IDRiD_064,Severe,0.341435045003891,0.592160105705261,0.0233529508113861,0.0372002124786377,0.00585164083167911
test_IDRiD_065,Moderate,0.0678615272045135,0.835366308689117,0.0371170938014984,0.051697164773941,0.00795789249241352
test_IDRiD_066,Severe,0.00460755173116922,0.146727323532104,3.26954650518019e-05,0.0769413784146309,0.771691083908081
test_IDRiD_067,Moderate,0.0233693309128284,0.619227409362793,0.000190629973076284,0.265678107738495,0.0915345549583435
test_IDRiD_068,No_DR,0.410826653242111,0.358178377151489,0.0632230192422867,0.160176515579224,0.00759538821876049
test_IDRiD_069,No_DR,0.6977818608284,0.259467571973801,0.0294501278549433,0.010915981605649,0.00238452316261828
test_IDRiD_070,No_DR,0.27848693728447,0.663445234298706,0.0475373417139053,0.0101873790845275,0.000343068240908906
test_IDRiD_071,No_DR,0.20018644630909,0.079703614115715,0.718556582927704,0.000204048265004531,0.00134927115868777
test_IDRiD_072,Moderate,0.0187951344996691,0.666915535926819,0.000216222644667141,0.101162649691105,0.212910488247871
test_IDRiD_073,Mild,0.457571595907211,0.0906675606966019,0.444516509771347,0.0041779619641602,0.00306636304594576
test_IDRiD_074,Mild,0.367192834615707,0.415811866521835,0.0271201524883509,0.105989955365658,0.0838851779699326
test_IDRiD_075,No_DR,0.235465154051781,0.251754105091095,0.320352792739868,0.192023709416389,0.000404215883463621
test_IDRiD_076,Moderate,0.437176078557968,0.157585501670837,0.394803911447525,0.0101934690028429,0.000241067798924632
test_IDRiD_077,No_DR,0.265547335147858,0.185222089290619,0.516899466514587,0.0320955030620098,0.000235613610129803
test_IDRiD_078,No_DR,0.673050582408905,0.198151499032974,0.112636461853981,0.0159946847707033,0.00016668600437697
test_IDRiD_079,Moderate,0.894814550876617,0.0763503760099411,0.0280964486300945,0.000640187354292721,9.84507132670842e-05
test_IDRiD_080,No_DR,0.0312086995691061,0.0103306584060192,0.958389282226562,6.73877657391131e-05,3.98390011469019e-06
test_IDRiD_081,Moderate,0.702842473983765,0.175112321972847,0.0306290481239557,0.091299369931221,0.000116681767394766
test_IDRiD_082,Moderate,0.955378890037537,0.0222804322838783,0.0156666431576014,0.00630913348868489,0.00036493907100521
test_IDRiD_083,Moderate,0.315975487232208,0.531239092350006,0.00908320769667625,0.14152267575264,0.00217950739897788
test_IDRiD_084,Moderate,0.00872716587036848,0.00111927115358412,0.990050733089447,0.000102142366813496,6.61602939544537e-07
test_IDRiD_085,Mild,0.199434340000153,0.539485991001129,0.00128143175970763,0.155543521046638,0.104254715144634
test_IDRiD_086,Moderate,0.793922543525696,0.127531841397285,0.0749205648899078,0.00337648508138955,0.000248569587711245
test_IDRiD_087,Proliferate_DR,0.00248423242010176,0.0419526621699333,0.000116602866910398,0.943479597568512,0.0119670201092958
test_IDRiD_088,Moderate,0.00511237466707826,0.550857663154602,0.00102943740785122,0.038837868720293,0.404162615537643
test_IDRiD_089,Moderate,0.0225767884403467,0.289006322622299,0.00131731817964464,0.0985791757702827,0.588520407676697
test_IDRiD_090,No_DR,0.0144401378929615,0.00449551874771714,0.980722606182098,2.24235300265718e-05,0.000319300277624279
test_IDRiD_091,Moderate,0.00148113467730582,0.294732838869095,1.85607750609051e-05,0.0173227768391371,0.686444699764252
test_IDRiD_092,No_DR,0.395638853311539,0.0423728972673416,0.555457770824432,0.0064077521674335,0.000122686295071617
test_IDRiD_093,No_DR,0.28463688492775,0.422436147928238,0.00131538836285472,0.285510003566742,0.00610146624967456
test_IDRiD_094,No_DR,0.0123726185411215,0.461314260959625,0.000180725153768435,0.511275351047516,0.0148570779711008
test_IDRiD_095,No_DR,0.443599134683609,0.370806932449341,0.182714372873306,0.00276743317954242,0.000112069130409509
test_IDRiD_096,No_DR,0.830069959163666,0.117206327617168,0.0458408705890179,0.0048900106921792,0.00199284986592829
test_IDRiD_097,No_DR,0.0111956987529993,0.358805358409882,0.000526186544448137,0.52773243188858,0.101740263402462
test_IDRiD_098,No_DR,0.152682855725288,0.514568626880646,0.00070041447179392,0.330470681190491,0.001577427261509
test_IDRiD_099,No_DR,0.0592397637665272,0.138326779007912,0.00136491318698972,0.397311300039291,0.403757274150848
test_IDRiD_100,Moderate,0.474609225988388,0.290568739175797,0.159518629312515,0.0728920847177505,0.00241134129464626
test_IDRiD_101,Mild,0.609650433063507,0.265342503786087,0.111534811556339,0.0105844903737307,0.00288781523704529
test_IDRiD_102,Moderate,0.173634737730026,0.600509881973267,0.00618369039148092,0.059893760830164,0.159777984023094
test_IDRiD_103,No_DR,0.583496749401093,0.206543773412704,0.192139089107513,0.011456192471087,0.00636425288394094
