group,id,python,matlab,python_reasons,matlab_reasons,py_brightness,ml_brightness,py_lap_var_norm,ml_lap_var_norm,py_hf_ratio,ml_hf_ratio,py_warm_share,ml_warm_share,py_retina_aspect,ml_retina_aspect,py_disc_score,ml_disc_score
degraded: darken x0.35,6061f5b7378d,warn,warn,dark_warn,dark_warn,0.1262303590774536,0.12623957876261518,0.2975342571735382,0.2985857722501602,0.34270942211151123,0.3332705111020247,0.9999440449878297,0.9987974718944013,0.7835497835497836,0.7878787878787878,5.044020175933838,4.797605370606388
degraded: darken x0.25,6061f5b7378d,reject,reject,dark_reject,dark_reject,0.09041028469800949,0.0904307677393357,0.33690860867500305,0.3386026559543917,0.3539530634880066,0.3443548881783921,0.9999710857308082,1.0,0.7850877192982456,0.7860262008733624,4.96599817276001,4.771024622224941
degraded: darken x0.15,6061f5b7378d,reject,reject,dark_reject,dark_reject,0.06011125445365906,0.06021587427977395,1.110640525817871,1.1525326742515623,0.36680158972740173,0.36424491495923045,1.0,1.0,1.0,1.0,5.593949794769287,5.489964670209022
degraded: brighten x1.5,6061f5b7378d,accept,accept,,,0.5455493330955505,0.5455520690513215,0.2712904214859009,0.27084147029281497,0.33896365761756897,0.3278412791344881,0.9685192072684767,0.9598309230114844,0.7890295358649789,0.7923728813559322,3.544539213180542,3.3988684870535573
degraded: brighten x2,6061f5b7378d,reject,reject,bright_reject,bright_reject,0.7262211441993713,0.7262475126718323,0.2782902717590332,0.277694856987572,0.3707127869129181,0.35543099270585,0.8276572152700776,0.7996564935922843,0.7890295358649789,0.7899159663865546,2.789142608642578,2.688294402500819
degraded: brighten x3,6061f5b7378d,reject,reject,bright_reject,bright_reject,0.9337506890296936,0.9337502669913281,0.4186977744102478,0.41272741108061245,0.2872597873210907,0.25213038957499995,0.2296604405378538,0.2160136286201022,0.7899159663865546,0.7899159663865546,2.8130738735198975,2.6827356218839253
degraded: noise 10,6061f5b7378d,reject,reject,noise_reject,noise_reject,0.33058875799179077,0.3453088196498103,3.9040448665618896,3.98111619981999,0.735568642616272,0.7372747722603411,0.9760599170790424,0.9686287106185926,0.7957446808510639,0.788135593220339,4.668473243713379,4.047175717672063
degraded: noise 20,6061f5b7378d,reject,reject,noise_reject,noise_reject,0.21403445303440094,0.21917868459053597,2.592590570449829,2.9451639474578903,0.7177838087081909,0.7156316856140935,0.9574265037245182,0.9232013148825619,0.7890295358649789,0.7974683544303798,3.4785687923431396,2.6850325116952867
degraded: noise 40,6061f5b7378d,reject,reject,noise_reject,noise_reject,0.22881418466567993,0.23022220963645215,7.933567047119141,8.30011103164746,0.8496338129043579,0.8481873383294524,0.6107876138665986,0.543169434353918,1.0,1.0,1.6769440174102783,1.5077293638232536
degraded: jpeg q40,6061f5b7378d,warn,warn,blur_warn,blur_warn,0.35938021540641785,0.3596707558525418,0.07143983244895935,0.07247569029936471,0.18927398324012756,0.18166986585634026,0.997406139694085,0.9976981960280499,0.7872340425531915,0.788135593220339,5.532700538635254,5.224919613184632
degraded: jpeg q20,6061f5b7378d,warn,warn,blur_warn,blur_warn,0.3586021065711975,0.35912586161878984,0.06194481626152992,0.06610138836312304,0.165963813662529,0.16315116802254953,0.9964776517678452,0.995888289635286,0.7914893617021277,0.788135593220339,5.4808526039123535,5.255155764813431
degraded: jpeg q10,6061f5b7378d,accept,accept,,,0.3543747663497925,0.35541472166387034,0.08035842329263687,0.08124210316348002,0.18410208821296692,0.18017855328854382,0.9921922882191488,0.9921627169247994,0.788135593220339,0.788135593220339,5.21588134765625,4.9744006401952285
must reject: greyscale,6061f5b7378d,reject,reject,not_colour_reject,not_colour_reject,0.4239371120929718,0.4239542638264229,0.18261702358722687,0.18189510766483688,0.29444974660873413,0.27610291931161696,0.0,0.0,0.7872340425531915,0.788135593220339,5.89931583404541,5.6116599166720125
must reject: half a retina,6061f5b7378d,reject,reject,partial_reject,partial_reject,0.34305134415626526,0.34291433239962654,0.21683505177497864,0.21539290848626436,0.35402074456214905,0.34040488840420824,0.9810656098634962,0.9724917309812569,0.3888888888888889,0.3888888888888889,2.060549259185791,1.512672158656446
degraded: blur 0.5,e3e490babc0c,accept,accept,,,0.3781730532646179,0.3782841081533643,0.26145467162132263,0.2613968044794571,0.24381962418556213,0.23803746781189614,0.9915828518439261,0.9913558594029637,0.96484375,0.94921875,4.3506622314453125,5.4533514857908765
degraded: blur 1,e3e490babc0c,warn,warn,blur_warn,blur_warn,0.37447309494018555,0.3752853577313208,0.04197832569479942,0.04205521196721806,0.10046622157096863,0.09893477254381625,0.9976874499688695,0.9997144794603662,0.96484375,0.953125,4.4118218421936035,5.73999833422599
degraded: blur 1.5,e3e490babc0c,reject,reject,blur_reject,blur_reject,0.3711012601852417,0.37247209362885425,0.018334049731492996,0.019304842140080544,0.04523620009422302,0.04423617866912455,0.9985642879931936,1.0,0.96875,0.95703125,4.386829376220703,5.9300239518067
degraded: blur 2,e3e490babc0c,reject,reject,blur_reject,blur_reject,0.36886706948280334,0.37028516463879774,0.012536082416772842,0.01397253346959815,0.025154391303658485,0.023198203716541445,0.999964710449236,1.0,0.96875,0.9609375,4.306915760040283,6.101488626732095
degraded: blur 3,e3e490babc0c,reject,reject,blur_reject,blur_reject,0.36404359340667725,0.3651335371848449,0.010069023817777634,0.012529562879198661,0.01590927131474018,0.01606592768748864,1.0,1.0,0.97265625,0.97265625,4.157384395599365,5.171959350514156
degraded: blur 4,e3e490babc0c,reject,reject,blur_reject,blur_reject,0.3598303496837616,0.3604065148251978,0.008845525793731213,0.00979420438314932,0.014262883923947811,0.014471480580286258,1.0,1.0,0.9765625,0.9765625,3.889518976211548,4.109819724263926
degraded: darken x0.7,e3e490babc0c,accept,accept,,,0.26411089301109314,0.2642164016153099,0.6425654292106628,0.6422071880986955,0.33550161123275757,0.32991600077527744,0.991100963612829,0.9881925195291407,0.9609375,0.94921875,4.857960224151611,5.200406234855312
degraded: darken x0.5,e3e490babc0c,accept,accept,,,0.18897059559822083,0.18904944892529876,0.6535503268241882,0.6532154414261693,0.337352991104126,0.3316958877063941,0.9959285597958851,0.9936233039256536,0.9609375,0.94140625,5.173111438751221,5.099712363169757
degraded: darken x0.35,e3e490babc0c,accept,accept,,,0.13115200400352478,0.1311939971257042,0.6874641180038452,0.6870157526747042,0.34321340918540955,0.33766021034120836,0.9997629078441028,0.9984502625437572,0.9375,0.9375,5.042339324951172,4.983940397340927
degraded: darken x0.25,e3e490babc0c,reject,reject,dark_reject,dark_reject,0.09358663111925125,0.09361435669354108,0.7543021440505981,0.7540440139448006,0.35140782594680786,0.34615180711978044,0.9999815983659349,0.999963244077702,0.9296875,0.93359375,4.902895927429199,4.828307125126859
degraded: darken x0.15,e3e490babc0c,reject,reject,dark_reject,dark_reject,0.05793028324842453,0.05817308182149778,1.156006097793579,1.1914569395143035,0.4048159122467041,0.39903791271243,1.0,1.0,0.74609375,0.91015625,4.254892826080322,4.3353889965262145
degraded: brighten x1.5,e3e490babc0c,warn,warn,bright_warn disc_warn,bright_warn,0.5683443546295166,0.568584609211824,0.6311082243919373,0.630773634918965,0.33389443159103394,0.3280595505427689,0.973692157385203,0.9707532550807759,0.96484375,0.95703125,2.287855625152588,3.8616428090403034
degraded: brighten x2,e3e490babc0c,reject,reject,bright_reject,bright_reject,0.756098210811615,0.7564874282927021,0.6571261882781982,0.6566632788101455,0.3695662021636963,0.360630550014771,0.8254651018710283,0.8011477710854077,0.96875,0.95703125,1.7660853862762451,3.4915977375759897
degraded: brighten x3,e3e490babc0c,reject,reject,not_colour_reject bright_reject,not_colour_reject bright_reject,0.9895466566085815,0.9900314238456159,3.8453354835510254,3.8290516288348773,0.30116215348243713,0.2691369984485666,0.02020077274571726,0.015428490452403727,0.96875,0.95703125,1.4938714504241943,2.675707724377455
degraded: noise 10,e3e490babc0c,reject,reject,noise_reject,noise_reject,0.36713483929634094,0.37271388453636245,7.488726615905762,7.461587249050429,0.7186973094940186,0.7338668944432623,0.9826766606726369,0.9814976872109014,0.96484375,0.95703125,3.723229169845581,3.9911131299403957
degraded: noise 20,e3e490babc0c,reject,reject,noise_reject,noise_reject,0.32049235701560974,0.3260655176958783,4.742221355438232,7.508384047519021,0.713111937046051,0.7436118099280915,0.9721744678588519,0.9513500062212268,0.96875,0.95703125,2.8942275047302246,2.607993947699593
degraded: noise 40,e3e490babc0c,reject,reject,noise_reject,noise_reject,0.32594504952430725,0.3272198798277065,11.571514129638672,13.114646087715807,0.848258912563324,0.8550231883069526,0.826939870259481,0.7464454230890217,1.0,1.0,1.4630845785140991,1.2623161091915012
degraded: jpeg q40,e3e490babc0c,accept,accept,,,0.37556394934654236,0.3759064584381751,0.19931893050670624,0.19164348700198422,0.20871031284332275,0.2015675281204986,0.9959812934544873,0.9983234045589127,0.96484375,0.95703125,4.101994514465332,5.342263692558202
degraded: jpeg q20,e3e490babc0c,accept,accept,,,0.3737749457359314,0.3750277739667969,0.2281179577112198,0.18855475232898727,0.20833079516887665,0.19548902139125157,0.9960736937481124,0.9989664266875757,0.96484375,0.9609375,4.021313190460205,5.28152649629924
degraded: jpeg q10,e3e490babc0c,accept,accept,,,0.3745776414871216,0.37571818944740026,0.20082421600818634,0.20040930176740282,0.19181235134601593,0.17937760269820174,0.9924753318662597,0.9948935110225433,0.96484375,0.953125,4.065821170806885,5.232725932598122
must reject: greyscale,e3e490babc0c,reject,reject,not_colour_reject,not_colour_reject,0.4341883659362793,0.43435011620643665,0.46522364020347595,0.464799542084816,0.3239944279193878,0.3137703217302383,0.0,0.0,0.96484375,0.94921875,4.450700759887695,5.216263996185816
must reject: half a retina,e3e490babc0c,reject,reject,partial_reject,partial_reject,0.36662736535072327,0.3665963427721487,0.6830514073371887,0.6810103456312812,0.29040899872779846,0.2874735111374034,0.9870464414513873,0.9831725458428455,0.46484375,0.46484375,6.932705402374268,6.344466910545289
degraded: blur 0.5,384e6c915722,accept,accept,,,0.1876881867647171,0.18822813891439186,0.2670289874076843,0.26823758223302296,0.240229532122612,0.2393556477829342,0.5639192738637497,0.5666993828290053,1.0,1.0,8.883495330810547,8.925977414170264
degraded: blur 1,384e6c915722,warn,warn,blur_warn,blur_warn,0.18711578845977783,0.1875670097341924,0.03916718065738678,0.03925212652266238,0.10623384267091751,0.10551217348343402,0.5612351622810658,0.56370855206326,1.0,1.0,9.003761291503906,9.095891581653255
degraded: blur 1.5,384e6c915722,reject,reject,blur_reject,blur_reject,0.18656930327415466,0.18696124595635255,0.018402038142085075,0.01848403842241993,0.05804799124598503,0.057364239500442955,0.5590257642283158,0.5611563261449717,1.0,1.0,9.05430793762207,9.156086999254923
degraded: blur 2,384e6c915722,reject,reject,blur_reject,blur_reject,0.18606016039848328,0.18639664361965794,0.013653446920216084,0.013804534927552112,0.038137488067150116,0.03771735457820888,0.55818605650801,0.5597784757811208,1.0,1.0,9.033607482910156,9.134828977104203
degraded: blur 3,384e6c915722,reject,reject,blur_reject,blur_reject,0.18509350717067719,0.1853294669027794,0.01175385806709528,0.011907310533648649,0.02621391974389553,0.026305067059417164,0.5578706749111959,0.5593649332719742,1.0,1.0,8.83010482788086,8.916437230646169
degraded: blur 4,384e6c915722,reject,reject,blur_reject,blur_reject,0.18419799208641052,0.18437893510844672,0.0114186005666852,0.011544506777742533,0.027159472927451134,0.027510193428608692,0.5579877300613497,0.5592334210139364,1.0,1.0,8.46115779876709,8.52054176646144
degraded: darken x0.7,384e6c915722,warn,accept,dark_warn,,0.12999364733695984,0.1304076787824234,0.7318567633628845,0.7402245433863011,0.3385225236415863,0.337385496203039,0.5759890951315148,0.5795033358042995,1.0,1.0,8.757001876831055,8.727239816809506
degraded: darken x0.5,384e6c915722,reject,reject,dark_reject,dark_reject,0.09326952695846558,0.09359896018947736,0.7539536356925964,0.7670994726705637,0.3422290086746216,0.3405155205870805,0.5938434053664067,0.5919205751454981,1.0,1.0,8.665873527526855,8.642175159024156
degraded: darken x0.35,384e6c915722,reject,reject,dark_reject,dark_reject,0.07078147679567337,0.07088690967169915,1.158917784690857,1.160018265358979,0.33622536063194275,0.3360422139290743,0.8132795021472472,0.7878588967495684,0.72265625,0.76171875,9.242222785949707,9.102141577514587
degraded: darken x0.25,384e6c915722,reject,reject,partial_reject dark_reject,partial_reject dark_reject,0.05902215838432312,0.05930618401206637,0.928819477558136,0.899824147745751,0.26227280497550964,0.2556705657685416,0.8218482905982906,0.815974198444318,0.4881516587677725,0.5700934579439252,5.017253875732422,5.8408503598301245
degraded: darken x0.15,384e6c915722,reject,reject,no_retina,no_retina,nan,nan,nan,nan,nan,nan,0.9973753280839895,0.9926289926289926,0.5483870967741935,0.5151515151515151,2.5078279972076416,2.419219323932337
degraded: brighten x1.5,384e6c915722,accept,accept,,,0.2622755169868469,0.2634637678571074,0.452041894197464,0.5248675144104896,0.30978092551231384,0.3143774273547643,0.539150846140426,0.5351924184186365,1.0,1.0,7.211822032928467,6.977149508405506
degraded: brighten x2,384e6c915722,accept,accept,,,0.3475970923900604,0.3475970857092837,0.40262094140052795,0.3979570836113416,0.3338611125946045,0.33387259042369954,0.5147857666015625,0.5162200927734375,1.0,1.0,5.273377418518066,5.248925889526031
degraded: brighten x3,384e6c915722,warn,warn,disc_warn,disc_warn,0.5189903378486633,0.5189903305072029,0.4098009467124939,0.4046425842770583,0.3581308126449585,0.3584375612480006,0.505401611328125,0.5072784423828125,1.0,1.0,2.4989161491394043,2.4993565427372024
degraded: noise 10,384e6c915722,reject,reject,noise_reject,noise_reject,0.17250697314739227,0.17421766117371879,5.656165599822998,6.984756494538265,0.753216564655304,0.761380579964559,0.5140780654925244,0.44738067520372526,1.0,1.0,7.990042686462402,7.369003203936734
degraded: noise 20,384e6c915722,reject,reject,noise_reject,noise_reject,0.1741723269224167,0.1748451769666813,12.233327865600586,13.233878618548797,0.8566953539848328,0.8587540473655356,0.39492783036482604,0.33362487852283773,1.0,1.0,6.553995132446289,5.429849321739698
degraded: noise 40,384e6c915722,reject,reject,noise_reject,noise_reject,0.18574078381061554,0.18607912832451964,17.353633880615234,17.613693093638723,0.8892161846160889,0.8892001096379157,0.30560302734375,0.27499236641221375,1.0,1.0,4.509377956390381,3.4131818427709133
degraded: jpeg q40,384e6c915722,accept,accept,,,0.1865936517715454,0.18727620831007638,0.2034153789281845,0.2056882972047941,0.22058214247226715,0.21976354274127477,0.5656684900985983,0.5661209277561479,1.0,1.0,8.81347370147705,8.816143187885032
degraded: jpeg q20,384e6c915722,accept,accept,,,0.18561604619026184,0.18643755609121196,0.18788760900497437,0.19423001887427294,0.21339628100395203,0.21590690082861827,0.5547909999834193,0.5551147116438129,1.0,1.0,8.760610580444336,8.756859240424443
degraded: jpeg q10,384e6c915722,accept,accept,,,0.18579019606113434,0.18612362794598847,0.19502505660057068,0.2002296555106514,0.182093545794487,0.18368399856459933,0.5844958150657632,0.4171608937619404,1.0,1.0,8.592135429382324,8.647673528125635
must reject: greyscale,384e6c915722,reject,reject,not_colour_reject,not_colour_reject,0.20148101449012756,0.20206838780436198,0.39098742604255676,0.3946313739707085,0.27618974447250366,0.2746157146693843,0.0,0.0,1.0,1.0,8.837634086608887,8.804553178381582
must reject: half a retina,384e6c915722,reject,reject,partial_reject,partial_reject,0.1674262434244156,0.16757724614013286,0.6550272703170776,0.6609332777658378,0.497996985912323,0.5013793348300821,0.5591009432069035,0.5576240541083506,0.5,0.5,2.408491611480713,2.529665471740534
degraded: blur 0.5,aa60813e1a8d,accept,accept,,,0.20055821537971497,0.2012570882011341,0.21526429057121277,0.21341056498367175,0.24034224450588226,0.23762838717336124,0.8581409375733002,0.8604139737111585,1.0,1.0,8.081334114074707,8.070165707552592
degraded: blur 1,aa60813e1a8d,reject,reject,blur_reject,blur_reject,0.2001330703496933,0.20073184324768273,0.027523506432771683,0.027125229207539472,0.10195563733577728,0.10034371668393341,0.856279303415941,0.8592080768779244,1.0,1.0,8.209183692932129,8.230200671291842
degraded: blur 1.5,aa60813e1a8d,reject,reject,blur_reject,blur_reject,0.199775829911232,0.20032112100423294,0.011203222908079624,0.011092298064685384,0.05327717587351799,0.0522070025303616,0.8560002677196975,0.8587917978958655,1.0,1.0,8.269638061523438,8.29653917464073
degraded: blur 2,aa60813e1a8d,reject,reject,blur_reject,blur_reject,0.1994399130344391,0.19991970305605525,0.007614712696522474,0.0075850628932969,0.03283815458416939,0.03219053039773055,0.8553020807219854,0.8573100980031442,1.0,1.0,8.286623001098633,8.317602246633239
degraded: blur 3,aa60813e1a8d,reject,reject,blur_reject,blur_reject,0.19864214956760406,0.19907993242277042,0.006192834582179785,0.006241732685716533,0.020181046798825264,0.020112222299385342,0.8532880271836898,0.8547215092830239,1.0,1.0,8.141647338867188,8.247073987992565
degraded: blur 4,aa60813e1a8d,reject,reject,blur_reject,blur_reject,0.19802023470401764,0.19823342239981515,0.006107853725552559,0.006144217461957585,0.019013777375221252,0.019121001938228317,0.8524388623072834,0.8521358159912377,1.0,1.0,7.9776692390441895,8.062546304356218
degraded: darken x0.7,aa60813e1a8d,accept,accept,,,0.13885843753814697,0.13938628725286478,0.5909686088562012,0.5905013264512713,0.34024861454963684,0.33716956180013546,0.8696402877697842,0.8707102547155422,1.0,1.0,7.948592662811279,7.878841160285851
degraded: darken x0.5,aa60813e1a8d,warn,warn,dark_warn,dark_warn,0.10011482238769531,0.10042201103356002,0.6109938025474548,0.6099544262348782,0.34067338705062866,0.3380543299284589,0.89774785070061,0.8868189623770619,1.0,1.0,7.746303081512451,7.745174002539079
degraded: darken x0.35,aa60813e1a8d,reject,reject,dark_reject,dark_reject,0.07613302767276764,0.07629531772361242,0.8146852850914001,0.8307658775199286,0.33312198519706726,0.333528236632316,0.9727115041653434,0.962542116881608,0.76953125,0.828125,7.872701644897461,7.650287235499452
degraded: darken x0.25,aa60813e1a8d,reject,reject,dark_reject,dark_reject,0.06219673156738281,0.06245214242902401,0.8710849285125732,0.8598322057171399,0.2879013419151306,0.2832459588751796,0.9992497772776293,0.9985374618695416,0.668141592920354,0.6855895196506551,6.465718746185303,6.731409075475767
degraded: darken x0.15,aa60813e1a8d,reject,reject,no_retina,no_retina,nan,nan,nan,nan,nan,nan,0.9941792782305006,0.9955801104972376,0.775,0.7560975609756098,1.4596121311187744,1.643481364916526
degraded: brighten x1.5,aa60813e1a8d,accept,accept,,,0.2989644408226013,0.30011723582630095,0.6403116583824158,0.6411349792427607,0.38165009021759033,0.380738581499887,0.8483598376472153,0.8506168722907635,1.0,1.0,6.249157428741455,6.21509045954733
degraded: brighten x2,aa60813e1a8d,accept,accept,,,0.39767247438430786,0.3992172221481609,0.7426449060440063,0.7470584596803184,0.4437428116798401,0.4461168510362513,0.8399569999173075,0.8417990119690991,1.0,1.0,4.377772331237793,4.458696576714448
degraded: brighten x3,aa60813e1a8d,warn,warn,bright_warn disc_warn,bright_warn disc_warn,0.5520029664039612,0.5619255281417624,0.5667482614517212,0.7379026031471407,0.4034765660762787,0.44683687855257403,0.8172782499058473,0.8135099294379594,1.0,1.0,2.325887680053711,2.4771817014064843
degraded: noise 10,aa60813e1a8d,reject,reject,noise_reject,noise_reject,0.19236212968826294,0.19524236389881047,5.112502098083496,5.247178722092957,0.7072026133537292,0.710795705151927,0.7945515128175075,0.7237446751417167,1.0,1.0,7.569189548492432,7.20952569619122
degraded: noise 20,aa60813e1a8d,reject,reject,noise_reject,noise_reject,0.184397354722023,0.18612135375887734,9.421182632446289,10.482341107660893,0.8305466175079346,0.8342512914656643,0.641987863430248,0.5294990661686233,1.0,1.0,6.660273551940918,5.862638979244584
degraded: noise 40,aa60813e1a8d,reject,reject,noise_reject,noise_reject,0.19544154405593872,0.19595107718134216,15.640005111694336,16.017120069046346,0.8808405995368958,0.8811694668401233,0.4405115637923112,0.3658341412369389,1.0,1.0,5.04132604598999,3.9893130034112425
degraded: jpeg q40,aa60813e1a8d,accept,accept,,,0.20035435259342194,0.2011346293490849,0.16099032759666443,0.1576073291575346,0.2260679006576538,0.2220286013744332,0.8584829804341999,0.8621256881965892,1.0,1.0,8.038673400878906,8.023262894038249
degraded: jpeg q20,aa60813e1a8d,accept,accept,,,0.2002679854631424,0.20098705269324932,0.15532717108726501,0.15459403510324984,0.21607142686843872,0.21341693618441562,0.8573271240954168,0.8594971973282315,1.0,1.0,8.020927429199219,8.004913975202825
degraded: jpeg q10,aa60813e1a8d,accept,accept,,,0.19868673384189606,0.19941987559286364,0.1557687222957611,0.157079881056568,0.18783412873744965,0.18731039594764512,0.794329922802552,0.7626714970983866,1.0,1.0,7.94918966293335,7.927832221730201
must reject: greyscale,aa60813e1a8d,reject,reject,not_colour_reject,not_colour_reject,0.22202663123607635,0.2228862592790669,0.3537735342979431,0.3554949874315275,0.2989252209663391,0.29600605610267,0.0,0.0,1.0,1.0,8.436563491821289,8.366117142976497
must reject: half a retina,aa60813e1a8d,reject,reject,partial_reject,partial_reject,0.17385560274124146,0.1741026791730505,0.547795832157135,0.5481797960423772,0.530926525592804,0.5383118470810246,0.8534167794316644,0.8560244026436197,0.5,0.5,3.0723986625671387,2.954349191522038
degraded: blur 0.5,757572337fd0,accept,accept,,,0.26327770948410034,0.2633731960053846,0.37477928400039673,0.374821244285135,0.21672822535037994,0.21153643371044784,0.9968649533736696,0.994403246117252,0.859375,0.85546875,7.505810260772705,7.448018549374697
degraded: blur 1,757572337fd0,warn,warn,blur_warn,blur_warn,0.26122725009918213,0.2613063198773358,0.06537703424692154,0.06536612547348822,0.089279904961586,0.08477381074375002,0.9998804876105489,1.0,0.859375,0.86328125,7.675423622131348,7.628974220304165
degraded: blur 1.5,757572337fd0,warn,warn,blur_warn,blur_warn,0.2591373026371002,0.2592618731361146,0.03848656266927719,0.038293121907557376,0.04538799449801445,0.04126274583873395,0.9999404525605399,1.0,0.86328125,0.86328125,7.724942684173584,7.751301611395318
degraded: blur 2,757572337fd0,warn,warn,blur_warn,blur_warn,0.257570743560791,0.25765467887509247,0.03110056184232235,0.031191926909793378,0.02704010345041752,0.02480713093685737,1.0,1.0,0.8671875,0.8671875,7.791351795196533,7.7901670645465195
degraded: blur 3,757572337fd0,reject,reject,blur_reject,blur_reject,0.25404831767082214,0.25409859612782265,0.027912897989153862,0.028362320309569852,0.018228605389595032,0.01836119197051587,1.0,1.0,0.875,0.875,7.386874198913574,7.050170211288598
degraded: blur 4,757572337fd0,reject,reject,blur_reject,blur_reject,0.2507378160953522,0.25076954014749686,0.025163937360048294,0.024895256872293645,0.017186786979436874,0.0171831940459205,1.0,1.0,0.8828125,0.8828125,6.3865485191345215,6.596031010338738
degraded: darken x0.7,757572337fd0,accept,accept,,,0.18344689905643463,0.18350217486342235,0.9600772857666016,0.9598905565502355,0.3132030963897705,0.3085400979306676,0.9949478684432994,0.9910823922539606,0.8515625,0.8515625,7.395801544189453,7.2775589376760275
degraded: darken x0.5,757572337fd0,accept,accept,,,0.13137663900852203,0.13141514055731973,0.9821146726608276,0.9817847275563918,0.31637656688690186,0.31169144277549493,0.9986419377723725,0.9957422651149589,0.84765625,0.84765625,7.346908092498779,7.242945933128516
degraded: darken x0.35,757572337fd0,reject,reject,dark_reject,dark_reject,0.09086891263723373,0.09089898328146852,1.0655003786087036,1.0657112116455383,0.32543331384658813,0.3208497461802222,0.999959100204499,0.9995498537024533,0.84375,0.83984375,7.261002063751221,7.179601546369245
degraded: darken x0.25,757572337fd0,reject,reject,dark_reject,dark_reject,0.06477133184671402,0.06478879900121695,1.2314252853393555,1.2314858162951636,0.34273403882980347,0.33807665628612643,0.9999793144819312,1.0,0.8359375,0.83203125,7.131302833557129,7.074085062263431
degraded: darken x0.15,757572337fd0,reject,reject,no_retina,no_retina,nan,nan,nan,nan,nan,nan,1.0,1.0,0.625,0.49206349206349204,1.220504641532898,1.612539335512214
degraded: brighten x1.5,757572337fd0,accept,accept,,,0.3953874409198761,0.3955579006657391,0.92641282081604,0.9261463676364434,0.3082548975944519,0.30299704028763724,0.9892509437711107,0.9859076543896961,0.86328125,0.86328125,5.277588367462158,5.164579357514711
degraded: brighten x2,757572337fd0,accept,accept,,,0.5277915596961975,0.5280454760122822,0.9686281681060791,0.9684709089528123,0.32078662514686584,0.3149556242522043,0.9753944216798306,0.969758823645984,0.86328125,0.86328125,5.684887409210205,6.19201480893943
degraded: brighten x3,757572337fd0,reject,reject,bright_reject,bright_reject,0.784173846244812,0.7845115497361735,1.4320091009140015,1.4305742947609978,0.38120684027671814,0.3644778142868654,0.8885762078126538,0.8443055938818149,0.87109375,0.8671875,2.8427205085754395,3.2213702270510622
degraded: noise 10,757572337fd0,reject,reject,noise_reject,noise_reject,0.253805935382843,0.25776748994912957,12.067789077758789,12.04266617374631,0.7852852940559387,0.7896583882990917,0.9852439729605775,0.9819030706917536,0.86328125,0.86328125,6.201761245727539,5.440933512904493
degraded: noise 20,757572337fd0,reject,reject,noise_reject,noise_reject,0.2043321579694748,0.20793048867380462,6.562954902648926,8.292871921611136,0.7852337956428528,0.7888488531334379,0.9790331858845932,0.9717725938268666,0.87109375,0.87109375,4.498129844665527,3.5707603119826876
degraded: noise 40,757572337fd0,reject,reject,noise_reject,noise_reject,0.21463336050510406,0.21553217812066774,13.83647346496582,14.62656766682134,0.8709189295768738,0.8715015417809671,0.7959865693522707,0.7273058521593105,1.0,1.0,2.101400852203369,1.8418967621762572
degraded: jpeg q40,757572337fd0,accept,accept,,,0.2629759907722473,0.26313315050092345,0.24939724802970886,0.25383076274233995,0.18288080394268036,0.17893248231620767,0.9988254732944478,0.998625607521313,0.859375,0.859375,7.43612813949585,7.317678101440694
degraded: jpeg q20,757572337fd0,accept,accept,,,0.260120153427124,0.26031593110149426,0.24272885918617249,0.2580917797524467,0.16357751190662384,0.1619529830689109,0.9987270521311932,0.9984482244106236,0.859375,0.86328125,7.316008567810059,7.232245480662078
degraded: jpeg q10,757572337fd0,accept,accept,,,0.25896134972572327,0.25960728880840855,0.28370365500450134,0.30836473300493267,0.16962690651416779,0.1778510854229665,0.9944951211272084,0.994589971557571,0.859375,0.85546875,7.2276997566223145,7.132285870364997
must reject: greyscale,757572337fd0,reject,reject,not_colour_reject,not_colour_reject,0.3503645062446594,0.3504695846388991,0.5976645946502686,0.5975909664656499,0.2813033163547516,0.27120025010364257,0.0,0.0,0.859375,0.85546875,7.5508317947387695,7.411204821888031
must reject: half a retina,757572337fd0,reject,reject,partial_reject,partial_reject,0.25857579708099365,0.2586212741506859,1.4271438121795654,1.4195981807715394,0.36592376232147217,0.3557976348150321,0.985939553219448,0.981046812617909,0.3984375,0.39453125,3.8214263916015625,3.6391418441465113
degraded: blur 0.5,7ea756985353,accept,accept,,,0.22638897597789764,0.22687844618755135,0.28918832540512085,0.286923262693894,0.27384281158447266,0.2720583688879866,0.9966836688715462,0.9966927511611515,0.95703125,0.94140625,5.980078220367432,6.095563312999529
degraded: blur 1,7ea756985353,warn,warn,blur_warn,blur_warn,0.22456125915050507,0.22534670360864234,0.03970180079340935,0.04072993165415474,0.11985781043767929,0.12090940693762102,0.998524702241733,1.0,0.95703125,0.94140625,6.140172481536865,6.393959635835795
degraded: blur 1.5,7ea756985353,reject,reject,blur_reject,blur_reject,0.22358348965644836,0.22442257183129838,0.018890380859375,0.01976937810490261,0.06324539333581924,0.0635469273346025,0.9995873995407577,1.0,0.9609375,0.94921875,6.219405174255371,6.548786981307563
degraded: blur 2,7ea756985353,reject,reject,blur_reject,blur_reject,0.22250896692276,0.22327319128018766,0.01389259472489357,0.014662753078016136,0.0376267246901989,0.036966943080578234,1.0,1.0,0.9609375,0.94921875,6.291732311248779,6.68260866834194
