id,label,p_Mild,p_Moderate,p_No_DR,p_Proliferate_DR,p_Severe
c09_0edadb2aa127,Severe,0.00314106419682503,0.819447994232178,0.000395523093175143,0.112495094537735,0.0645203441381454
c09_8a234d68b27e,Severe,0.00517112948000431,0.727672696113586,0.000423262303229421,0.139394536614418,0.127338349819183
c09_36b5b3c9fb32,Severe,0.000114780457806773,0.0547980554401875,6.87181309331208e-05,0.375641226768494,0.569377243518829
c09_191a711852bd,Severe,0.0163094457238913,0.0784721001982689,0.00107691471930593,0.796372294425964,0.107769258320332
c09_d2ffe9287dc7,Severe,0.00646365294232965,0.692937135696411,0.000212899685720913,0.224731728434563,0.0756546929478645
c09_2b48daf24be0,Severe,0.0187653414905071,0.201865896582603,0.000236540436162613,0.678195059299469,0.100937142968178
c09_0c917c372572,Severe,0.00481390813365579,0.159427970647812,4.26156002504285e-05,0.412021726369858,0.423693805932999
c09_05cd0178ccfe,Severe,0.00789258535951376,0.100927397608757,0.00055847194744274,0.715064346790314,0.175557136535645
c09_51da6aebba8f,Severe,6.47376436972991e-05,0.0559178553521633,0.000101567457022611,0.850042164325714,0.0938736721873283
c09_9b093fe95d6b,Severe,0.0620277635753155,0.689020395278931,0.00500533543527126,0.21209192276001,0.0318545252084732
c09_19244004583f,Severe,0.00656060222536325,0.0339271314442158,0.000150014704558998,0.878700911998749,0.0806613564491272
c09_d3e884109b45,Severe,0.00835325941443443,0.425657212734222,0.00453707948327065,0.445598721504211,0.115853793919086
c09_9bafbbd152d2,Severe,0.0167677700519562,0.208876460790634,0.0790907740592957,0.657861828804016,0.0374031700193882
c09_b960142a8de7,Severe,0.00515673356130719,0.00530080543830991,0.000124272351968102,0.972592771053314,0.0168253909796476
c09_211518c46162,Proliferate_DR,0.197079539299011,0.144895642995834,0.0385396108031273,0.585858702659607,0.0336264744400978
c09_664b1f9a2087,Proliferate_DR,0.0245992988348007,0.764398515224457,0.00052759813843295,0.203576609492302,0.00689793843775988
c09_753b14c27c83,Proliferate_DR,0.441384792327881,0.339621603488922,0.206659376621246,0.0100453915074468,0.00228883698582649
c09_8fd7ad26e691,Proliferate_DR,0.0507877990603447,0.904743492603302,0.0034473177511245,0.0364042855799198,0.00461698649451137
c09_7efc91af4ae6,Proliferate_DR,0.00239357142709196,0.463966578245163,0.00275876186788082,0.512944996356964,0.0179361123591661
c09_84c663f39632,Proliferate_DR,0.0290682911872864,0.689947366714478,0.0689842253923416,0.185638979077339,0.0263610929250717
c09_eaa0dfbd5024,Proliferate_DR,0.361804991960526,0.477165579795837,0.131285786628723,0.0255026984959841,0.0042409235611558
c09_2bbcfdc477db,Proliferate_DR,0.128784045577049,0.216733515262604,0.00842565204948187,0.618951320648193,0.0271054115146399
c09_0bf37ca3156a,Proliferate_DR,0.000277455663308501,0.00104167149402201,0.00557094067335129,0.981850862503052,0.011259064078331
c09_3ccf96c1dd6d,Proliferate_DR,0.0122185442596674,0.0217158272862434,0.00015968167281244,0.95500636100769,0.0108995530754328
c09_3f752fcccec0,Proliferate_DR,0.135881438851357,0.70623379945755,0.0595665872097015,0.0755629539489746,0.0227552056312561
c09_613028ede6a0,Proliferate_DR,0.00336128077469766,0.15429949760437,0.000521952286362648,0.733931124210358,0.107886135578156
c09_6daef3e5ca22,Proliferate_DR,0.0906688645482063,0.635259091854095,0.0788481384515762,0.189336851239204,0.00588703714311123
c09_bfefa7344e7d,Proliferate_DR,0.156008616089821,0.272965610027313,0.506561875343323,0.0537732280790806,0.0106906685978174
c09_247e98aba610,Proliferate_DR,0.14348079264164,0.331699222326279,0.480551451444626,0.0297005381435156,0.0145680289715528
c09_3a1ecf5e2839,Proliferate_DR,0.647732615470886,0.140851020812988,0.109081372618675,0.0979710817337036,0.00436392799019814
c09_4ccfa0b4e96c,Proliferate_DR,0.0350959151983261,0.655554115772247,0.0242702420800924,0.247565492987633,0.0375142246484756
c09_2df07eb5779f,Proliferate_DR,0.0155492387712002,0.715614497661591,0.000836715858895332,0.221313193440437,0.0466864071786404
c09_8ae049175db6,Proliferate_DR,0.0174454767256975,0.446856617927551,0.0400248095393181,0.357578575611115,0.1380944699049
c09_cf1b9d26d38d,Proliferate_DR,0.00775265181437135,0.0404099486768246,0.00133886176627129,0.650694370269775,0.299804151058197
c09_785777558f05,Proliferate_DR,0.00734439725056291,0.446980088949203,0.0102191101759672,0.516535997390747,0.0189204346388578
c09_a76b69e443ce,Proliferate_DR,0.00102701771538705,0.149436801671982,0.0370940417051315,0.650741398334503,0.16170072555542
c09_5e7db41b3bee,Proliferate_DR,0.0224665328860283,0.900376617908478,0.00595317501574755,0.0494582951068878,0.0217453651130199
c09_c0e509786f7f,Proliferate_DR,0.00372601882554591,0.678164839744568,0.00121854653116316,0.0906356126070023,0.226254969835281
c09_8c7c26c52a6c,Proliferate_DR,0.270767480134964,0.223518282175064,0.0327958315610886,0.337715029716492,0.135203391313553
c09_64fedbf97473,Proliferate_DR,0.019232265651226,0.729230225086212,0.0050658518448472,0.243800804018974,0.00267087877728045
c09_cd54d022e37d,Proliferate_DR,0.298434883356094,0.37334731221199,0.179939165711403,0.119923122227192,0.0283555444329977
c09_f025f33b2c9b,Proliferate_DR,0.0219179149717093,0.284924387931824,0.000460440496681258,0.325172930955887,0.367524325847626
c09_15e96e848b46,Proliferate_DR,0.00322603131644428,0.635192096233368,0.0024922895245254,0.32509446144104,0.033995158970356
c09_254052cf3e48,Proliferate_DR,0.207501009106636,0.644249260425568,0.0335141755640507,0.10982146859169,0.0049140932969749
c10_25b4080f598b,No_DR,0.111057505011559,0.0248391758650541,0.863889575004578,6.98758158250712e-05,0.000143833429319784
c10_7347bd23ba80,No_DR,0.357899397611618,0.00172955321613699,0.640287935733795,8.28496049507521e-05,2.70279770120396e-07
c10_eabc7c716255,No_DR,0.0541980974376202,0.129693225026131,0.776223421096802,0.0374316871166229,0.00245360122062266
c10_09662e462531,No_DR,0.0525303371250629,0.0735850483179092,0.777642667293549,0.0944770947098732,0.00176486000418663
c10_266fbefa58fb,No_DR,0.157805442810059,0.0242398455739021,0.817208051681519,0.000723103934433311,2.34927119890926e-05
c10_283c3aeba594,No_DR,0.0251669138669968,0.0027049935888499,0.972086727619171,3.88392691093031e-05,2.5256410935981e-06
c10_25a0a1e41afd,No_DR,0.00411758059635758,0.00128772354219109,0.991573989391327,0.00301226647570729,8.55494272400392e-06
c10_f2f569a64949,No_DR,0.0168470963835716,0.00173130654729903,0.981371760368347,4.34481298725586e-05,6.40561756881652e-06
c10_8ee50c26fc13,No_DR,0.00925339478999376,0.00507522374391556,0.985369682312012,0.000300662213703617,9.48585295645898e-07
c10_26d60db3bbfd,No_DR,0.0274378694593906,0.507428348064423,0.411471903324127,0.0452499315142632,0.00841193646192551
c10_f3bb996b45ce,No_DR,0.00885090976953506,0.000129131760331802,0.991005897521973,1.36222433866351e-05,4.53229375807496e-07
c10_12058bbb8299,No_DR,0.0968423560261726,0.0266775563359261,0.876049160957336,0.000412475084885955,1.83608499355614e-05
c10_44a4d04162cc,No_DR,0.0476927943527699,0.00102462677750736,0.951198577880859,8.22895381134003e-05,1.65615949754283e-06
c10_db6207e62c7b,No_DR,0.00445382110774517,0.00123142229858786,0.993508458137512,0.000783963652793318,2.23957486014115e-05
c10_73d40ce06a67,No_DR,0.242587611079216,0.0197891723364592,0.736143112182617,0.00147490156814456,5.14811517859926e-06
c10_8c4ceddeb1c6,No_DR,0.00480860425159335,0.00129815726540983,0.993767738342285,0.000114374750410207,1.13071291707456e-05
c10_76cb010f7aa0,No_DR,0.0332686603069305,0.00175414478871971,0.964828073978424,0.000145255995448679,3.79785569748492e-06
c10_b351ae99413a,No_DR,0.0307670813053846,0.169891059398651,0.795805275440216,0.0032429751008749,0.00029360840562731
c10_5b1c4cefeb24,No_DR,0.00225337292067707,0.000359860336175188,0.99738484621048,1.87847774668626e-06,4.62506442033828e-08
c10_996f9bba4ef0,No_DR,0.221483036875725,0.0418142974376678,0.718529939651489,0.0176328793168068,0.000539903878234327
c10_a8a6588c8eb7,No_DR,0.0246233064681292,0.00708354264497757,0.967546045780182,0.000730721687432379,1.63558888743864e-05
c10_8693ab1fd2be,No_DR,0.0244625210762024,0.327022612094879,0.632847487926483,0.013534246943891,0.00213317014276981
c10_fe3f62695b2d,No_DR,0.00967930443584919,0.00364842428825796,0.986477255821228,0.000187653757166117,7.2985667429748e-06
c10_de6210f88536,No_DR,0.298943191766739,0.0309973862022161,0.668164193630219,0.00188335706479847,1.18997486424632e-05
c10_87d46b1cc4e9,No_DR,0.0112587008625269,0.0421110242605209,0.94524747133255,0.00112233182881027,0.000260551460087299
c10_e246cd89e1cc,No_DR,0.149293050169945,0.284757912158966,0.521160900592804,0.0444527789950371,0.000335375225404277
c10_f298b7d05958,No_DR,0.0627988129854202,0.0115327714011073,0.925137221813202,0.000516790023539215,1.43586039484944e-05
c10_a77eb914b383,No_DR,0.0289884358644485,0.00143439811654389,0.969354331493378,0.000221304537262768,1.63814161169284e-06
c10_28dc010a0780,No_DR,0.0114817125722766,0.000643655192106962,0.98768138885498,0.000186721401405521,6.43146131551475e-06
c10_5ead17e894ae,No_DR,0.00515989074483514,0.263343751430511,0.679525852203369,0.0358010791242123,0.0161694791167974
c10_80d24897669f,Mild,0.67559552192688,0.188547715544701,0.073978565633297,0.0543237254023552,0.00755450315773487
c10_4fa26d065ad3,Mild,0.437823921442032,0.415084093809128,0.0934402868151665,0.0412586815655231,0.0123930955305696
c10_79ce83c07588,Mild,0.132996961474419,0.816159188747406,0.0257158856838942,0.0119700487703085,0.0131579590961337
c10_086d41d17da8,Mild,0.157155975699425,0.118381761014462,0.707046508789062,0.0145517820492387,0.00286399037577212
c10_ec4649213ccf,Mild,0.477792948484421,0.159693047404289,0.341143250465393,0.0205806102603674,0.000790145946666598
c10_76be29bb30b2,Mild,0.0740456655621529,0.158055767416954,0.747970402240753,0.0192460007965565,0.000682093552313745
c10_3c726de3ee90,Mild,0.165191516280174,0.643263220787048,0.155572414398193,0.0332757867872715,0.00269708270207047
c10_36041171f441,Mild,0.327389717102051,0.468830466270447,0.107470385730267,0.0540607981383801,0.0422486960887909
c10_b56340f472d2,Mild,0.0179293379187584,0.958974778652191,0.00998849701136351,0.00984313432127237,0.00326431263238192
c10_756b0d6488bb,Mild,0.264348268508911,0.361530125141144,0.297049731016159,0.06523297727108,0.011838898062706
c10_47d1603a555b,Mild,0.130071088671684,0.416961699724197,0.0850693061947823,0.366209447383881,0.00168835744261742
c10_bb45257258cc,Mild,0.148052707314491,0.745020627975464,0.0843684151768684,0.0210729017853737,0.00148533366154879
c10_1c0cf251b426,Mild,0.0760741457343102,0.47282737493515,0.239680677652359,0.197018280625343,0.014399578794837
c10_582115961a3d,Mild,0.222601398825645,0.4407799243927,0.257030010223389,0.0716760084033012,0.00791272986680269
c10_259d30f693b6,Mild,0.0748739093542099,0.0193388480693102,0.902869343757629,0.00280095706693828,0.000116836730740033
c10_9a3109657ac1,Mild,0.331422299146652,0.599914729595184,0.0549512729048729,0.0114332055673003,0.00227843574248254
c10_944a233fbf8e,Mild,0.352867156267166,0.339170545339584,0.261541903018951,0.0415584743022919,0.00486189126968384
c10_71c1a3cdbe47,Mild,0.132996961474419,0.816159188747406,0.0257158856838942,0.0119700487703085,0.0131579590961337
c10_7005be54cab1,Mild,0.125150084495544,0.506972670555115,0.114674255251884,0.249523267149925,0.00367970042861998
c10_5b068765e846,Mild,0.0650663673877716,0.378897488117218,0.328298777341843,0.222159877419472,0.00557743152603507
c10_d567a1a22d33,Mild,0.114551648497581,0.812482237815857,0.0437322370707989,0.0247209593653679,0.00451282132416964
c10_5b72ff04333d,Mild,0.0684183910489082,0.703636586666107,0.0774659663438797,0.0788063332438469,0.071672685444355
c10_93be637084a2,Mild,0.604388892650604,0.241047114133835,0.139525681734085,0.0133764278143644,0.0016619615489617
c10_1d11794057ff,Mild,0.0408695489168167,0.723403871059418,0.20435044169426,0.0306703876703978,0.000705757876858115
c10_13ab8db8c700,Mild,0.024568434804678,0.775011599063873,0.0252933353185654,0.126401990652084,0.0487246178090572
c10_8676427e4625,Mild,0.132014781236649,0.826114594936371,0.0116623053327203,0.026657871901989,0.00355048989877105
c10_365f8c01d994,Mild,0.445201277732849,0.0419719256460667,0.477427899837494,0.0349172316491604,0.000481726310681552
c10_ca63fe4f4b52,Mild,0.278061717748642,0.527380466461182,0.140112429857254,0.0508271008729935,0.00361827109009027
c10_b17f0b81dab3,Mild,0.0820687785744667,0.878500759601593,0.0262016616761684,0.00973852910101414,0.00349029758945107
c10_b07bc463b718,Mild,0.00792263448238373,0.833199322223663,0.0257706958800554,0.0720944255590439,0.0610129162669182
c10_1a369baf9ee6,Moderate,0.0243359636515379,0.36163255572319,0.343429654836655,0.268034607172012,0.00256723864004016
c10_525acfea47e8,Moderate,0.0343679673969746,0.739509344100952,0.00294238841161132,0.21011121571064,0.0130691397935152
c10_9b32e8ef0ca0,Moderate,0.0263612121343613,0.935987889766693,0.0230306852608919,0.00791603792458773,0.00670415442436934
c10_175dd560810a,Moderate,0.015834866091609,0.550747394561768,0.00521895568817854,0.399528563022614,0.0286701433360577
c10_25002fe43f92,Moderate,0.105468459427357,0.749661982059479,0.0266371630132198,0.118168473243713,6.39193385723047e-05
c10_2463bb04ebc3,Moderate,0.368336737155914,0.39253506064415,0.0850315168499947,0.146252274513245,0.00784442573785782
c10_5327f88a1919,Moderate,0.0158943980932236,0.681825578212738,0.138405084609985,0.141399249434471,0.0224756971001625
c10_9f436886e056,Moderate,0.205614596605301,0.514757394790649,0.265275895595551,0.0125539628788829,0.0017982249846682
c10_ff77e8e5b5f3,Moderate,0.03617187961936,0.931779861450195,0.00994234904646873,0.0211853533983231,0.000920565042179078
c10_144a1a426137,Moderate,0.0576648637652397,0.0592570528388023,0.860981941223145,0.0219751205295324,0.000121075514471158
c10_052d9a3fe55a,Moderate,0.119509018957615,0.254443913698196,0.325277030467987,0.265307545661926,0.0354625284671783
c10_0c7e82daf5a0,Moderate,0.0214795842766762,0.89929187297821,0.00955981947481632,0.0643475949764252,0.00532118091359735
c10_7c2f820a6425,Moderate,0.242274418473244,0.450836330652237,0.0842576250433922,0.184227019548416,0.0384046733379364
c10_caec68f11c86,Moderate,0.0928960591554642,0.0349921733140945,0.859140276908875,0.0121650146320462,0.000806420110166073
c10_d18e5b68f6d2,Moderate,0.0428491160273552,0.852769196033478,0.041474562138319,0.0578825213015079,0.00502459425479174
c10_bfaa0080ab61,Moderate,0.193942815065384,0.555860042572021,0.0865830704569817,0.141855597496033,0.0217585247009993
c10_ea05c22d92e9,Moderate,0.0240253508090973,0.769028604030609,0.0165420211851597,0.106205351650715,0.0841986685991287
c10_a3b2e93d058b,Moderate,0.0171689260751009,0.823578953742981,0.0277164578437805,0.120249979197979,0.0112857269123197
c10_a7b0d0c51731,Moderate,0.115040697157383,0.824802875518799,0.0187279209494591,0.0293657258152962,0.0120629034936428
c10_e811f39a1243,Moderate,0.389508366584778,0.253909319639206,0.258436888456345,0.081335574388504,0.0168098714202642
c10_0415fc68b176,Moderate,0.0226827003061771,0.239177092909813,0.286565840244293,0.242333635687828,0.209240689873695
c10_a664d2055886,Moderate,0.00796881504356861,0.58355724811554,0.00124033039901406,0.390837281942368,0.0163963939994574
c10_1269ab57c2e6,Moderate,0.412781238555908,0.351586163043976,0.0724407508969307,0.161069884896278,0.00212202896364033
c10_012a242ac6ff,Moderate,0.0161740500479937,0.722292959690094,0.00961651187390089,0.232809245586395,0.0191071890294552
c10_d85a842d20bd,Moderate,0.00224516913294792,0.594646573066711,0.000339597696438432,0.345221847295761,0.05754679068923
c10_8ab8d9b3ce3f,Moderate,0.0050850766710937,0.195835262537003,0.00128492421936244,0.781450390815735,0.0163443051278591
c10_d25b8a8ad3c4,Moderate,0.0226515475660563,0.386518746614456,0.214343309402466,0.259118765592575,0.117367565631866
c10_a01c590c444f,Moderate,0.265772819519043,0.259056717157364,0.00662398245185614,0.268006384372711,0.200540065765381
c10_4e43d05cc2ef,Moderate,0.0403646342456341,0.735456824302673,0.0142509350553155,0.173173680901527,0.0367539599537849
c10_8cb6b0efaaac,Moderate,0.0693675801157951,0.678100109100342,0.0066859251819551,0.243998348712921,0.00184804934542626
c10_a14fcf84bfe1,Severe,0.0572885386645794,0.881495773792267,0.00316812889650464,0.0372976027429104,0.0207500085234642
c10_91b6ebaa3678,Severe,0.00177881401032209,0.235839381814003,3.32372110278811e-05,0.298562526702881,0.463786065578461
c10_dbb2c63f6f08,Severe,0.0335455946624279,0.394415467977524,0.00428862683475018,0.0647325068712234,0.503017842769623
c10_3218a6d8eb2c,Severe,0.0111171137541533,0.822725772857666,0.0227672066539526,0.133157879114151,0.010232144035399
c10_457c7c927e27,Severe,0.0593686960637569,0.478915989398956,0.204505056142807,0.230260074138641,0.0269502513110638
c10_6089fa333013,Severe,0.000665293366182595,0.385598063468933,0.0129405297338963,0.581075251102448,0.0197209306061268
c10_269b44e628eb,Severe,0.0135689107701182,0.381859928369522,0.178815633058548,0.28147080540657,0.144284710288048
c10_1ab3f1c71a5f,Severe,0.0406626798212528,0.357126533985138,0.0124201085418463,0.414725422859192,0.17506517469883
c10_f901d460517c,Severe,0.019934143871069,0.682763397693634,0.057406984269619,0.144072026014328,0.0958234518766403
c10_9fefe2b44795,Severe,0.00185219815466553,0.567543923854828,0.00122973369434476,0.351748704910278,0.0776255056262016
c10_f092febbf5c0,Severe,0.0704435929656029,0.674484968185425,0.00260745570994914,0.212172225117683,0.0402917787432671
c10_3f49f8d100e9,Severe,0.144971325993538,0.457229852676392,0.200058922171593,0.181606993079185,0.0161329135298729
c10_e0b5a982a018,Severe,0.0707086995244026,0.300044804811478,0.0989451631903648,0.502530515193939,0.0277708359062672
c10_6061f5b7378d,Severe,0.146698907017708,0.297386437654495,0.0849187672138214,0.443214535713196,0.0277812797576189
c10_6253f23229b1,Severe,0.116802126169205,0.0329383909702301,0.811998188495636,0.0368096046149731,0.00145175494253635
c10_0edadb2aa127,Severe,0.00216683698818088,0.919417381286621,0.000434544344898313,0.0425356104969978,0.0354455299675465
c10_8a234d68b27e,Severe,0.011703934520483,0.530763864517212,0.00056523468811065,0.317249208688736,0.13971783220768
c10_36b5b3c9fb32,Severe,0.000189716287422925,0.0218414198607206,0.000163338670972735,0.805786192417145,0.172019332647324
c10_191a711852bd,Severe,0.0405546426773071,0.265916109085083,0.00915674958378077,0.633153319358826,0.051219142973423
c10_d2ffe9287dc7,Severe,0.0211306698620319,0.648807764053345,0.00082258990732953,0.250553816556931,0.0786852017045021
c10_2b48daf24be0,Severe,0.085374116897583,0.111764691770077,0.00594836380332708,0.765046238899231,0.0318666063249111
c10_0c917c372572,Severe,0.00422786828130484,0.289364516735077,0.000196911831153557,0.543416023254395,0.162794694304466
c10_05cd0178ccfe,Severe,0.00246784603223205,0.237795650959015,0.000419097312260419,0.710462868213654,0.0488545410335064
c10_51da6aebba8f,Severe,0.000587578280828893,0.140763565897942,0.000769280304666609,0.754059493541718,0.103820085525513
c10_9b093fe95d6b,Severe,0.118323408067226,0.668817102909088,0.018555898219347,0.17122446000576,0.0230791624635458
c10_19244004583f,Severe,0.00744579220190644,0.179950162768364,0.00326010235585272,0.714755237102509,0.0945886820554733
c10_d3e884109b45,Severe,0.0135160377249122,0.798870861530304,0.00892483908683062,0.167513832449913,0.0111744171008468
c10_9bafbbd152d2,Severe,0.0268677473068237,0.24180468916893,0.270110994577408,0.438882410526276,0.0223342347890139
c10_b960142a8de7,Severe,0.0316074341535568,0.0586538501083851,0.00276654958724976,0.878430783748627,0.0285414010286331
c10_211518c46162,Proliferate_DR,0.0262894593179226,0.495405942201614,0.0509729757905006,0.286589801311493,0.140741840004921
c10_664b1f9a2087,Proliferate_DR,0.00986536592245102,0.908752202987671,0.00136320677120239,0.0766529440879822,0.0033663185313344
c10_753b14c27c83,Proliferate_DR,0.0721279084682465,0.762887835502625,0.101868338882923,0.0387499816715717,0.0243659541010857
c10_8fd7ad26e691,Proliferate_DR,0.0563500821590424,0.892114341259003,0.00296712922863662,0.0457365959882736,0.00283195683732629
c10_7efc91af4ae6,Proliferate_DR,0.00150010909419507,0.587399363517761,0.00674676103517413,0.349478185176849,0.0548755899071693
c10_84c663f39632,Proliferate_DR,0.0124728865921497,0.535091400146484,0.147378325462341,0.224651411175728,0.0804059058427811
c10_eaa0dfbd5024,Proliferate_DR,0.0487792454659939,0.798300445079803,0.110294677317142,0.027118306607008,0.0155073469504714
c10_2bbcfdc477db,Proliferate_DR,0.190839216113091,0.472135812044144,0.0273174177855253,0.293079853057861,0.0166276264935732
c10_0bf37ca3156a,Proliferate_DR,0.00353913358412683,0.00832462962716818,0.0155377052724361,0.949049830436707,0.0235487427562475
c10_3ccf96c1dd6d,Proliferate_DR,0.0553124360740185,0.317369312047958,0.00349772744812071,0.591485500335693,0.0323349982500076
c10_3f752fcccec0,Proliferate_DR,0.0310232415795326,0.923338532447815,0.0171323623508215,0.0131228286772966,0.0153830237686634
c10_613028ede6a0,Proliferate_DR,0.0264583248645067,0.586872756481171,0.0064560123719275,0.305072277784348,0.0751405954360962
c10_6daef3e5ca22,Proliferate_DR,0.0109249418601394,0.756203234195709,0.0498209744691849,0.172284558415413,0.0107662444934249
c10_bfefa7344e7d,Proliferate_DR,0.0313572064042091,0.851092636585236,0.0930291339755058,0.02005235850811,0.00446871900931001
c10_247e98aba610,Proliferate_DR,0.0185230560600758,0.63497668504715,0.15483033657074,0.0865612775087357,0.105108581483364
c10_3a1ecf5e2839,Proliferate_DR,0.0954480692744255,0.756077587604523,0.0689377784729004,0.0538155809044838,0.0257210340350866
c10_4ccfa0b4e96c,Proliferate_DR,0.0527987293899059,0.384752839803696,0.0904056206345558,0.457212835550308,0.0148300286382437
c10_2df07eb5779f,Proliferate_DR,0.025285754352808,0.779049277305603,0.00218836008571088,0.176792740821838,0.01668381690979
c10_8ae049175db6,Proliferate_DR,0.0263763982802629,0.210532039403915,0.308452308177948,0.203385502099991,0.251253694295883
c10_cf1b9d26d38d,Proliferate_DR,0.0548521056771278,0.0830255970358849,0.0680243596434593,0.630135416984558,0.163962513208389
c10_785777558f05,Proliferate_DR,0.00832940451800823,0.420754164457321,0.0205802917480469,0.543413758277893,0.00692235352471471
c10_a76b69e443ce,Proliferate_DR,0.00256142509169877,0.260616838932037,0.0935103893280029,0.511801838874817,0.131509467959404
c10_5e7db41b3bee,Proliferate_DR,0.0249765440821648,0.809332728385925,0.0241267047822475,0.114455230534077,0.0271087773144245
c10_c0e509786f7f,Proliferate_DR,0.00614448636770248,0.447016656398773,0.00814555026590824,0.353682100772858,0.18501128256321
c10_8c7c26c52a6c,Proliferate_DR,0.123116075992584,0.533937811851501,0.0878700315952301,0.21661339700222,0.0384627096354961
c10_64fedbf97473,Proliferate_DR,0.0322888717055321,0.640358626842499,0.0104017155244946,0.309667974710464,0.0072828414849937
c10_cd54d022e37d,Proliferate_DR,0.123347096145153,0.593948185443878,0.112574853003025,0.0968044698238373,0.0733253881335258
c10_f025f33b2c9b,Proliferate_DR,0.0185443628579378,0.483367443084717,0.00155453570187092,0.176080733537674,0.320453017950058
c10_15e96e848b46,Proliferate_DR,0.00535024702548981,0.285041391849518,0.00615956168621778,0.670228362083435,0.033220499753952
c10_254052cf3e48,Proliferate_DR,0.012734810821712,0.68502140045166,0.0188201349228621,0.1498833745718,0.133540362119675
c11_25b4080f598b,No_DR,0.102783635258675,0.344154566526413,0.545718431472778,0.00320686027407646,0.00413650972768664
c11_7347bd23ba80,No_DR,0.184201464056969,0.262180626392365,0.501527428627014,0.0518144331872463,0.000276021368335932
c11_eabc7c716255,No_DR,0.0365219637751579,0.207631438970566,0.712744951248169,0.0391402132809162,0.00396150443702936
c11_09662e462531,No_DR,0.0391445159912109,0.236584022641182,0.292415946722031,0.416604787111282,0.0152507582679391
c11_266fbefa58fb,No_DR,0.0261241048574448,0.212362349033356,0.746835887432098,0.0144655080512166,0.000212161481613293
c11_283c3aeba594,No_DR,0.0215164534747601,0.0617325380444527,0.909015238285065,0.0074704522266984,0.000265413196757436
c11_25a0a1e41afd,No_DR,0.00703942775726318,0.174081325531006,0.784737884998322,0.0334766954183578,0.00066452071769163
c11_f2f569a64949,No_DR,0.0381471365690231,0.115737587213516,0.842779278755188,0.00301353679969907,0.000322542764479294
c11_8ee50c26fc13,No_DR,0.00239770300686359,0.00706433597952127,0.989646136760712,0.000890302704647183,1.41830150823807e-06
c11_26d60db3bbfd,No_DR,0.0183042082935572,0.469162315130234,0.375624537467957,0.123955354094505,0.0129535971209407
c11_f3bb996b45ce,No_DR,0.0198562052100897,0.322986215353012,0.636529147624969,0.019719522446394,0.000908874382730573
c11_12058bbb8299,No_DR,0.0366737991571426,0.549743056297302,0.375239789485931,0.0374862216413021,0.000857114733662456
c11_44a4d04162cc,No_DR,0.0419318303465843,0.400029063224792,0.536725521087646,0.0195992849767208,0.00171429524198174
c11_db6207e62c7b,No_DR,0.00089090527035296,0.0361284948885441,0.943080008029938,0.0192402526736259,0.00066039664670825
c11_73d40ce06a67,No_DR,0.0421654507517815,0.591571807861328,0.300702333450317,0.0617978237569332,0.00376247591339052
c11_8c4ceddeb1c6,No_DR,0.0161412768065929,0.035815991461277,0.942842662334442,0.00471861008554697,0.000481541239423677
c11_76cb010f7aa0,No_DR,0.0084473853930831,0.0735892727971077,0.898272454738617,0.0195812750607729,0.000109576452814508
c11_b351ae99413a,No_DR,0.010442485101521,0.79657244682312,0.176060184836388,0.0158786587417126,0.00104611995629966
c11_5b1c4cefeb24,No_DR,0.00936386734247208,0.0289537813514471,0.95963442325592,0.00203968863934278,8.27115673018852e-06
c11_996f9bba4ef0,No_DR,0.0414722263813019,0.417326211929321,0.462771087884903,0.0727809369564056,0.00564948422834277
c11_a8a6588c8eb7,No_DR,0.00771381845697761,0.111916579306126,0.804060935974121,0.0746939182281494,0.00161472230684012
c11_8693ab1fd2be,No_DR,0.0104943467304111,0.229067042469978,0.724944949150085,0.0321980267763138,0.0032956141512841
c11_fe3f62695b2d,No_DR,0.00685313669964671,0.403504461050034,0.501962959766388,0.0600807927548885,0.0275985859334469
c11_de6210f88536,No_DR,0.0917870402336121,0.576783835887909,0.3057761490345,0.024773720651865,0.00087930029258132
c11_87d46b1cc4e9,No_DR,0.001551793073304,0.0345001630485058,0.956259548664093,0.00704378727823496,0.00064474024111405
c11_e246cd89e1cc,No_DR,0.0185878612101078,0.389080494642258,0.563119769096375,0.0286629740148783,0.0005488499882631
c11_f298b7d05958,No_DR,0.0256133209913969,0.0456167869269848,0.920908212661743,0.00777920475229621,8.2590697275009e-05
c11_a77eb914b383,No_DR,0.0284383688122034,0.0197774115949869,0.942605018615723,0.00910155568271875,7.76502274675295e-05
c11_28dc010a0780,No_DR,0.0141095975413918,0.15589764714241,0.809809982776642,0.0196436010301113,0.000539200496859848
c11_5ead17e894ae,No_DR,0.0184291526675224,0.339953571557999,0.493313640356064,0.12085072696209,0.0274528879672289
c11_80d24897669f,Mild,0.135737881064415,0.555035948753357,0.073790542781353,0.157941773533821,0.0774938613176346
c11_4fa26d065ad3,Mild,0.0227517727762461,0.872596442699432,0.0269655901938677,0.0373515337705612,0.0403345860540867
c11_79ce83c07588,Mild,0.0668275505304337,0.84788703918457,0.0298596080392599,0.0241980440914631,0.0312278494238853
c11_086d41d17da8,Mild,0.0735879018902779,0.518568754196167,0.34829318523407,0.0453672148287296,0.0141829522326589
c11_ec4649213ccf,Mild,0.0986900702118874,0.511015653610229,0.250306814908981,0.115114331245422,0.0248730946332216
c11_76be29bb30b2,Mild,0.0238731056451797,0.376498430967331,0.555573463439941,0.0344738364219666,0.00958114676177502
