id,label,p_Mild,p_Moderate,p_No_DR,p_Proliferate_DR,p_Severe
f298b7d05958,No_DR,0.000791101832874119,1.19332889880752e-06,0.999207615852356,4.8351402881508e-08,1.68230915309486e-10
f2f569a64949,No_DR,0.00095016963314265,2.73287896561669e-05,0.99901419878006,8.24247854325222e-06,2.01420640166816e-08
f3a4751af42e,No_DR,0.144406974315643,0.026078237220645,0.829166173934937,0.00030793366022408,4.06908111472148e-05
f3bb996b45ce,No_DR,0.000187580109923147,3.3257276754739e-06,0.99980902671814,1.97791791833879e-08,2.70240746447215e-10
f5c953bee7cd,No_DR,9.52828372646763e-07,2.23990337389068e-08,0.999999046325684,7.45163344006636e-14,4.07674762004095e-13
f71333204618,No_DR,0.0440794676542282,0.0243443641811609,0.927007913589478,0.00096559664234519,0.00360269541852176
f86d1c404acb,No_DR,0.00193984271027148,9.71366603153001e-07,0.998059153556824,1.92076776706074e-09,4.49709887384575e-11
f9e1c439d4c8,No_DR,0.533667266368866,0.00931171514093876,0.452044188976288,0.00497138919308782,5.46774299436947e-06
fa6f3d8bb1d5,No_DR,0.00465248292312026,1.21249177027494e-05,0.995334982872009,3.68457307331482e-07,7.90446375020792e-09
fa7fa797c650,No_DR,0.000333563686581329,1.51402264236822e-05,0.999651312828064,2.86193246878952e-09,1.84143006398685e-10
fb1b8771c70a,No_DR,0.000240557390497997,1.73872187758661e-08,0.999759435653687,2.37911322586992e-11,1.82855385564076e-13
fdbc252813b1,No_DR,1.66567176052013e-07,5.45736289492282e-10,0.999999821186066,8.10609107507014e-14,6.89481176823327e-15
fe3f62695b2d,No_DR,6.28903626420652e-06,1.46469050221754e-08,0.999993681907654,1.01631788922141e-12,8.1316958646261e-15
fefded6bf135,No_DR,0.0324244685471058,0.000406271603424102,0.967156708240509,1.06002926258952e-05,1.92862466974475e-06
ff1e940105f9,No_DR,0.000214462794247083,9.25884451135062e-05,0.999691963195801,8.66725770265475e-07,8.37460021330116e-08
ff4832d55461,No_DR,0.000572510878555477,1.04419132185285e-05,0.999416947364807,3.71640851426491e-08,7.15019776720283e-09
ff631653374e,No_DR,3.14960889227223e-05,7.78535138579173e-08,0.999968349933624,2.61227317555068e-10,3.76596115403416e-11
0bf37ca3156a,Proliferate_DR,0.000135677022626624,0.000240251916693524,0.000213862687814981,0.968247652053833,0.0311625842005014
15e96e848b46,Proliferate_DR,0.00140526716131717,0.22288852930069,0.00162679934874177,0.00326458876952529,0.770814776420593
211518c46162,Proliferate_DR,0.000271550408797339,0.00435080332681537,4.13262605434284e-05,0.898398399353027,0.096937969326973
247e98aba610,Proliferate_DR,0.059216495603323,0.0207256320863962,0.0345759466290474,0.795890808105469,0.0895910859107971
254052cf3e48,Proliferate_DR,0.679661393165588,0.12176325917244,0.0243998356163502,0.161301225423813,0.0128742996603251
25d069089c5e,Proliferate_DR,0.00125949003268033,0.122836329042912,0.000162328127771616,0.0787335112690926,0.797008335590363
27e2be850a99,Proliferate_DR,0.017330776900053,0.0144124953076243,0.000583659915719181,0.791203856468201,0.176469147205353
2bbcfdc477db,Proliferate_DR,0.000220190529944375,0.00300943246111274,3.80245874112006e-05,0.977656662464142,0.0190756339579821
2df07eb5779f,Proliferate_DR,0.0111876334995031,0.480144083499908,5.556401447393e-05,0.307118892669678,0.201493844389915
2f7789c1e046,Proliferate_DR,0.000195516186067834,0.0464086383581161,1.1956150046899e-05,0.694756984710693,0.258626967668533
3a1ecf5e2839,Proliferate_DR,0.60317200422287,0.0743079632520676,0.00196923082694411,0.315346002578735,0.00520479120314121
3ccf96c1dd6d,Proliferate_DR,5.24918550581788e-06,0.00104374391958117,1.22339611152711e-06,0.729390621185303,0.269559115171432
3f752fcccec0,Proliferate_DR,0.000555198348592967,0.00224559241905808,6.51420850772411e-05,0.953159093856812,0.0439748987555504
499c8df39222,Proliferate_DR,0.236568957567215,0.600639045238495,0.000556285143829882,0.14275661110878,0.0194791499525309
4ccfa0b4e96c,Proliferate_DR,0.000480986025650054,0.00262909941375256,3.17465128318872e-05,0.151325911283493,0.845532298088074
5e7db41b3bee,Proliferate_DR,0.11820362508297,0.813392102718353,0.000485392636619508,0.0139622706919909,0.053956676274538
613028ede6a0,Proliferate_DR,1.63770637300331e-05,0.00139743532054126,1.41555829031859e-05,0.957881093025208,0.0406908728182316
63b4d030b016,Proliferate_DR,0.352236688137054,0.372389435768127,0.0096847377717495,0.258690536022186,0.00699857529252768
64fedbf97473,Proliferate_DR,0.0014658389845863,0.274997055530548,0.000596381898503751,0.0273302309215069,0.695610523223877
664b1f9a2087,Proliferate_DR,0.00836639385670424,0.427978813648224,6.60662917653099e-05,0.232803747057915,0.330784976482391
6daef3e5ca22,Proliferate_DR,0.15123875439167,0.243341416120529,0.0177874900400639,0.09803456813097,0.489597797393799
753b14c27c83,Proliferate_DR,0.484474360942841,0.169123470783234,0.0234178025275469,0.301094532012939,0.0218897834420204
785777558f05,Proliferate_DR,0.0027563355397433,0.229111850261688,0.00536692421883345,0.0574399307370186,0.705324947834015
789434d095d1,Proliferate_DR,0.00127298315055668,0.0369281359016895,8.22464353404939e-05,0.562294960021973,0.399421662092209
7e0598cc88a0,Proliferate_DR,0.0512897782027721,0.060998048633337,0.00633238162845373,0.650351643562317,0.231028169393539
7efc91af4ae6,Proliferate_DR,0.00109456712380052,0.100920438766479,0.000245955045102164,0.853853344917297,0.0438856147229671
838c87c63422,Proliferate_DR,1.66922072821762e-05,8.1125705037266e-05,4.5842825784348e-06,0.998609066009521,0.00128847919404507
84c663f39632,Proliferate_DR,0.019570330157876,0.0395717918872833,0.0105179408565164,0.905506312847137,0.0248336754739285
875a2fc5fe23,Proliferate_DR,0.0070970319211483,0.0237900912761688,0.00324976490810513,0.760808348655701,0.20505478978157
8ae049175db6,Proliferate_DR,0.0140950968489051,0.0840324461460114,0.0129154045134783,0.865264654159546,0.0236923228949308
8af6a4e5396f,Proliferate_DR,0.00106925971340388,0.123228952288628,2.10749967664015e-05,0.422574162483215,0.453106582164764
8c7c26c52a6c,Proliferate_DR,0.019897224381566,0.287851512432098,0.00020682904869318,0.479901432991028,0.212142944335938
8fd7ad26e691,Proliferate_DR,0.00940481945872307,0.676750779151917,5.11049620399717e-05,0.0707624405622482,0.243030861020088
a76b69e443ce,Proliferate_DR,0.0317822173237801,0.137256145477295,0.000308306887745857,0.80356377363205,0.0270895753055811
b37aae3c8fe1,Proliferate_DR,0.548958122730255,0.298146486282349,0.00432246131822467,0.140653550624847,0.00791936554014683
bd9904495ccd,Proliferate_DR,0.00419365987181664,0.218690320849419,4.93238912895322e-05,0.479781448841095,0.297285288572311
bfefa7344e7d,Proliferate_DR,1.92865845747292e-05,0.00301730632781982,2.91743290290469e-05,0.722700715065002,0.274233520030975
c0e509786f7f,Proliferate_DR,0.000319210841553286,0.114971727132797,2.95407990051899e-05,0.0111740808933973,0.873505473136902
cd54d022e37d,Proliferate_DR,0.062332559376955,0.827560067176819,0.000805954972747713,0.0432003736495972,0.0661010891199112
cf1b9d26d38d,Proliferate_DR,8.45152408146532e-06,0.00110702146776021,3.60175954483566e-06,0.22681188583374,0.772069036960602
dad71ba27a9b,Proliferate_DR,0.0164854191243649,0.0231167078018188,0.00379351852461696,0.889863729476929,0.0667406022548676
eaa0dfbd5024,Proliferate_DR,0.918542981147766,0.0267268009483814,0.049994669854641,0.002667301800102,0.00206827349029481
f025f33b2c9b,Proliferate_DR,1.20783461170504e-05,0.00520282099023461,4.83150824948098e-06,0.549467086791992,0.445313155651093
f6f3ea0d2693,Proliferate_DR,0.00344843417406082,0.140086770057678,0.000185914730536751,0.334659278392792,0.521619558334351
05cd0178ccfe,Severe,0.00048205180792138,0.0401384942233562,0.000147282582474872,0.0932810753583908,0.865951061248779
0c917c372572,Severe,0.0151732629165053,0.533690214157104,0.000508239958435297,0.198170721530914,0.252457559108734
0edadb2aa127,Severe,0.00096989149460569,0.571408748626709,5.91292837270885e-06,0.0113042499870062,0.416311204433441
191a711852bd,Severe,0.00741451606154442,0.0520616807043552,0.000429999287007377,0.73613440990448,0.203959360718727
19244004583f,Severe,0.00352759938687086,0.0241811089217663,9.37029544729739e-05,0.911915719509125,0.0602818503975868
1ab3f1c71a5f,Severe,0.000865698733832687,0.0676776394248009,8.29229320515878e-05,0.278061807155609,0.653311967849731
269b44e628eb,Severe,0.0985588505864143,0.808180332183838,7.6951808296144e-05,0.0629795268177986,0.0302043184638023
2b48daf24be0,Severe,0.00117359030991793,0.129513919353485,1.14290014607832e-05,0.51841813325882,0.350882977247238
3218a6d8eb2c,Severe,1.28751926240511e-05,0.0304076094180346,1.12937755147868e-06,0.0374195240437984,0.932158827781677
36b5b3c9fb32,Severe,0.000136477669002488,0.247914701700211,3.49093388649635e-05,0.0648235678672791,0.687090396881104
3f49f8d100e9,Severe,0.000389234599424526,0.0185934863984585,0.000198567795450799,0.0413508042693138,0.939467787742615
457c7c927e27,Severe,0.00555313471704721,0.225951582193375,0.000107550789834931,0.0108722914010286,0.757515430450439
51da6aebba8f,Severe,1.18061025204952e-05,0.0198018215596676,5.68070163353696e-06,0.0667261853814125,0.913454532623291
6061f5b7378d,Severe,0.0309538431465626,0.139359518885612,0.00127203750889748,0.751733303070068,0.0766813233494759
6089fa333013,Severe,0.000120137738122139,0.397784531116486,0.00110446289181709,0.0307709481567144,0.570219874382019
6253f23229b1,Severe,0.0221113078296185,0.229752957820892,0.00201101205311716,0.0937694758176804,0.652355194091797
8a234d68b27e,Severe,0.000433985667768866,0.138195618987083,6.54091636533849e-05,0.00860039982944727,0.852704584598541
91b6ebaa3678,Severe,5.33342172275297e-05,0.163818806409836,5.51058974451735e-06,0.00347915873862803,0.832643151283264
9b093fe95d6b,Severe,0.0337584093213081,0.460613071918488,0.000724190031178296,0.0284819565713406,0.476422369480133
9bafbbd152d2,Severe,6.39069912722334e-05,0.0187851935625076,4.17306091549108e-06,0.0863033533096313,0.894843399524689
9fefe2b44795,Severe,0.00122495298273861,0.206538140773773,1.81456744030584e-05,0.0430046543478966,0.749214172363281
a14fcf84bfe1,Severe,0.00192760804202408,0.137916550040245,4.39054638263769e-05,0.105982571840286,0.754129350185394
b960142a8de7,Severe,0.000320010003633797,0.00196819193661213,0.00113586545921862,0.143072128295898,0.853503823280334
d2ffe9287dc7,Severe,4.3559350160649e-05,0.0117140803486109,1.70461976267688e-06,0.269988834857941,0.718251824378967
d3e884109b45,Severe,0.0125950239598751,0.256553292274475,0.000113760914246086,0.124398902058601,0.606338977813721
dbb2c63f6f08,Severe,0.00376575579866767,0.0186740383505821,0.000694783462677151,0.686993002891541,0.289872407913208
e0b5a982a018,Severe,0.00362682319246233,0.0795536488294601,9.76549054030329e-05,0.860284984111786,0.0564369112253189
f092febbf5c0,Severe,0.0169035829603672,0.381439745426178,2.95733734674286e-05,0.337058246135712,0.264568895101547
f901d460517c,Severe,0.028813848271966,0.554823935031891,0.000431930006016046,0.100608624517918,0.315321743488312
