id,dataset,split,label,legacy_ma,legacy_he,legacy_ex
aptos_959bb2d01091,aptos,test,No_DR,19,13,21
aptos_97f290d31813,aptos,test,No_DR,0,33,67
aptos_97fdee242fea,aptos,test,No_DR,31,24,25
aptos_983c98354e9c,aptos,test,No_DR,8,29,32
aptos_991a0b7a8c87,aptos,test,No_DR,25,14,15
aptos_992b9a07b25f,aptos,test,No_DR,0,20,31
aptos_996f9bba4ef0,aptos,test,No_DR,24,41,33
aptos_9a159d4674cd,aptos,test,No_DR,29,13,28
aptos_9a56cfb980ec,aptos,test,No_DR,0,20,28
aptos_9bbb6c455913,aptos,test,No_DR,16,32,27
aptos_9e2a8135f471,aptos,test,No_DR,22,26,37
aptos_a07d571bf7ba,aptos,test,No_DR,76,20,32
aptos_a07d9a5045cb,aptos,test,No_DR,23,34,46
aptos_a2b97d98f130,aptos,test,No_DR,0,35,56
aptos_a2dff8dbc9f8,aptos,test,No_DR,0,10,21
aptos_a30a143a53a3,aptos,test,No_DR,7,30,28
aptos_a3132c8828e4,aptos,test,No_DR,0,9,20
aptos_a45c30da0c72,aptos,test,No_DR,81,16,35
aptos_a61723fc38c2,aptos,test,No_DR,15,33,34
aptos_a6731dd737af,aptos,test,No_DR,11,25,49
aptos_a77eb914b383,aptos,test,No_DR,130,22,29
aptos_a8a6588c8eb7,aptos,test,No_DR,0,17,27
aptos_a8aed92940fb,aptos,test,No_DR,3,20,12
aptos_a95d9d61ddd4,aptos,test,No_DR,9,31,31
aptos_a9e3d186cd1b,aptos,test,No_DR,23,14,20
aptos_aa4407aab872,aptos,test,No_DR,19,35,41
aptos_aa60813e1a8d,aptos,test,No_DR,0,34,72
aptos_aa8a1e814811,aptos,test,No_DR,12,18,31
aptos_ab32db41c409,aptos,test,No_DR,0,42,65
aptos_abbb8791785e,aptos,test,No_DR,12,27,43
aptos_ad029ba7fa8b,aptos,test,No_DR,4,10,17
aptos_addf66a50f42,aptos,test,No_DR,15,34,39
aptos_ae2c3f6312ef,aptos,test,No_DR,18,28,29
aptos_ae61e19fb766,aptos,test,No_DR,0,13,22
aptos_ae94ce412de9,aptos,test,No_DR,0,29,42
aptos_af7a36454670,aptos,test,No_DR,11,26,28
aptos_afc744fad65e,aptos,test,No_DR,13,28,43
aptos_b0acd3593310,aptos,test,No_DR,0,38,67
aptos_b351ae99413a,aptos,test,No_DR,14,30,32
aptos_b3f31c371e59,aptos,test,No_DR,13,31,43
aptos_b598bc9753c2,aptos,test,No_DR,15,31,37
aptos_b5a3ca5c0a80,aptos,test,No_DR,19,39,39
aptos_b6d9974443ce,aptos,test,No_DR,0,15,26
aptos_b7bd4a6627b6,aptos,test,No_DR,13,34,42
aptos_bb08949dd70a,aptos,test,No_DR,70,17,32
aptos_bd34a0639575,aptos,test,No_DR,21,34,37
aptos_bfa30ebf63a8,aptos,test,No_DR,9,27,29
aptos_c1437a7a52c9,aptos,test,No_DR,0,23,51
aptos_c18a006f7f1d,aptos,test,No_DR,11,31,33
aptos_c26f98f58350,aptos,test,No_DR,0,13,17
aptos_c38dec54a9f7,aptos,test,No_DR,6,22,25
aptos_c62cef02efa2,aptos,test,No_DR,11,33,32
aptos_c97472ef2c66,aptos,test,No_DR,24,17,19
aptos_cb39761f0712,aptos,test,No_DR,13,30,29
aptos_cd48cfab4e44,aptos,test,No_DR,0,36,65
aptos_cd8da43e3069,aptos,test,No_DR,10,39,48
aptos_ce6f33a81ad5,aptos,test,No_DR,15,29,34
aptos_d1afdb8cf70d,aptos,test,No_DR,10,36,39
aptos_d1ca85af57c9,aptos,test,No_DR,18,39,43
aptos_d26bc6e1230d,aptos,test,No_DR,28,25,36
aptos_d2d523e9f669,aptos,test,No_DR,0,14,27
aptos_d667af5742f6,aptos,test,No_DR,16,27,38
aptos_d69698f838db,aptos,test,No_DR,8,33,34
aptos_d7078e8b0349,aptos,test,No_DR,0,22,30
aptos_d774692d9919,aptos,test,No_DR,17,23,38
aptos_d78b7401096f,aptos,test,No_DR,0,32,58
aptos_d7bc00091cfc,aptos,test,No_DR,13,30,42
aptos_da0a83f074f3,aptos,test,No_DR,14,21,12
aptos_da2bdf4236ac,aptos,test,No_DR,6,14,19
aptos_da9574d35b82,aptos,test,No_DR,0,39,61
aptos_db52626d450c,aptos,test,No_DR,13,28,41
aptos_db6207e62c7b,aptos,test,No_DR,0,10,34
aptos_dc0f6e5b489b,aptos,test,No_DR,0,8,17
aptos_dccdf750c962,aptos,test,No_DR,10,27,42
aptos_dd285d9e97fe,aptos,test,No_DR,14,30,44
aptos_de6210f88536,aptos,test,No_DR,14,29,32
aptos_dee31065f8fe,aptos,test,No_DR,15,31,38
aptos_e01b7bac822b,aptos,test,No_DR,17,23,36
aptos_e246cd89e1cc,aptos,test,No_DR,10,29,34
aptos_e2c39ed0c941,aptos,test,No_DR,22,30,46
aptos_e322acd46152,aptos,test,No_DR,0,6,13
aptos_e47452069ea1,aptos,test,No_DR,0,10,22
aptos_e4c799738a19,aptos,test,No_DR,13,24,30
aptos_e5de79795c1d,aptos,test,No_DR,84,21,31
aptos_e6552b7432b3,aptos,test,No_DR,13,25,35
aptos_e79e10907295,aptos,test,No_DR,22,24,24
aptos_e7b5dd5bab1f,aptos,test,No_DR,11,32,30
aptos_e9faf0296643,aptos,test,No_DR,1,46,62
aptos_ea9c41e1ced0,aptos,test,No_DR,13,30,28
aptos_eabc7c716255,aptos,test,No_DR,51,23,20
aptos_ebd96d853918,aptos,test,No_DR,18,28,37
aptos_ed3ce1674761,aptos,test,No_DR,7,33,24
aptos_ee36ca728641,aptos,test,No_DR,0,5,16
aptos_ef99c499d665,aptos,test,No_DR,13,30,34
aptos_f002ce614c59,aptos,test,No_DR,0,31,59
aptos_f02babb3a023,aptos,test,No_DR,13,35,39
aptos_f066db7a2efe,aptos,test,No_DR,0,8,22
aptos_f1d719c97838,aptos,test,No_DR,16,26,41
aptos_f298b7d05958,aptos,test,No_DR,12,36,51
aptos_f2f569a64949,aptos,test,No_DR,0,7,15
aptos_f3a4751af42e,aptos,test,No_DR,11,33,38
aptos_f3bb996b45ce,aptos,test,No_DR,12,31,35
aptos_f5c953bee7cd,aptos,test,No_DR,19,36,34
aptos_f71333204618,aptos,test,No_DR,0,14,50
aptos_f86d1c404acb,aptos,test,No_DR,61,16,32
aptos_f9e1c439d4c8,aptos,test,No_DR,0,7,18
aptos_fa6f3d8bb1d5,aptos,test,No_DR,8,28,45
aptos_fa7fa797c650,aptos,test,No_DR,20,25,22
aptos_fb1b8771c70a,aptos,test,No_DR,12,30,39
aptos_fdbc252813b1,aptos,test,No_DR,4,21,21
aptos_fe3f62695b2d,aptos,test,No_DR,13,28,32
aptos_fefded6bf135,aptos,test,No_DR,0,16,47
aptos_ff1e940105f9,aptos,test,No_DR,5,8,18
aptos_ff4832d55461,aptos,test,No_DR,0,7,7
aptos_ff631653374e,aptos,test,No_DR,10,36,35
aptos_0bf37ca3156a,aptos,test,Proliferate_DR,0,23,77
aptos_15e96e848b46,aptos,test,Proliferate_DR,0,24,76
aptos_211518c46162,aptos,test,Proliferate_DR,0,5,30
aptos_247e98aba610,aptos,test,Proliferate_DR,0,0,4
aptos_254052cf3e48,aptos,test,Proliferate_DR,0,13,25
aptos_25d069089c5e,aptos,test,Proliferate_DR,0,19,83
aptos_27e2be850a99,aptos,test,Proliferate_DR,0,15,46
aptos_2bbcfdc477db,aptos,test,Proliferate_DR,2,23,56
aptos_2df07eb5779f,aptos,test,Proliferate_DR,0,23,43
aptos_2f7789c1e046,aptos,test,Proliferate_DR,0,30,55
aptos_3a1ecf5e2839,aptos,test,Proliferate_DR,0,6,24
aptos_3ccf96c1dd6d,aptos,test,Proliferate_DR,0,14,49
aptos_3f752fcccec0,aptos,test,Proliferate_DR,0,10,37
aptos_499c8df39222,aptos,test,Proliferate_DR,0,1,14
aptos_4ccfa0b4e96c,aptos,test,Proliferate_DR,3,26,58
aptos_5e7db41b3bee,aptos,test,Proliferate_DR,0,10,47
aptos_613028ede6a0,aptos,test,Proliferate_DR,16,24,41
aptos_63b4d030b016,aptos,test,Proliferate_DR,0,1,34
aptos_64fedbf97473,aptos,test,Proliferate_DR,0,32,72
aptos_664b1f9a2087,aptos,test,Proliferate_DR,0,17,51
aptos_6daef3e5ca22,aptos,test,Proliferate_DR,0,12,38
aptos_753b14c27c83,aptos,test,Proliferate_DR,0,0,0
aptos_785777558f05,aptos,test,Proliferate_DR,0,31,57
aptos_789434d095d1,aptos,test,Proliferate_DR,0,14,31
aptos_7e0598cc88a0,aptos,test,Proliferate_DR,0,21,41
aptos_7efc91af4ae6,aptos,test,Proliferate_DR,103,32,31
aptos_838c87c63422,aptos,test,Proliferate_DR,0,13,65
aptos_84c663f39632,aptos,test,Proliferate_DR,0,0,6
aptos_875a2fc5fe23,aptos,test,Proliferate_DR,0,17,34
aptos_8ae049175db6,aptos,test,Proliferate_DR,0,2,17
aptos_8af6a4e5396f,aptos,test,Proliferate_DR,0,8,77
aptos_8c7c26c52a6c,aptos,test,Proliferate_DR,0,20,50
aptos_8fd7ad26e691,aptos,test,Proliferate_DR,0,8,53
aptos_a76b69e443ce,aptos,test,Proliferate_DR,0,3,55
aptos_b37aae3c8fe1,aptos,test,Proliferate_DR,0,1,14
aptos_bd9904495ccd,aptos,test,Proliferate_DR,0,20,28
aptos_bfefa7344e7d,aptos,test,Proliferate_DR,16,18,41
aptos_c0e509786f7f,aptos,test,Proliferate_DR,0,12,49
aptos_cd54d022e37d,aptos,test,Proliferate_DR,0,2,25
aptos_cf1b9d26d38d,aptos,test,Proliferate_DR,0,13,42
aptos_dad71ba27a9b,aptos,test,Proliferate_DR,0,4,29
aptos_eaa0dfbd5024,aptos,test,Proliferate_DR,0,3,33
aptos_f025f33b2c9b,aptos,test,Proliferate_DR,0,18,28
aptos_f6f3ea0d2693,aptos,test,Proliferate_DR,0,11,33
aptos_05cd0178ccfe,aptos,test,Severe,0,18,78
aptos_0c917c372572,aptos,test,Severe,0,20,85
aptos_0edadb2aa127,aptos,test,Severe,0,0,25
aptos_191a711852bd,aptos,test,Severe,0,15,57
aptos_19244004583f,aptos,test,Severe,0,6,60
aptos_1ab3f1c71a5f,aptos,test,Severe,0,27,45
aptos_269b44e628eb,aptos,test,Severe,0,8,39
aptos_2b48daf24be0,aptos,test,Severe,0,29,64
aptos_3218a6d8eb2c,aptos,test,Severe,0,0,14
aptos_36b5b3c9fb32,aptos,test,Severe,0,32,64
aptos_3f49f8d100e9,aptos,test,Severe,0,24,50
aptos_457c7c927e27,aptos,test,Severe,0,17,66
aptos_51da6aebba8f,aptos,test,Severe,0,20,79
aptos_6061f5b7378d,aptos,test,Severe,0,16,29
aptos_6089fa333013,aptos,test,Severe,0,28,83
aptos_6253f23229b1,aptos,test,Severe,0,13,24
aptos_8a234d68b27e,aptos,test,Severe,0,16,70
aptos_91b6ebaa3678,aptos,test,Severe,0,20,59
aptos_9b093fe95d6b,aptos,test,Severe,0,17,29
aptos_9bafbbd152d2,aptos,test,Severe,0,16,67
aptos_9fefe2b44795,aptos,test,Severe,0,6,54
aptos_a14fcf84bfe1,aptos,test,Severe,0,33,47
aptos_b960142a8de7,aptos,test,Severe,0,12,36
aptos_d2ffe9287dc7,aptos,test,Severe,0,19,72
aptos_d3e884109b45,aptos,test,Severe,0,32,64
aptos_dbb2c63f6f08,aptos,test,Severe,111,49,41
aptos_e0b5a982a018,aptos,test,Severe,0,1,27
aptos_f092febbf5c0,aptos,test,Severe,0,17,63
aptos_f901d460517c,aptos,test,Severe,0,3,33
idrid_train_IDRiD_041,idrid,validation,Moderate,0,0,7
idrid_train_IDRiD_044,idrid,validation,Moderate,0,0,6
idrid_train_IDRiD_050,idrid,validation,Moderate,0,0,11
idrid_train_IDRiD_060,idrid,validation,Moderate,0,1,16
idrid_train_IDRiD_070,idrid,validation,Proliferate_DR,0,0,8
idrid_train_IDRiD_071,idrid,validation,Moderate,0,0,7
idrid_train_IDRiD_073,idrid,validation,Moderate,0,0,20
idrid_train_IDRiD_075,idrid,validation,Severe,0,0,10
idrid_train_IDRiD_077,idrid,validation,Severe,0,0,9
idrid_train_IDRiD_080,idrid,validation,Moderate,0,0,5
idrid_train_IDRiD_089,idrid,validation,Proliferate_DR,0,1,1
idrid_train_IDRiD_093,idrid,validation,Moderate,0,0,8
idrid_train_IDRiD_100,idrid,validation,Proliferate_DR,0,0,1
idrid_train_IDRiD_104,idrid,validation,Proliferate_DR,0,0,1
idrid_train_IDRiD_120,idrid,validation,Moderate,0,0,4
idrid_train_IDRiD_122,idrid,validation,Moderate,0,0,2
idrid_train_IDRiD_129,idrid,validation,Moderate,0,1,13
idrid_train_IDRiD_134,idrid,validation,Moderate,0,0,2
idrid_train_IDRiD_145,idrid,validation,No_DR,0,0,24
idrid_train_IDRiD_146,idrid,validation,No_DR,0,0,15
idrid_train_IDRiD_149,idrid,validation,No_DR,0,0,2
idrid_train_IDRiD_150,idrid,validation,No_DR,0,0,6
idrid_train_IDRiD_168,idrid,validation,No_DR,0,0,9
idrid_train_IDRiD_172,idrid,validation,No_DR,0,0,8
idrid_train_IDRiD_173,idrid,validation,No_DR,0,0,0
idrid_train_IDRiD_178,idrid,validation,Proliferate_DR,0,0,9
idrid_train_IDRiD_192,idrid,validation,Severe,0,0,6
idrid_train_IDRiD_195,idrid,validation,No_DR,0,5,21
idrid_train_IDRiD_203,idrid,validation,Mild,0,5,17
idrid_train_IDRiD_217,idrid,validation,No_DR,0,0,9
idrid_train_IDRiD_226,idrid,validation,No_DR,0,1,14
idrid_train_IDRiD_229,idrid,validation,No_DR,0,1,26
idrid_train_IDRiD_231,idrid,validation,Moderate,0,3,22
idrid_train_IDRiD_232,idrid,validation,Moderate,0,0,15
idrid_train_IDRiD_236,idrid,validation,Moderate,0,0,2
idrid_train_IDRiD_242,idrid,validation,Moderate,0,0,12
idrid_train_IDRiD_254,idrid,validation,Proliferate_DR,0,0,8
idrid_train_IDRiD_264,idrid,validation,No_DR,0,2,16
idrid_train_IDRiD_268,idrid,validation,No_DR,0,1,27
idrid_train_IDRiD_312,idrid,validation,No_DR,0,0,13
idrid_train_IDRiD_323,idrid,validation,Severe,0,0,1
idrid_train_IDRiD_326,idrid,validation,Moderate,0,0,14
idrid_train_IDRiD_327,idrid,validation,Severe,0,0,3
idrid_train_IDRiD_334,idrid,validation,Severe,0,0,7
idrid_train_IDRiD_342,idrid,validation,No_DR,0,1,19
idrid_train_IDRiD_358,idrid,validation,No_DR,0,0,5
idrid_train_IDRiD_362,idrid,validation,Proliferate_DR,0,0,15
idrid_train_IDRiD_363,idrid,validation,Moderate,0,5,25
idrid_train_IDRiD_369,idrid,validation,Severe,0,0,9
idrid_train_IDRiD_370,idrid,validation,No_DR,0,0,5
idrid_train_IDRiD_372,idrid,validation,Severe,0,0,0
idrid_train_IDRiD_374,idrid,validation,Moderate,0,0,6
idrid_train_IDRiD_380,idrid,validation,Severe,0,1,14
idrid_train_IDRiD_383,idrid,validation,Severe,0,0,6
idrid_train_IDRiD_385,idrid,validation,Severe,0,0,14
idrid_train_IDRiD_388,idrid,validation,Mild,0,0,0
idrid_train_IDRiD_393,idrid,validation,No_DR,0,0,7
idrid_train_IDRiD_395,idrid,validation,No_DR,0,0,13
idrid_train_IDRiD_396,idrid,validation,No_DR,0,10,34
idrid_train_IDRiD_402,idrid,validation,Mild,0,0,11
idrid_train_IDRiD_411,idrid,validation,Moderate,0,0,4
idrid_test_IDRiD_001,idrid,test,Proliferate_DR,0,0,0
idrid_test_IDRiD_002,idrid,test,Proliferate_DR,0,0,2
idrid_test_IDRiD_003,idrid,test,Proliferate_DR,0,0,7
idrid_test_IDRiD_004,idrid,test,Proliferate_DR,0,0,6
idrid_test_IDRiD_005,idrid,test,Proliferate_DR,0,0,1
idrid_test_IDRiD_006,idrid,test,Severe,0,0,5
idrid_test_IDRiD_007,idrid,test,Severe,0,0,0
idrid_test_IDRiD_008,idrid,test,Moderate,0,0,0
idrid_test_IDRiD_009,idrid,test,Moderate,0,0,31
idrid_test_IDRiD_010,idrid,test,Moderate,0,0,11
idrid_test_IDRiD_011,idrid,test,Moderate,0,0,4
idrid_test_IDRiD_012,idrid,test,Moderate,0,0,18
idrid_test_IDRiD_013,idrid,test,Severe,0,0,7
idrid_test_IDRiD_014,idrid,test,Severe,0,0,6
idrid_test_IDRiD_015,idrid,test,Moderate,0,0,2
idrid_test_IDRiD_016,idrid,test,Severe,0,0,10
idrid_test_IDRiD_017,idrid,test,Moderate,0,0,0
idrid_test_IDRiD_018,idrid,test,Severe,0,0,12
idrid_test_IDRiD_019,idrid,test,Moderate,0,0,9
idrid_test_IDRiD_020,idrid,test,Moderate,0,3,16
idrid_test_IDRiD_021,idrid,test,Severe,0,0,12
idrid_test_IDRiD_022,idrid,test,Severe,0,0,15
idrid_test_IDRiD_023,idrid,test,Moderate,0,0,1
idrid_test_IDRiD_024,idrid,test,Moderate,0,0,4
idrid_test_IDRiD_025,idrid,test,Severe,0,0,1
idrid_test_IDRiD_026,idrid,test,Severe,0,0,3
idrid_test_IDRiD_027,idrid,test,Severe,0,0,3
idrid_test_IDRiD_028,idrid,test,Moderate,0,0,6
idrid_test_IDRiD_029,idrid,test,No_DR,0,0,7
idrid_test_IDRiD_030,idrid,test,No_DR,0,0,7
idrid_test_IDRiD_031,idrid,test,Severe,0,0,2
idrid_test_IDRiD_032,idrid,test,Proliferate_DR,0,0,2
idrid_test_IDRiD_033,idrid,test,Moderate,0,0,16
idrid_test_IDRiD_034,idrid,test,Severe,0,0,7
idrid_test_IDRiD_035,idrid,test,Severe,0,0,8
idrid_test_IDRiD_036,idrid,test,Severe,0,0,6
idrid_test_IDRiD_037,idrid,test,No_DR,0,1,20
idrid_test_IDRiD_038,idrid,test,No_DR,0,0,11
idrid_test_IDRiD_039,idrid,test,No_DR,0,0,8
idrid_test_IDRiD_040,idrid,test,Proliferate_DR,0,0,0
idrid_test_IDRiD_041,idrid,test,No_DR,0,0,4
idrid_test_IDRiD_042,idrid,test,Severe,0,0,0
idrid_test_IDRiD_043,idrid,test,No_DR,0,1,6
idrid_test_IDRiD_044,idrid,test,No_DR,0,1,13
idrid_test_IDRiD_045,idrid,test,No_DR,0,0,0
idrid_test_IDRiD_046,idrid,test,Moderate,0,0,9
idrid_test_IDRiD_047,idrid,test,No_DR,0,0,1
idrid_test_IDRiD_048,idrid,test,Proliferate_DR,0,0,2
idrid_test_IDRiD_049,idrid,test,Moderate,0,0,4
idrid_test_IDRiD_050,idrid,test,No_DR,0,0,11
idrid_test_IDRiD_051,idrid,test,Moderate,0,0,4
idrid_test_IDRiD_052,idrid,test,No_DR,0,0,1
idrid_test_IDRiD_053,idrid,test,Proliferate_DR,0,0,8
idrid_test_IDRiD_054,idrid,test,No_DR,0,0,7
idrid_test_IDRiD_055,idrid,test,No_DR,0,0,7
idrid_test_IDRiD_056,idrid,test,No_DR,0,0,5
idrid_test_IDRiD_057,idrid,test,Proliferate_DR,0,0,4
idrid_test_IDRiD_058,idrid,test,No_DR,0,0,10
idrid_test_IDRiD_059,idrid,test,Moderate,0,0,1
idrid_test_IDRiD_060,idrid,test,Severe,0,1,15
idrid_test_IDRiD_061,idrid,test,Proliferate_DR,0,0,0
idrid_test_IDRiD_062,idrid,test,Proliferate_DR,0,0,1
idrid_test_IDRiD_063,idrid,test,Mild,0,0,10
idrid_test_IDRiD_064,idrid,test,Severe,0,0,10
idrid_test_IDRiD_065,idrid,test,Moderate,0,1,10
idrid_test_IDRiD_066,idrid,test,Severe,0,0,5
idrid_test_IDRiD_067,idrid,test,Moderate,0,0,0
idrid_test_IDRiD_068,idrid,test,No_DR,0,0,6
idrid_test_IDRiD_069,idrid,test,No_DR,0,0,6
idrid_test_IDRiD_070,idrid,test,No_DR,0,0,0
idrid_test_IDRiD_071,idrid,test,No_DR,0,0,9
idrid_test_IDRiD_072,idrid,test,Moderate,0,0,30
idrid_test_IDRiD_073,idrid,test,Mild,0,1,19
idrid_test_IDRiD_074,idrid,test,Mild,0,1,16
idrid_test_IDRiD_075,idrid,test,No_DR,0,3,7
idrid_test_IDRiD_076,idrid,test,Moderate,0,0,7
idrid_test_IDRiD_077,idrid,test,No_DR,0,0,3
idrid_test_IDRiD_078,idrid,test,No_DR,0,2,12
idrid_test_IDRiD_079,idrid,test,Moderate,0,0,15
idrid_test_IDRiD_080,idrid,test,No_DR,0,0,12
idrid_test_IDRiD_081,idrid,test,Moderate,0,0,4
idrid_test_IDRiD_082,idrid,test,Moderate,0,0,13
idrid_test_IDRiD_083,idrid,test,Moderate,0,0,4
idrid_test_IDRiD_084,idrid,test,Moderate,0,0,17
idrid_test_IDRiD_085,idrid,test,Mild,0,0,2
idrid_test_IDRiD_086,idrid,test,Moderate,0,1,12
idrid_test_IDRiD_087,idrid,test,Proliferate_DR,0,0,17
idrid_test_IDRiD_088,idrid,test,Moderate,0,11,35
idrid_test_IDRiD_089,idrid,test,Moderate,0,9,28
idrid_test_IDRiD_090,idrid,test,No_DR,0,6,37
idrid_test_IDRiD_091,idrid,test,Moderate,0,0,26
idrid_test_IDRiD_092,idrid,test,No_DR,0,1,11
idrid_test_IDRiD_093,idrid,test,No_DR,0,0,2
idrid_test_IDRiD_094,idrid,test,No_DR,0,1,2
idrid_test_IDRiD_095,idrid,test,No_DR,0,1,15
idrid_test_IDRiD_096,idrid,test,No_DR,0,0,19
idrid_test_IDRiD_097,idrid,test,No_DR,0,0,5
idrid_test_IDRiD_098,idrid,test,No_DR,0,1,9
idrid_test_IDRiD_099,idrid,test,No_DR,0,0,15
idrid_test_IDRiD_100,idrid,test,Moderate,0,1,13
idrid_test_IDRiD_101,idrid,test,Mild,0,2,20
idrid_test_IDRiD_102,idrid,test,Moderate,0,1,38
idrid_test_IDRiD_103,idrid,test,No_DR,0,6,24
