id,dataset,split,label,discFound,vesselDensity,vesselDensityDisc,fineDensity,fineDensityDisc,fineDensityElsewhere,branchDensity,branchDensityDisc,meanSegmentLength,meanSegmentLengthDisc,fineHotspot,fineHotspotRatio,heArea,largestHe
aptos_71c1a3cdbe47,aptos,test,Mild,1,0.128328382769248,0.222034969454392,0.0777949769206097,0.027849167895513,0.0854167001526963,0.0251318101933216,0.0281852171412137,11.9120725750174,15.9495412844037,0.27249053030303,3.19013178706165,0.000404412277398932,0.0132537801559296
aptos_73881f55a3ec,aptos,test,Mild,1,0.146066664251497,0.236347534259346,0.0248019328787241,0.0301389018364874,0.0238640533668842,0.0174392439243924,0.0173148641449121,19.6637168141593,17.6244131455399,0.0896843112244898,3.75813403723541,0.00983577776353447,0.369470328844117
aptos_756b0d6488bb,aptos,test,Mild,1,0.145092927412365,0.21433920588213,0.0287735144663076,0.0177538068186116,0.0312665788167645,0.013631471959823,0.0195847097687588,23.5909732016925,22.9081081081081,0.0965474144664896,3.0878790747238,0,0
aptos_76be29bb30b2,aptos,test,Mild,1,0.144747615970768,0.304014268291084,0.0236369814179404,0.0566403944762829,0.0197161681927028,0.0174264217747289,0.0276081762675869,19.9514348785872,17.7688679245283,0.0596590909090909,3.02589683380626,0,0
aptos_79ce83c07588,aptos,test,Mild,1,0.128328382769248,0.222034969454392,0.0777949769206097,0.027849167895513,0.0854167001526963,0.0251318101933216,0.0281852171412137,11.9120725750174,15.9495412844037,0.27249053030303,3.19013178706165,0.000404412277398932,0.0132537801559296
aptos_7ea756985353,aptos,test,Mild,1,0.143303790312612,0.166493285868351,0.0479730320973045,0.0301300833182222,0.0510120483494476,0.0178780773739742,0.0136690647482014,17.2323232323232,20.4411764705882,0.106613005050505,2.08995734341374,0,0
aptos_80d24897669f,aptos,test,Mild,1,0.138009375170182,0.219852941176471,0.070694983013264,0.0114943771626298,0.0794735010831101,0.0182038834951456,0.0212897253933971,14.0568643379366,15.9655172413793,0.276751893939394,3.48231662337335,0.00179292798824822,0.0722336996993274
aptos_82ac8463fadd,aptos,test,Mild,1,0.136009327394668,0.149199638717904,0.0874622991836133,0.0363786782843654,0.111035418764502,0.0215449290593799,0.0162534887538992,14.6949806949807,17.8099415204678,0.285458394398306,2.57087691094084,0,0
aptos_8676427e4625,aptos,test,Mild,0,0.130358121860999,0,0.0569856763858869,0,0.0569856763858869,0.0327534955411208,0,12.9942775393419,0,0.2041015625,3.58162919955352,0,0
aptos_8bbd7835e9aa,aptos,test,Mild,1,0.143867164046343,0.247867423246026,0.0501762325157331,0.0299688098906467,0.0517903830510204,0.0188351364986827,0.0303978542691104,17.5927021696252,13.98125,0.168915012526498,3.2615130952033,0.000548989303742578,0.0334720678464666
aptos_93be637084a2,aptos,test,Mild,1,0.144576404273816,0.25942200231396,0.02395748618862,0.0222164783497034,0.0241813227330702,0.0167938062165547,0.0230171073094868,21.5798525798526,18.4770114942529,0.129501385041551,5.35543015868383,0.00140217056002692,0.0693324649891815
aptos_944a233fbf8e,aptos,test,Mild,1,0.142658995958799,0.225523432840506,0.0460353991923174,0.00598769501208526,0.0546858711073969,0.014727715422531,0.0178442247407765,21.84046692607,22.1764705882353,0.155381944444444,2.8413544723333,0.00133266235549465,0.0315348458197975
aptos_96a9706b8534,aptos,test,Mild,1,0.144587999457001,0.214905830867632,0.0315493002297202,0.0173721231020003,0.034027129424479,0.0130073747169154,0.0167766776677668,27.248417721519,28.40625,0.0832902224521469,2.44775929856217,0.00669654918820321,0.125082560309847
aptos_977e1ca77653,aptos,test,Mild,1,0.136064717071845,0.114457712033902,0.0847802002550221,0.0129507515000297,0.090217753033342,0.0186392224128073,0.0224321133412042,14.2079610073111,19.6976744186047,0.242424242424242,2.68710131069934,0,0
aptos_9a3109657ac1,aptos,test,Mild,1,0.144362237513083,0.211499191695737,0.0423444563208408,0.00774979437874018,0.0507934528880854,0.0140707206656063,0.0179057116953762,27.9418803418803,24.5111111111111,0.146426207809398,2.88277719831378,0.000265827153895829,0.00957252563390419
aptos_a7ec056502e7,aptos,test,Mild,1,0.144343004895107,0.17752972579471,0.028191715052952,0.0206454743994176,0.0294889614539411,0.0102800201816347,0.0099046221570066,25.2484076433121,25.4766355140187,0.112301227650985,3.80824627636983,0.000720454940242107,0.0136910394129657
aptos_b07bc463b718,aptos,test,Mild,1,0.13419628574994,0.222732998511296,0.0382000773959661,0.0930603497636069,0.0282057433736322,0.0322046069712202,0.0318060498220641,15.5524054982818,15.4501718213058,0.0955605718585402,3.38798274495661,0,0
aptos_b17f0b81dab3,aptos,test,Mild,1,0.132769086925578,0.187595183209474,0.0646813380036004,0.0250409859940248,0.0726677363700838,0.0218222167426951,0.0248837845228329,15.0762081784387,18.5634517766497,0.139349489795918,1.91762530053553,0.00026654014150351,0.0112359410687524
aptos_b56340f472d2,aptos,test,Mild,1,0.138362764412962,0.110048649555444,0.0549558185481287,0.0124914508407211,0.0600956845128852,0.0280732536462331,0.0151079136690647,14.5207006369427,27.2549019607843,0.124346832135859,2.06914744617307,0.000387336601079527,0.00794840225132241
aptos_bb45257258cc,aptos,test,Mild,1,0.14116599824199,0.302916001740897,0.0618242909103066,0.0224575656463078,0.0660058835585513,0.0228514100992086,0.0343063496840205,14.2964143426295,14.9684684684685,0.250631313131313,3.79710564602908,0.0516035923589239,3.52237400196333
aptos_bb783d8e496f,aptos,test,Mild,1,0.144788683816361,0.181311307162453,0.0550747453900403,0.0259932500444076,0.0598455254675761,0.0135872937088969,0.0155834283542379,18.5051664753157,22.4871794871795,0.126352062793146,2.11130342337128,0.00423341645330378,0.0636395320341549
aptos_c1e6fa1ad314,aptos,test,Mild,1,0.139945638937329,0.237861562376177,0.0617428106589991,0.0285185975392931,0.0670163940771034,0.0220763376517748,0.0263367916999202,14.5257383966245,14.68359375,0.160378339049995,2.39312098567221,0.00157404920330286,0.0443108729546863
aptos_ca63fe4f4b52,aptos,test,Mild,1,0.14263702736922,0.264539718110515,0.0248105014808494,0.0119832517544377,0.0265303121110867,0.0169834932363983,0.023575052223217,20.5649509803922,20.4329268292683,0.0659279336734694,2.48500407373342,0.00139439675607539,0.0281955831264438
aptos_cae51154e1ce,aptos,test,Mild,1,0.124496796689185,0.179995311015412,0.0791219054118891,0.0363272911242458,0.0840872484662796,0.0276701055519113,0.0234720992028344,12.8498084291188,17.3692307692308,0.239288015463918,2.84571108971268,0,0
aptos_cc9270f06b65,aptos,test,Mild,1,0.13291262906969,0.311667609399907,0.029383327051343,0.0733960679453557,0.0258894700462084,0.0199831128623698,0.0382711976245464,21.2246117084827,16.3837837837838,0.151704826223028,5.85971153338635,0,0
aptos_cf0575534cec,aptos,test,Mild,1,0.141727107635059,0.176670369377306,0.0568869280390387,0.0321497427254504,0.0637889329443156,0.027458383387678,0.0241257193448429,15.0828300258844,15.472602739726,0.140704719387755,2.20578575143408,0,0
aptos_d567a1a22d33,aptos,test,Mild,1,0.135005592170404,0.243503054989817,0.075996340684504,0.0118452138492872,0.0892459331946884,0.023542600896861,0.0238923683600093,15.895178197065,18.2669491525424,0.265262126408623,2.97226010097243,0.000327720709438635,0.0128807710516017
aptos_ec4649213ccf,aptos,test,Mild,1,0.139206569399037,0.236804012898603,0.0409193254933672,0.00546040845575063,0.0447404593121129,0.0157407407407407,0.0188927943760984,17.1428571428571,22.989898989899,0.202008928571429,4.51512862579703,0.00223487832251678,0.0933126549287504
aptos_eed4afc8ec83,aptos,test,Mild,1,0.14044031972688,0.159213935945555,0.0622863252986052,0.0350980735713166,0.0718379353801994,0.0214062331500054,0.0196345256609642,18.3260869565217,18.7054545454545,0.207874210721803,2.89365513668561,0,0
aptos_f0c13be90519,aptos,test,Mild,1,0.139482106854839,0.233969431129601,0.0267716733870968,0.0379962919417564,0.0253636136732355,0.0139354985495706,0.0233281493001555,27.2573643410853,21.4333333333333,0.138047680412371,5.44274495704227,0,0
aptos_f6f7dba7104d,aptos,test,Mild,1,0.144821405424391,0.256535346097202,0.04511034018479,0.0354512939196297,0.0462555443823422,0.0177826165850118,0.0210084033613445,17.3483735571878,19.1677852348993,0.165670443393701,3.5816342798669,0.00265100778716115,0.0174821205160829
aptos_f7fec8935126,aptos,test,Mild,1,0.145941757873576,0.0411675263958165,0.0355469622515077,0.00468943172613719,0.0389086444905093,0.0168966145991612,0.00308166409861325,18.4244120940649,38.1764705882353,0.116310586734694,2.98932507821147,0.00656689747598839,0.0460194236365692
aptos_fecf4c5ae84b,aptos,test,Mild,1,0.146596136539046,0.249631779587593,0.0497337705941193,0.0718787905042454,0.0464645560270262,0.0154881299987305,0.0232558139534884,18.8896882494005,15.5656108597285,0.117606602475928,2.53110354498001,0.0150710084396533,0.387531484854068
aptos_012a242ac6ff,aptos,test,Moderate,1,0.14092987534062,0.23702135015991,0.0563700369249775,0.0304434263981329,0.0612387674007895,0.0233493464417384,0.031023102310231,15.5129982668977,14.2476489028213,0.187113242574257,3.05547042365593,0.000847279276915466,0.0163751912082244
aptos_025a169a0bb0,aptos,test,Moderate,1,0.137312093604752,0.146340774894728,0.0968433520167972,0.0577148368580771,0.110185942789302,0.0328520400462846,0.0276328502415459,10.6464916979111,12.29216152019,0.1920166015625,1.74265969598023,0.000556316586010732,0.0152338745847511
aptos_0415fc68b176,aptos,test,Moderate,1,0.140185315755344,0.15691384736428,0.0616923780031573,0.0550378638867034,0.0625120189213785,0.0330931104064572,0.0267724343083788,14.4541666666667,16.9495798319328,0.137644974226804,2.20189615696016,0.00116075123928058,0.0720872511975835
aptos_052d9a3fe55a,aptos,test,Moderate,1,0.140125705391696,0.212495136457117,0.027613169866116,0.0346395419932188,0.0266654070961802,0.0235561467686509,0.0213342363697934,17.5847953216374,19.3006535947712,0.109129875696528,4.09256364633416,0.000192905057679934,0.0110445409937885
aptos_06024377d573,aptos,test,Moderate,1,0.146683507935141,0.225167612171222,0.0384543724550175,0.0425167612171222,0.037876285966326,0.0265273723562247,0.0238505747126437,13.018,17.4,0.131591796875,3.47425291360383,0.00585289760191816,0.045366197986951
aptos_07419eddd6be,aptos,test,Moderate,1,0.140163118394854,0.304078607199031,0.0363515524145023,0.0228879286966897,0.0387514461298504,0.0246173543618693,0.0375045077533357,17.183,15.3204419889503,0.0998607673267327,2.57695588939091,0,0
aptos_09f6ab477654,aptos,test,Moderate,1,0.148492794332326,0.119647044965358,0.0451891876932869,0.00884529304048917,0.0505822231262077,0.0224613686534216,0.0169587337478802,17.9761904761905,26.8030303030303,0.131045751633987,2.59074717429906,0.00322819446654536,0.033386323509975
aptos_0ac436400db4,aptos,test,Moderate,1,0.145461190865025,0.19354677806528,0.0484961896535439,0.0261121675967204,0.0547931509876764,0.013026113671275,0.0131891891891892,19.9448529411765,23.125,0.165909285775529,3.02792014667753,0.00428467196250296,0.0561880068640863
aptos_0c7e82daf5a0,aptos,test,Moderate,1,0.145382688943017,0.184538094780967,0.0501821674843048,0.0238776359156507,0.0573619578318515,0.0132023526467276,0.0160133843212237,20.8915032679739,20.6108374384236,0.145986519607843,2.54500587367994,0.00654567909705307,0.0974961429793492
aptos_0dbaa09a458c,aptos,test,Moderate,1,0.148808621588736,0.184517405337868,0.0297903702416131,0.0131480003239279,0.0350574007729104,0.015241995108912,0.0122527944969905,22.455938697318,27.2046783625731,0.0916827852998066,2.61521913429052,0.000876064661915522,0.00845511030995884
aptos_0efc93ec838b,aptos,test,Moderate,1,0.146611434571971,0.200161719618611,0.045401783185042,0.0367350605887043,0.0465537006520026,0.0115960242202673,0.0134932533733133,23.1560846560847,21.6910569105691,0.15581191588785,3.34692868033356,0.0113441873885839,0.12476505307262
aptos_10ecc5292ab1,aptos,test,Moderate,1,0.142404504625568,0.260062219149672,0.0517639340115567,0.00651227099896301,0.0565298368905969,0.0188223104817821,0.0273534635879218,21.6620947630923,19.9645390070922,0.136755257009346,2.41916949581883,0.000231871227152121,0.0149389470180429
aptos_115e42dd6a81,aptos,test,Moderate,1,0.145382830884603,0.16140484100617,0.0701921525649085,0.0375984812529663,0.0757876485752743,0.0284936680737614,0.0140350877192982,14.3343949044586,24.9029126213592,0.202493686868687,2.67185604350245,0.00214600034491775,0.0270135445205791
aptos_1269ab57c2e6,aptos,test,Moderate,1,0.141960019992796,0.2171115473029,0.0234454623892508,0.0233339281403185,0.0234625734111232,0.0149116769901354,0.0173243503368624,22.6147859922179,23.4360902255639,0.0915975765306122,3.9039867846375,0.00159858598437993,0.0782936528896116
aptos_1414128bead0,aptos,test,Moderate,1,0.142996925175666,0.206961300031755,0.0354267942790944,0.0430421516243494,0.0335697908916145,0.01934044135879,0.0224533207279603,18.3526734926052,19.0585585585586,0.116043119847812,3.45677219802996,0,0
aptos_141735b57ec0,aptos,test,Moderate,1,0.145289589035,0.214923436011765,0.0297126360056071,0.015836133178426,0.0318388188861465,0.0176827506501011,0.0237636480411047,20.6750298685783,17.016393442623,0.0952646683673469,2.99209178292722,0.00207067841488107,0.03935498002519
aptos_144a1a426137,aptos,test,Moderate,1,0.139937025819414,0.14970459310082,0.0764998350676223,0.025782590051458,0.0892904617353414,0.0229879011046817,0.0212503088707685,16.082910321489,19.3636363636364,0.23156836461126,2.59342778736695,0,0
aptos_1541226c5d72,aptos,test,Moderate,1,0.142888080209982,0.214928885705515,0.0255268406011637,0.014580988437532,0.0276233078396692,0.0118466484105251,0.0176223040504997,23.7932011331445,21.0055248618785,0.124886329190664,4.52104903277795,0.000923812852512045,0.0293544823925217
aptos_1594ca6c30d3,aptos,test,Moderate,1,0.145699688599982,0.161479539441095,0.0535068556076039,0.0225869588855731,0.062281216035986,0.0177410855436501,0.0173181593270658,16.8100393700787,16.2329317269076,0.159930889423077,2.56788321748036,0.00692771566988393,0.0490233303382052
aptos_175dd560810a,aptos,test,Moderate,1,0.146856281381852,0.154148243371145,0.0855632690163412,0.0475285708231505,0.0948991922550803,0.0153973404593752,0.0128840436075322,17.6002239641657,21.6214285714286,0.273832070707071,2.88550475720631,0.00185141619418433,0.0305033230254158
aptos_191348830ddf,aptos,test,Moderate,1,0.126048931425411,0.181106255188242,0.0330248578997976,0.0582242785292251,0.0258525288780096,0.0186398325116499,0.022212543554007,19.380890052356,16.7591240875912,0.195373048004627,7.55721225287221,0.000469272141328,0.00923287227900758
aptos_1a369baf9ee6,aptos,test,Moderate,1,0.137257448564206,0.217942859413494,0.0290622240938471,0.0389414289120242,0.0275590729704034,0.0100281837844924,0.0119576358045781,21.2197496522949,18.7628205128205,0.146826675257732,5.32770733672406,0.00269199132580573,0.0568459540259534
aptos_1c578b72d7b3,aptos,test,Moderate,1,0.143495627479863,0.195008369457917,0.0396592221027907,0.0239602558049702,0.0418747558201867,0.0227453204764606,0.0252189141856392,17.8984771573604,18.4193548387097,0.114778037383178,2.74098404002743,0.000258768263067797,0.0147902116718979
aptos_1c6d119c3d70,aptos,test,Moderate,1,0.144783440932511,0.147458447402827,0.062101991671069,0.047833341760631,0.0654480592737141,0.0127956572314851,0.0111150950161348,21.641958041958,33.6024096385542,0.158936804990507,2.42844183241261,0.008305604533573,0.120960099407655
aptos_1f4bf8e28b41,aptos,test,Moderate,1,0.135487224220264,0.200100021595572,0.079601809803427,0.0460553983246383,0.0842891310631351,0.020321484579195,0.0222134073780246,13.7502246181491,14.8294117647059,0.243292297979798,2.88640178052808,0.00255975430817658,0.0718890730456858
aptos_20404ec7b518,aptos,test,Moderate,1,0.140402277442244,0.192897156748758,0.0573559961438064,0.0361727903214004,0.0617438225862952,0.0216788815667919,0.0213829491807831,16.670431211499,17.5658536585366,0.137784090909091,2.23154455195124,0,0
aptos_2463bb04ebc3,aptos,test,Moderate,1,0.145839281262665,0.181741186730621,0.0195379903821112,0.0148592895716634,0.020469784647244,0.013969144460028,0.0152430255967788,23.6092715231788,27.3779527559055,0.080625,3.93873220404667,0.00135508337314094,0.0187888625610891
aptos_25002fe43f92,aptos,test,Moderate,1,0.13144675256244,0.27641820651588,0.0362756480315447,0.0896742059984044,0.0329598826093709,0.0253964793721729,0.0275109170305677,17.7285024154589,19.9130434782609,0.184994272623139,5.61271030044696,0,0
aptos_261c6bd63bff,aptos,test,Moderate,1,0.147911304587292,0.198774005768612,0.0475993772044104,0.0231335781817704,0.0537737460226397,0.0186773501862092,0.0139762403913347,22.4613434727503,28.2434210526316,0.103110259433962,1.91748328990417,0.000630209822799826,0.0219976184629118
aptos_2700754f71e9,aptos,test,Moderate,1,0.146706365097564,0.167620377468696,0.0339306383749061,0.0212280509619246,0.0393886514254343,0.0208174066451044,0.0158484731349053,15.9372071227741,19.0922509225092,0.122648665048544,3.11380716551636,0,0
aptos_27fca9f12b3c,aptos,test,Moderate,1,0.147733796309198,0.248354883398753,0.0480383905829372,0.0181972985453706,0.0512276751287825,0.0200678511873958,0.0191931061496279,16.6580459770115,22.0086206896552,0.239820075757576,4.68145538821909,0.0038819745957786,0.111805362452009
aptos_28824d12d31d,aptos,test,Moderate,1,0.148875502065375,0.1864146714077,0.0350178551795727,0.0411949538683229,0.0333357555499037,0.0145338737695426,0.0197530864197531,20.0115874855156,15.6315789473684,0.156412760416667,4.69204185825386,0.0100962794688994,0.0679530923720038
aptos_28a4d00927b7,aptos,test,Moderate,1,0.142202710440924,0.221552808822441,0.0664940482612292,0.0516986159425653,0.0698944668227097,0.0216335540838852,0.0276322058122916,17.0300751879699,15.9015151515152,0.242458552365548,3.46892341250065,0,0
aptos_295fdc964f6e,aptos,test,Moderate,1,0.139134616724982,0.21030529931684,0.0512775833949008,0.0510170211123548,0.0513350061668013,0.018689925240299,0.0279153534443944,17.7597471022129,16.8257575757576,0.130022321428571,2.53281982680773,0.00173271812314426,0.0174532925199433
aptos_2967e578939f,aptos,test,Moderate,1,0.129514011299007,0.207911380126489,0.0431073152918194,0.0157529197221899,0.0450131175060924,0.0201478237065426,0.0176211453744493,15.0082169268694,21.7671232876712,0.159874355670103,3.55172813010484,0.000137731126097268,0.014945600525545
aptos_2b074afdf626,aptos,test,Moderate,1,0.142265884830188,0.178899270049127,0.0606987721634605,0.0196996820258793,0.0691316760202966,0.0161084121708003,0.0204724409448819,22.8379562043796,19.5987654320988,0.16687725631769,2.41390439121851,0.00360053826792077,0.0557573183019597
aptos_2c1d5be654dd,aptos,test,Moderate,1,0.140254491156558,0.183815480299259,0.0520978128467644,0.0375119403713543,0.0555122120011229,0.013962331412275,0.0175394001016777,17.8862911795962,18.9134615384615,0.105943341121495,1.90846909720247,0.00385532544104791,0.0305766381685729
aptos_2fb3a8606a77,aptos,test,Moderate,1,0.14470885041134,0.229247670483744,0.043132633411766,0.0455431336235734,0.0427503920784772,0.0178381256656017,0.0240286298568507,19.4208893485005,15.5856573705179,0.133118701007839,3.11385918434319,0.00336822324233291,0.166072061254212
aptos_2fdffb6160a6,aptos,test,Moderate,1,0.143477916038787,0.227486829181177,0.0654358143786812,0.0228591838557014,0.0714993077379164,0.0219569520039584,0.025,18.289592760181,19.1194968553459,0.233980429292929,3.27248524070462,0.00551142427392099,0.13677118412726
aptos_3128eb593012,aptos,test,Moderate,1,0.13433029820939,0.0689853100618636,0.0655559692651389,0.0931035948893471,0.0615348093164126,0.031317078540371,0.0276399716513111,12.9408831908832,13.6990291262136,0.137403350515464,2.23293696757772,0,0
aptos_31452ad8808c,aptos,test,Moderate,1,0.14252075100531,0.162664829757922,0.0512069728188893,0.0549526246239492,0.0503276353981542,0.0151773633743161,0.0154727793696275,18.9720982142857,18.0829015544041,0.12608662204785,2.50531583791585,0,0
aptos_34723fae6475,aptos,test,Moderate,1,0.141209331843252,0.18115112651103,0.0783030330021474,0.0318354996001944,0.088333189501275,0.0151931974490434,0.0182704019488429,19.4811205846529,20.2716049382716,0.200915404040404,2.27451771157322,0.00234785234833945,0.0728154368661714
aptos_349f3c0ac83e,aptos,test,Moderate,1,0.134378780241935,0.188566238739292,0.0236517137096774,0.0146174427452809,0.0246853769438383,0.0206498279181007,0.0172413793103448,22.526938239159,28.6588235294118,0.140222293814433,5.68037887910129,0.000763608870967742,0.0301182597993981
aptos_3a61e690f4bb,aptos,test,Moderate,1,0.137695584842857,0.199371873909503,0.0560662626989584,0.0466118671888126,0.0584132351785219,0.0262988060664731,0.0247761815531959,10.132970027248,12.5732984293194,0.193020052043472,3.30438900453923,0.00331570526207566,0.035903393999674
aptos_3cd801ffdbf0,aptos,test,Moderate,1,0.148838393586832,0.2088772845953,0.0368447782810881,0.0484390963787036,0.0352549084925911,0.0204558737580362,0.0192182410423453,17.9589694656489,19.3081761006289,0.0975221942493706,2.76620188277797,0.00630255839517479,0.126567761583474
aptos_3d663a6a50a3,aptos,test,Moderate,1,0.141233879213889,0.195792891631467,0.0587334643161146,0.0278951104488941,0.0659873133748506,0.018621537740821,0.0210627094303494,14.6709621993127,17.7033898305085,0.14828869047619,2.24723030673813,0.00150701578752951,0.0280449096382441
aptos_3fc219927a97,aptos,test,Moderate,1,0.144045582300525,0.169361868847642,0.0365309898113591,0.00960869778147803,0.040991214661487,0.0191220485533755,0.0169304379830696,19.3169164882227,23.0254237288136,0.0998883928571429,2.43682441913565,0.00053316702605558,0.00815506367223049
aptos_40140a925c43,aptos,test,Moderate,1,0.148595695018937,0.189216902831752,0.0337245387271004,0.0253899138808599,0.0356526492388509,0.0184840734712857,0.0138925995191023,18.6190476190476,29.2421875,0.121807967313585,3.4165193867515,0.0148436551157074,0.190520495908394
aptos_42a67337fa8e,aptos,test,Moderate,1,0.141358932561748,0.239316239316239,0.0377905616545242,0.0117606837606838,0.0387903921586652,0.0367901234567901,0.0372825186412593,14.4953471725125,17.4927536231884,0.18701675257732,4.82121324817653,0,0
aptos_42a850acd2ac,aptos,test,Moderate,1,0.147558871012637,0.193322194527377,0.031047152480098,0.0145512065518091,0.0352551337679306,0.0198830409356725,0.018348623853211,17.8870292887029,19.0627802690583,0.113636363636364,3.22325719665065,0.000769637588376106,0.0148599307385071
aptos_453d553b0a94,aptos,test,Moderate,1,0.140072172445493,0.227890035710787,0.0512314595024766,0.00673250750282748,0.0593363708174444,0.0162654521795706,0.0178767876787679,17.9976580796253,20.2,0.142482803799541,2.40127263997839,0,0
aptos_46c1548d730e,aptos,test,Moderate,1,0.13326843956116,0.225336304365767,0.02421916274425,0.0496107397320569,0.0166700472407972,0.0171521425132403,0.0219888414834263,20.2387332521315,17.1661971830986,0.0835774739583333,5.013631500323,0,0
aptos_48543037d0b3,aptos,test,Moderate,1,0.145690767742709,0.0405659897185321,0.0353153841222234,0.0163892706265588,0.0370092549710355,0.0239118753358409,0.00171526586620926,15.6781802864364,20.8214285714286,0.11532318176978,3.11606331605526,0,0
aptos_48fda42bd5d4,aptos,test,Moderate,1,0.149531086707922,0.165118001548665,0.0268585545214294,0.0114690996420115,0.0318196782397609,0.0194506149428401,0.0113929492691316,21.3375722543353,40.8070175438597,0.130414603960396,4.09855193939182,0.00235003802739066,0.0330355822111732
aptos_4d009cebabc9,aptos,test,Moderate,1,0.147497280695265,0.197709268976456,0.0290355989183058,0.0227413152337302,0.0301337507984342,0.0274395107684127,0.0160666468313002,15.6187707641196,15.8537735849057,0.0795843665131657,2.64103752120035,0.00203434132548639,0.0336782845843096
aptos_4e43d05cc2ef,aptos,test,Moderate,1,0.145954255121783,0.260573114855945,0.0677803676719827,0.0606041779917683,0.0684884690362051,0.0182569974554707,0.0269917283413148,17.4086378737542,18.2301587301587,0.167455808080808,2.44502192029268,0.00357516993565252,0.0348635436280002
aptos_4e7694eebb91,aptos,test,Moderate,1,0.137035324951518,0.248846364839136,0.0647626424790628,0.0514053373777792,0.0660200397636055,0.022467197891079,0.026281775096941,14.8496441281139,16.8188405797101,0.168718434343434,2.55556396129956,0.00401738553435809,0.0638368649396504
aptos_521d3e264d71,aptos,test,Moderate,1,0.147349724036953,0.201698563473866,0.0541604835601139,0.0357025876187357,0.0553459403009744,0.0149583128984796,0.0228526398739165,20.2633540372671,12.2019230769231,0.236686862244898,4.27649907035242,0.00683942184012075,0.225746155619608
aptos_523d0c2cb4d6,aptos,test,Moderate,1,0.146534150220527,0.176942787818318,0.0552642221991463,0.0288819852302017,0.0610853804368674,0.0203075478342528,0.0197551474680022,16.2112274024738,18.3367346938776,0.15328125,2.50929516856195,0.017685862786999,0.129777696523293
aptos_525acfea47e8,aptos,test,Moderate,1,0.142379519710772,0.237407862407862,0.0676176488228492,0.0192314640844053,0.0764533459576174,0.0211028315946349,0.0234509997531474,16.3818359375,18.9299065420561,0.243607954545455,3.18636093023974,0.00377854306409296,0.0490794895415649
aptos_527bea76116c,aptos,test,Moderate,1,0.149988239109346,0.167201634082288,0.0507861703060476,0.0186221715255856,0.0593293934242859,0.02026082906381,0.0153390742734123,20.0888888888889,18.7676767676768,0.163147476080501,2.74985916194651,0.000509406624791401,0.0171584628307447
aptos_5327f88a1919,aptos,test,Moderate,1,0.146472266191795,0.196374006926054,0.0415512465373961,0.0205999185170096,0.0455980720047216,0.0280325672472431,0.0247196738022426,15.1372854914197,17.5178571428571,0.171713917525773,3.76581530701545,0.00215588312887482,0.0622561011588233
aptos_547b37da9223,aptos,test,Moderate,1,0.148470473494034,0.180130052073696,0.0362320269298664,0.00923845523512463,0.0392130533082091,0.0146729522687095,0.0115577889447236,24.1051136363636,25.8441558441558,0.124839803995477,3.18362875275877,0.021106979446392,1.11788681137313
aptos_5a03fe3ed15c,aptos,test,Moderate,1,0.146725577020496,0.161260324380537,0.0500607757243196,0.0087994720316781,0.0567533244777906,0.0262471560956662,0.0105663567202029,14.7713114754098,23.4257425742574,0.12109375,2.13368557902521,0.000665672112525102,0.012014479676941
aptos_5c6194562ed2,aptos,test,Moderate,1,0.141457059467949,0.232787090653612,0.0524871435121756,0.0223926682358838,0.0579396879808916,0.0147865490102552,0.0225503355704698,20.5287637698898,21.045197740113,0.201113861386139,3.47108982451658,0.00348422489038008,0.101199923234279
aptos_663a923d5398,aptos,test,Moderate,1,0.128103550012356,0.220561650666999,0.0320618213545423,0.0674089889041267,0.0252381210250486,0.0210213576994226,0.0315197751455531,18.9978700745474,15.3734567901235,0.142869226865167,5.66085037485042,0,0
aptos_6733544ae7a6,aptos,test,Moderate,1,0.132137096774194,0.160657762077078,0.0334879032258064,0.0437518073607453,0.0315150131224921,0.0144716040374559,0.0103386809269162,21.3584415584416,22.0866141732283,0.17163337628866,5.44608297072756,0.00081023185483871,0.0233696836745302
aptos_698d6e422a80,aptos,test,Moderate,1,0.147376359807639,0.202764940175443,0.0417652220724708,0.0386804275121126,0.0423570234164926,0.0262071075307194,0.0244694132334582,13.0492348636061,14.0034965034965,0.128336588541667,3.02987741323901,0.0021957352115499,0.0814737749961146
aptos_6ba5ed791444,aptos,test,Moderate,1,0.149211994605601,0.18413036406116,0.0208768543247746,0.018986780232455,0.0211696118955384,0.0161640156992357,0.0149303251493033,26.7458563535912,30.7551020408163,0.090064858490566,4.25444070184147,0.0034442182087421,0.0680107006899041
aptos_6d3d1fe6c32a,aptos,test,Moderate,0,0.137805216020455,0,0.0628891578245181,0,0.0628891578245181,0.0191018976639319,0,16.5461139896373,0,0.193053938688397,3.06974914860655,0.0020527618281,0.0365896224975586
aptos_6d454444f17c,aptos,test,Moderate,1,0.144041945108148,0.221299634204527,0.0701567920193824,0.0435773736945343,0.0772428462651471,0.0164918450251622,0.0211210398050366,17.2520920502092,19.011583011583,0.257654671717172,3.33564445350363,0.000443553617681888,0.00874155209688052
aptos_6e68e742f5bc,aptos,test,Moderate,1,0.139478706947697,0.209480534899032,0.0372972669314739,0.0213484722566997,0.0396163757521352,0.0145937574457946,0.0183327568315462,18.1491891891892,19.9379310344828,0.124609375,3.14540067419681,0.000337060639401293,0.0183570497098121
