id,label,p_Mild,p_Moderate,p_No_DR,p_Proliferate_DR,p_Severe
fefded6bf135,No_DR,0.042118601500988,0.0139697892591357,0.940509438514709,0.00321369944140315,0.000188503676326945
ff1e940105f9,No_DR,0.007694061845541,0.0306921470910311,0.95031327009201,0.00915360916405916,0.00214688573032618
ff4832d55461,No_DR,0.0256753508001566,0.00213116011582315,0.970622539520264,0.00106582348234951,0.000505143136251718
ff631653374e,No_DR,0.00504738138988614,0.000733006279915571,0.994027256965637,0.000173274296685122,1.91185281437356e-05
0bf37ca3156a,Proliferate_DR,0.000193759668036364,0.00183167413342744,0.000603624095674604,0.977990984916687,0.0193800535053015
15e96e848b46,Proliferate_DR,0.000301103224046528,0.690311312675476,4.27910663347575e-06,0.00140039145480841,0.307982921600342
211518c46162,Proliferate_DR,0.208992883563042,0.0910899788141251,0.00211658864282072,0.676031351089478,0.0217692293226719
247e98aba610,Proliferate_DR,0.334330260753632,0.0822618007659912,0.0673514008522034,0.505882322788239,0.0101742492988706
254052cf3e48,Proliferate_DR,0.0677415579557419,0.912312865257263,0.00162595231086016,0.0157219748944044,0.00259760278277099
25d069089c5e,Proliferate_DR,0.00555492145940661,0.329599022865295,6.04360593570163e-06,0.0533596761524677,0.611480355262756
27e2be850a99,Proliferate_DR,0.0427699126303196,0.0535975061357021,0.00416218629106879,0.889212667942047,0.010257757268846
2bbcfdc477db,Proliferate_DR,0.00574444141238928,0.0312267914414406,0.000578540842980146,0.884591162204742,0.0778590887784958
2df07eb5779f,Proliferate_DR,0.000175946275703609,0.396939784288406,1.06146273992636e-06,0.0223595593124628,0.580523669719696
2f7789c1e046,Proliferate_DR,0.00340378191322088,0.0524150058627129,3.35194417857565e-05,0.238782197237015,0.705365478992462
3a1ecf5e2839,Proliferate_DR,0.337170034646988,0.0508325658738613,0.00763878272846341,0.595601856708527,0.00875672977417707
3ccf96c1dd6d,Proliferate_DR,0.000232036400120705,0.0446099452674389,1.06479967598716e-06,0.398971259593964,0.556185722351074
3f752fcccec0,Proliferate_DR,0.0497282259166241,0.101920209825039,0.00480759749189019,0.813729584217072,0.0298144519329071
499c8df39222,Proliferate_DR,0.678388118743896,0.236924186348915,0.0281456541270018,0.0426559038460255,0.0138861574232578
4ccfa0b4e96c,Proliferate_DR,0.0152310067787766,0.156868800520897,0.00852274522185326,0.690249562263489,0.129127874970436
5e7db41b3bee,Proliferate_DR,0.00513871340081096,0.960498332977295,5.51582961634267e-05,0.00704366061836481,0.0272641871124506
613028ede6a0,Proliferate_DR,0.00212594447657466,0.172334358096123,0.000521373003721237,0.649501323699951,0.175517022609711
63b4d030b016,Proliferate_DR,0.144230216741562,0.535729587078094,0.0075695188716054,0.24091300368309,0.0715576633810997
64fedbf97473,Proliferate_DR,0.000318494683597237,0.678459465503693,3.36114899255335e-05,0.317343801259995,0.00384460110217333
664b1f9a2087,Proliferate_DR,0.000112535140942782,0.94096428155899,2.17378627098697e-07,0.00737969251349568,0.0515432953834534
6daef3e5ca22,Proliferate_DR,0.584626257419586,0.202108174562454,0.103839501738548,0.105008229613304,0.00441785808652639
753b14c27c83,Proliferate_DR,0.590140700340271,0.0711052417755127,0.25787490606308,0.0775169134140015,0.00336223817430437
785777558f05,Proliferate_DR,0.0652015283703804,0.872737765312195,0.0339083485305309,0.0181333646178246,0.0100190211087465
789434d095d1,Proliferate_DR,0.0361096225678921,0.387577474117279,0.00214624986983836,0.5257648229599,0.0484018325805664
7e0598cc88a0,Proliferate_DR,0.281576246023178,0.211826130747795,0.0514215715229511,0.287372082471848,0.167804017663002
7efc91af4ae6,Proliferate_DR,0.0274653024971485,0.610003173351288,0.0138899581506848,0.335447758436203,0.0131938410922885
838c87c63422,Proliferate_DR,0.00391915580257773,0.00180649373214692,9.86892191576771e-05,0.97282874584198,0.0213469192385674
84c663f39632,Proliferate_DR,0.260404169559479,0.259488821029663,0.0244405269622803,0.440297365188599,0.0153690492734313
875a2fc5fe23,Proliferate_DR,0.0388920679688454,0.167078599333763,0.0165393892675638,0.480735808610916,0.296754151582718
8ae049175db6,Proliferate_DR,0.440464615821838,0.321938067674637,0.00769669562578201,0.222022607922554,0.00787802971899509
8af6a4e5396f,Proliferate_DR,0.00900864601135254,0.066039152443409,5.46170958841685e-05,0.503328144550323,0.421569466590881
8c7c26c52a6c,Proliferate_DR,0.217839822173119,0.141939848661423,0.00186196807771921,0.240852192044258,0.397506177425385
8fd7ad26e691,Proliferate_DR,0.00170317466836423,0.91975611448288,1.91035314855981e-06,0.0060173855163157,0.0725214630365372
a76b69e443ce,Proliferate_DR,0.0018847300671041,0.242789596319199,0.00130565254949033,0.736838459968567,0.0171815864741802
b37aae3c8fe1,Proliferate_DR,0.540450215339661,0.0554810911417007,0.233795046806335,0.169784009456635,0.000489665719214827
bd9904495ccd,Proliferate_DR,0.00523501727730036,0.754197418689728,3.98108531953767e-05,0.220915198326111,0.0196125749498606
bfefa7344e7d,Proliferate_DR,0.00406837789341807,0.109069772064686,0.0118922581896186,0.512806177139282,0.36216339468956
c0e509786f7f,Proliferate_DR,4.5036016672384e-05,0.577245831489563,5.8582713791111e-06,0.00439427839592099,0.418309062719345
cd54d022e37d,Proliferate_DR,0.0190964620560408,0.873361647129059,0.000569532625377178,0.039899006485939,0.067073367536068
cf1b9d26d38d,Proliferate_DR,0.000412941444665194,0.0662705972790718,9.80815730144968e-06,0.121778018772602,0.81152868270874
dad71ba27a9b,Proliferate_DR,0.0987154170870781,0.0551951490342617,0.0132879856973886,0.80686342716217,0.0259380172938108
eaa0dfbd5024,Proliferate_DR,0.876783967018127,0.0171861462295055,0.10376700758934,0.00223163003101945,3.12606644001789e-05
f025f33b2c9b,Proliferate_DR,0.00661978172138333,0.427580773830414,3.84886698157061e-05,0.270217269659042,0.295543730258942
f6f3ea0d2693,Proliferate_DR,0.00764921074733138,0.373339980840683,3.43421488651074e-05,0.161696165800095,0.457280278205872
05cd0178ccfe,Severe,0.0119584873318672,0.0872599333524704,0.000422803539549932,0.149827942252159,0.75053083896637
0c917c372572,Severe,0.00256705353967845,0.0584668032824993,1.56577589223161e-05,0.382465541362762,0.556484997272491
0edadb2aa127,Severe,0.00121938635129482,0.475321412086487,7.46581463317852e-06,0.089092954993248,0.434358775615692
191a711852bd,Severe,0.00390511867590249,0.0527534559369087,8.75965561135672e-05,0.630760550498962,0.312493294477463
19244004583f,Severe,0.000458577298559248,0.00198543327860534,2.82788096228614e-06,0.925908744335175,0.0716444700956345
1ab3f1c71a5f,Severe,0.00676986435428262,0.569224119186401,4.3122454371769e-05,0.0694249272346497,0.35453799366951
269b44e628eb,Severe,0.00881829112768173,0.856013059616089,0.000459815404610708,0.0701729208230972,0.0645359084010124
2b48daf24be0,Severe,0.00774299539625645,0.357274949550629,0.000186004748684354,0.226853102445602,0.407942980527878
3218a6d8eb2c,Severe,0.00295039545744658,0.342394888401031,0.000160304392920807,0.223586231470108,0.430908203125
36b5b3c9fb32,Severe,0.000109182416053955,0.732006013393402,2.69470783678116e-05,0.0317986235022545,0.236059278249741
3f49f8d100e9,Severe,0.00107884919270873,0.146173030138016,3.05989051412325e-05,0.192861869931221,0.659855663776398
457c7c927e27,Severe,0.00542414514347911,0.235142290592194,0.000543997331988066,0.119675152003765,0.639214396476746
51da6aebba8f,Severe,6.4871442191361e-06,0.0552784688770771,3.23313838634931e-06,0.201589003205299,0.743122816085815
6061f5b7378d,Severe,0.0279346294701099,0.221322819590569,0.000375126808648929,0.128424465656281,0.62194299697876
6089fa333013,Severe,0.00257234834134579,0.967215061187744,0.00105353735852987,0.00323485094122589,0.0259241666644812
6253f23229b1,Severe,0.0027451547794044,0.060851164162159,0.00372071750462055,0.0413247831165791,0.891358256340027
8a234d68b27e,Severe,0.00325449672527611,0.351390838623047,0.000154286797624081,0.0410759970545769,0.604124426841736
91b6ebaa3678,Severe,5.27905394847039e-05,0.0456040725111961,1.38353414058656e-07,0.000669663597363979,0.953673362731934
9b093fe95d6b,Severe,0.00173504906706512,0.116250768303871,1.57504964590771e-05,0.159032568335533,0.722965836524963
9bafbbd152d2,Severe,1.47926982663193e-07,0.00199728412553668,1.10333155944886e-08,0.042137086391449,0.955865442752838
9fefe2b44795,Severe,0.00514378678053617,0.21344980597496,9.26392967812717e-05,0.0535461381077766,0.727767646312714
a14fcf84bfe1,Severe,0.00456172553822398,0.717857718467712,3.86778265237808e-05,0.0426552481949329,0.234886571764946
b960142a8de7,Severe,0.000116563263873104,0.0049509541131556,3.24133338835964e-07,0.509732067584991,0.485200047492981
d2ffe9287dc7,Severe,0.000288411567453295,0.446935832500458,1.80988615738897e-06,0.0337641984224319,0.519009709358215
d3e884109b45,Severe,0.000401507102651522,0.126476049423218,1.02221565612126e-05,0.0682133138179779,0.804898917675018
dbb2c63f6f08,Severe,0.00548048689961433,0.108579233288765,0.000412420253269374,0.26399952173233,0.621528387069702
e0b5a982a018,Severe,0.0176850352436304,0.0646234899759293,0.00916406325995922,0.776099145412445,0.132428273558617
f092febbf5c0,Severe,0.03730608522892,0.451174736022949,0.000244796043261886,0.120613992214203,0.390660405158997
f901d460517c,Severe,0.00406086398288608,0.326572835445404,0.000283500325167552,0.351675540208817,0.317407250404358
