dataset,id,label,split,brightness,contrast,cur_lap_224,cur_lap_native,cur_mean_224,cur_mean_native,fov_fraction,hf_ratio,lap_var,lap_var_norm,native_width,no_retina,over_fraction,range_p5_p95,tenengrad_norm,under_fraction
aptos,f71bea807c96,No_DR,train,0.2936653792858124,0.056212384093041516,305.08107511146227,306.397555604273,72.6444316007653,72.19999601403062,0.7954599808673469,0.45354825258255005,252.4924774169922,1.2288647890090942,224,0,0.0,0.1725490242242813,1.682592511177063,0.01017212437050585
aptos,f7508f14dd7b,No_DR,train,0.28083980083465576,0.05999753615435432,326.2862324617347,327.0811543367347,39.783083545918366,39.536989795918366,0.4745296556122449,0.2410527467727661,122.46707153320312,0.5232053399085999,224,0,0.0,0.18431372940540314,1.2031222581863403,0.0009239815203695926
aptos,f7735b6d47f7,No_DR,train,0.3724614977836609,0.05983384076286765,403.71211157516353,405.28911530996345,89.57979910714286,89.15282206632654,0.7965361926020408,0.4212229549884796,246.99559020996094,1.0609992742538452,224,0,0.0,0.16862745583057404,1.5530205965042114,0.010233442590136864
aptos,f7defe70afc3,No_DR,train,0.2633720934391022,0.07802972980574066,140.0073832865806,141.1694598148287,60.27068718112245,59.7712252869898,0.9088608099489796,0.3808338940143585,152.5718994140625,0.3853665292263031,224,0,0.0,0.24313725531101227,0.9374505281448364,0.0046707453457009405
aptos,f7e9fa75c7c1,No_DR,train,0.3110067546367645,0.07017759435317096,316.0575471263982,316.15303369980455,73.7051777742347,73.28200733418367,0.7953204719387755,0.4479590654373169,268.5401916503906,0.8385558724403381,224,0,0.0,0.2078431397676468,1.435590386390686,0.01097579311381747
aptos,f819c65b803c,No_DR,train,0.14329785108566284,0.06900945925245099,82.84219547193878,82.84343112244898,22.10222018494898,21.862523915816325,0.4713608099489796,0.32814425230026245,177.4775390625,0.5731202960014343,224,0,0.0,0.20392157137393951,1.39273202419281,0.22172423998985244
aptos,f85c78201a50,No_DR,train,0.3100779056549072,0.07448140312643613,352.7008199743408,353.5879609879728,76.60903619260205,76.19208386479592,0.7958984375,0.4154098629951477,328.7933044433594,0.9114794731140137,224,0,0.0,0.2078431397676468,1.6008247137069702,0.010942782020783774
aptos,f85fd4fac887,No_DR,train,0.2818487882614136,0.10750927644617417,153.87357153608522,156.1645262740841,68.13570232780613,67.58480149872449,0.9104950573979592,0.370363712310791,136.105712890625,0.18109402060508728,224,0,0.0,0.37254902720451355,0.6957032680511475,0.007420378680091934
aptos,f8d62557ad0c,No_DR,train,0.16782091557979584,0.05499477012484681,79.50095529647629,80.93682122697238,44.3994140625,43.964186065051024,0.7976124043367347,0.21511951088905334,47.20671463012695,0.24003835022449493,224,0,0.0,0.13725490868091583,1.2356208562850952,0.02206341670622923
aptos,f90f8931a9bc,No_DR,train,0.32050493359565735,0.08883434370452283,344.2203548610931,345.4839328255866,78.4307637117347,77.9897759885204,0.7958187181122449,0.35110151767730713,303.6923828125,0.5918229222297668,224,0,0.0020785855600911575,0.20392157137393951,1.3246104717254639,0.011169266985550074
aptos,f91cfa82b9d4,No_DR,train,0.33167263865470886,0.06619669596354166,241.67873086734693,242.27403539540816,44.12300701530612,43.875956632653065,0.4760841836734694,0.26019522547721863,78.43783569335938,0.2752786874771118,224,0,0.0,0.20000000298023224,1.3423936367034912,0.0020093770931011385
aptos,f952ad2e4356,No_DR,train,0.33847224712371826,0.06934134539435892,231.93686224489795,232.7530293367347,45.18817761479592,44.92729591836735,0.47592474489795916,0.18948130309581757,99.37765502929688,0.3178512156009674,224,0,0.0037688442211055275,0.14901961386203766,1.17438805103302,0.001968174204355109
aptos,f994a3b07935,No_DR,train,0.3851035237312317,0.07251682655484068,434.18242335448616,434.44823558923355,93.9739915497449,93.56094547193878,0.797492825255102,0.41034698486328125,225.83087158203125,0.6604278683662415,224,0,0.0004248406847432213,0.16862745583057404,1.0846822261810303,0.009271523178807948
aptos,f9d52509c571,No_DR,train,0.29049694538116455,0.05580114102831074,309.70732420437145,309.9922971709576,73.81068638392857,73.37541852678571,0.7956592793367347,0.47191759943962097,229.43344116210938,1.1331573724746704,224,0,0.0,0.16862745583057404,1.6543254852294922,0.009743756731708538
aptos,f9d8ff3e6592,No_DR,train,0.40322646498680115,0.06425722907571231,443.0266262755102,443.68598533163265,53.5966796875,53.344447544642854,0.4750478316326531,0.27218571305274963,172.0194854736328,0.6406978964805603,224,0,0.0003356267830172848,0.1568627506494522,1.554190754890442,0.000629300218157409
aptos,fa0c87bd75ce,No_DR,train,0.16080991923809052,0.07435129203048407,96.42440395164569,97.78213140915851,39.708127391581634,39.20992107780612,0.9061702806122449,0.28155893087387085,140.23291015625,0.3901149034500122,224,0,0.0007257851675903932,0.1882352977991104,0.9814311265945435,0.17502419283891968
aptos,fa573163dd8b,No_DR,train,0.3818368911743164,0.05342482772527957,380.34594994711415,381.5086009423964,91.54031808035714,91.09253427933673,0.7983099489795918,0.36304187774658203,188.82028198242188,1.017377257347107,224,0,0.0,0.12941177189350128,1.5574840307235718,0.009012382664270022
aptos,fa9bece586fc,No_DR,train,0.18088600039482117,0.04483770108690449,43.89130369477946,45.509271012401136,47.22104193239796,46.71107700892857,0.9087213010204082,0.3745695650577545,56.27378463745117,0.4304662346839905,224,0,0.0,0.13333334028720856,0.9759189486503601,0.016251425563645935
aptos,fa9f1bc03f21,No_DR,train,0.30351099371910095,0.07265641455556832,279.3055337808967,279.5305989907713,72.15650908801021,71.73230229591837,0.7953204719387755,0.41789019107818604,240.67474365234375,0.7011359930038452,224,0,0.0,0.22745098173618317,1.4090780019760132,0.011126146444143737
aptos,fb767cea406c,No_DR,train,0.13443240523338318,0.0404873156080059,58.13517512584021,59.28831692131198,36.507533482142854,36.11118861607143,0.797233737244898,0.2281896024942398,29.709447860717773,0.27872520685195923,224,0,0.0,0.11372549086809158,1.0558762550354004,0.09484525773711315
aptos,fb88783de055,No_DR,train,0.32655200362205505,0.06184085397159352,346.35138339472036,348.1917174949789,78.53182796556122,78.10214046556122,0.7959183673469388,0.4161525368690491,228.4990997314453,0.9188681244850159,224,0,0.0,0.12941177189350128,1.3614256381988525,0.010516826923076924
aptos,fb88d23fc5fe,No_DR,train,0.35654833912849426,0.08240685556449143,462.63121030768576,462.02665126249224,83.10383450255102,82.68393255739795,0.7959382971938775,0.3868043124675751,295.79193115234375,0.6698526740074158,224,0,0.0023787465257781005,0.1882352977991104,1.170920491218567,0.010716879084558179
aptos,fbdc796290d4,No_DR,train,0.35964006185531616,0.07095588235294117,465.9984807924448,467.58517569176905,90.19796316964286,89.7544244260204,0.7959980867346939,0.4176406264305115,240.69418334960938,0.7352049350738525,224,0,0.0,0.1725490242242813,1.3532458543777466,0.010415623435152729
aptos,fc782722a50c,No_DR,train,0.3105432093143463,0.0912535873113894,342.92596092367114,343.94222690680783,74.27933673469387,73.85271843112245,0.7953204719387755,0.4322766959667206,367.0988464355469,0.6779579520225525,224,0,0.00040094221420337796,0.2666666805744171,1.373872995376587,0.011752618653836516
aptos,fc8fce67fbf8,No_DR,train,0.2219078689813614,0.0698529561360677,123.96097735969387,124.62320631377551,29.062041613520407,28.817462531887756,0.4732142857142857,0.264832466840744,132.3706817626953,0.41719767451286316,224,0,0.0,0.1921568661928177,1.1504579782485962,0.015161725067385445
aptos,fca1a8738b8a,No_DR,train,0.36033135652542114,0.05720899245318244,354.1199686220416,355.73852587361876,88.44915896045919,88.02339764030613,0.7975127551020408,0.38857948780059814,201.20077514648438,0.9454110860824585,224,0,0.0,0.15294118225574493,1.5943330526351929,0.010120951619352258
aptos,fce73678f650,No_DR,train,0.30775001645088196,0.033829879760742185,306.00531390625844,306.34721543519805,84.57567362882654,84.19337930484694,0.7971340880102041,0.4159621000289917,139.2855682373047,1.8716508150100708,224,0,0.0,0.07450980693101883,1.7105687856674194,0.011600870065254894
aptos,fd079d2e93a2,No_DR,train,0.3071548640727997,0.0673040651807598,331.92516536784143,332.75432982557965,76.83711336096938,76.38711734693878,0.7953603316326531,0.459358811378479,275.08270263671875,0.9338998794555664,224,0,0.0,0.21176470816135406,1.6058684587478638,0.01012328355216999
aptos,fd0a70082e7c,No_DR,train,0.17731599509716034,0.07174371457567402,212.62553676969057,213.09741162479247,55.20161033163265,54.78461814413265,0.7945830676020408,0.49667903780937195,205.7985076904297,0.6148853302001953,224,0,0.0,0.2078431397676468,1.1896218061447144,0.06077403496450877
aptos,fd4c946c52bf,No_DR,train,0.14484651386737823,0.05930345946667241,173.13846456542805,172.6852771039309,43.39560746173469,42.99814652423469,0.7926698022959183,0.46183398365974426,193.6686553955078,0.8468742370605469,224,0,0.0,0.16470588743686676,1.349623441696167,0.21989792069997235
aptos,fd87b6b2e664,No_DR,train,0.35083162784576416,0.05928489460664637,367.6208202480426,369.3298334501427,83.98770328443878,83.55098054846938,0.7959183673469388,0.3529854714870453,226.4774627685547,0.9909608960151672,224,0,0.000726161858974359,0.12941177189350128,1.4459925889968872,0.010692107371794872
aptos,fdc685055659,No_DR,train,0.31605592370033264,0.061625461952359066,394.452899988072,396.3188460225713,80.12456154336735,79.68273676658163,0.7954001913265306,0.443875789642334,262.54400634765625,1.0631667375564575,224,0,0.0,0.16470588743686676,1.571388840675354,0.010523678276121273
aptos,fe06dad6851c,No_DR,train,0.30129528045654297,0.054914149116067325,375.4236288265306,375.2325813137755,41.64295679209184,41.39837771045919,0.475406568877551,0.29255998134613037,120.7162857055664,0.6156260371208191,224,0,0.0,0.18431372940540314,1.3675352334976196,0.0009641988764987004
aptos,fe0e2dee1834,No_DR,train,0.34115785360336304,0.09477012484681373,288.8677853954082,289.5043048469388,47.59522480867347,47.3486328125,0.47462930484693877,0.2858728766441345,227.51573181152344,0.3895723819732666,224,0,0.0025194205332773464,0.25882354378700256,1.2485522031784058,0.0008817971866470712
aptos,fe3b0e50be78,No_DR,train,0.13930299878120422,0.09976446862314262,88.59277747939498,90.00488621252173,37.50665656887755,37.08675462372449,0.7962173150510204,0.2145865261554718,103.8944091796875,0.1605314016342163,224,0,2.5030662561638006e-05,0.22745098173618317,0.8504171967506409,0.32972891792445747
aptos,febfb20dc311,No_DR,train,0.3444356918334961,0.06587549845377604,364.8860210492581,366.5966927120458,85.62260841836735,85.17735570790816,0.7961375956632653,0.4005567729473114,257.0331726074219,0.9108796119689941,224,0,0.0,0.1921568661928177,1.6466363668441772,0.009387438355821464
aptos,fed5bb685832,No_DR,train,0.2864154279232025,0.06629961051192938,311.29974717152504,311.89961092653795,74.91970264668367,74.4866868622449,0.7948022959183674,0.4253682494163513,271.7652587890625,0.9508053660392761,224,0,7.522567703109328e-05,0.18431372940540314,1.5967183113098145,0.010932798395185557
aptos,ff03f74667df,No_DR,train,0.33488884568214417,0.05556790220971201,421.4612962372449,422.4133450255102,44.72010522959184,44.47225765306123,0.4754663584183674,0.20921996235847473,112.27831268310547,0.5592004656791687,224,0,0.0,0.1725490242242813,1.4292489290237427,0.0007964119545626022
aptos,ff4cd992667b,No_DR,train,0.24050770699977875,0.11258787267348346,200.73881411880117,202.41795547045254,57.93702168367347,57.45224808673469,0.9080436862244898,0.3679068386554718,148.93505859375,0.18068967759609222,224,0,0.0,0.3843137323856354,0.711287260055542,0.08869233132873885
aptos,ffc04fed30e6,No_DR,train,0.13694970309734344,0.04847304400275735,108.51925223214286,108.18116230867346,20.863181600765305,20.619997608418366,0.4729751275510204,0.4582499563694,198.3283233642578,1.2980870008468628,224,0,0.0,0.1411764770746231,1.7759249210357666,0.17849317377380752
aptos,ffd97f8cd5aa,No_DR,train,0.3454020321369171,0.07752197116029029,359.2443894795804,359.9844234884406,84.17556202168367,83.73012994260205,0.7965561224489796,0.3567022681236267,257.2815856933594,0.6583831906318665,224,0,0.0020016012810248197,0.1882352977991104,1.3015888929367065,0.010533426741393114
aptos,001639a390f0,Proliferate_DR,train,0.3073829412460327,0.029902018752752568,239.7135351356592,241.6294140480102,74.65078922193878,74.09835379464286,0.7461535395408163,0.3032306432723999,59.81309509277344,1.0287619829177856,224,0,0.0,0.09019608050584793,2.1373932361602783,0.0014957664467533855
aptos,0083ee8054ee,Proliferate_DR,train,0.31788405776023865,0.034356397740981155,358.9214077953099,360.9433486919411,66.31224091198979,65.88426737882654,0.7555803571428571,0.41443881392478943,141.62831115722656,1.8452467918395996,224,0,0.0,0.10588235408067703,2.1636054515838623,0.0011078286558345643
aptos,0243404e8a00,Proliferate_DR,train,0.22223873436450958,0.06986721263212316,116.69754774259658,118.34477993171943,57.74029416454081,57.240015146683675,0.9071667729591837,0.2904479503631592,153.27578735351562,0.4828879237174988,224,0,0.0,0.19607843458652496,1.236980676651001,0.0213102508897579
aptos,02685f13cefd,Proliferate_DR,train,0.2847294211387634,0.06675133050656785,295.5879575573668,295.9731043093108,62.858318718112244,62.21922831632653,0.715202487244898,0.2181738018989563,52.65579605102539,0.18173809349536896,224,0,0.0,0.2235294133424759,0.9213283658027649,0.0018670233517249066
aptos,02dda30d3acf,Proliferate_DR,train,0.26037725806236267,0.07394513896867341,77.80188644096187,79.62348671348728,71.20143096301021,70.69451530612245,0.9074059311224489,0.24568073451519012,65.9912338256836,0.18560369312763214,224,0,0.0,0.21568627655506134,0.9477534890174866,0.0045903799692510435
aptos,0318598cfd16,Proliferate_DR,train,0.380018949508667,0.07601613063438266,142.00070029008097,143.82352583033992,97.99852519132654,97.48186383928571,0.9090601084183674,0.2618955075740814,114.48831176757812,0.30469778180122375,224,0,0.003091223993159845,0.2078431397676468,0.9669860601425171,0.005195887137438888
aptos,034cb07a550f,Proliferate_DR,train,0.17696340382099152,0.03431315328560623,172.0276625878312,174.58486118658243,41.72568558673469,41.17450573979592,0.7455357142857143,0.33184561133384705,92.58428192138672,1.2093044519424438,224,0,0.0,0.0941176488995552,1.848495364189148,0.00253956372968349
aptos,03a7f4a5786f,Proliferate_DR,train,0.15974731743335724,0.07849013384650735,162.04077254569017,164.8902663501388,45.628049266581634,45.1201171875,0.8947704081632653,0.3538581430912018,264.9132385253906,0.6612918376922607,224,0,0.001358695652173913,0.12941177189350128,1.0163642168045044,0.043656450463292945
aptos,080ee76c958c,Proliferate_DR,train,0.265418142080307,0.08573097528195849,238.9649672116999,241.2942217612753,60.12342554209184,59.58910634566327,0.7459343112244898,0.23680853843688965,91.90422821044922,0.19230014085769653,224,0,0.0,0.24705882370471954,0.8384004235267639,0.0014962060489473123
aptos,080f66eedfb9,Proliferate_DR,train,0.3169970214366913,0.06913293576708027,294.85029269635106,295.7575620609936,81.08111447704081,80.52072704081633,0.8339644451530612,0.282058984041214,146.64247131347656,0.47185590863227844,224,0,0.0,0.1921568661928177,1.303804636001587,0.0017923288325964871
aptos,08a3875063c3,Proliferate_DR,train,0.3257030248641968,0.047091255935968135,296.42925036365614,297.72496718279973,77.2396165497449,76.67843191964286,0.7459343112244898,0.33986422419548035,126.66940307617188,0.8784374594688416,224,0,0.0,0.15294118225574493,1.751954436302185,0.0013358982579886715
aptos,0981195eb9fb,Proliferate_DR,train,0.24010805785655975,0.08071084116019454,166.83719615467584,168.8012381874983,51.0080715880102,50.58623644770408,0.7229950573979592,0.25589045882225037,67.654296875,0.15971705317497253,224,0,0.0,0.25882354378700256,0.7826433777809143,0.01794525456901067
aptos,0ceb222f6629,Proliferate_DR,train,0.31555452942848206,0.06431251226686964,364.6106550970558,366.2475584503613,72.99145009566327,72.4622727997449,0.8335857780612245,0.2862319350242615,108.55868530273438,0.4036391079425812,224,0,0.0,0.21176470816135406,1.2849843502044678,0.0013149715487973986
aptos,0e82bcacc475,Proliferate_DR,train,0.22781047224998474,0.054922051523246015,61.99957516728615,63.493898924764416,58.41615513392857,57.90921954719388,0.9072265625,0.28881770372390747,59.92515182495117,0.30551692843437195,224,0,0.0,0.15294118225574493,1.047084927558899,0.005162452494453109
aptos,10fca1abf338,Proliferate_DR,train,0.27612248063087463,0.0818704044117647,192.118522442266,192.9990650369246,61.367406728316325,60.722377232142854,0.7149433992346939,0.20526641607284546,48.43691635131836,0.11113280057907104,224,0,0.0,0.23529411852359772,0.801698625087738,0.002090708889694199
aptos,11242a67122d,Proliferate_DR,train,0.21963542699813843,0.05045421450745826,143.30276487986777,145.12934314921614,57.669642857142854,57.12689333545919,0.7450175382653061,0.3736581802368164,94.6628646850586,0.5718792676925659,224,0,0.0,0.15294118225574493,1.3252326250076294,0.00235407415333583
aptos,1638404f385c,Proliferate_DR,train,0.22357507050037384,0.05954611909155752,142.43130949108564,141.92254212835047,49.88823341836735,49.41031568877551,0.7376833545918368,0.3943406939506531,130.45082092285156,0.5657955408096313,224,0,0.0,0.18039216101169586,1.4832606315612793,0.007942940508996596
aptos,165cd2070ebd,Proliferate_DR,train,0.16717122495174408,0.02848209867290422,167.8636294404252,169.17875115149522,47.30404974489796,46.81790098852041,0.7455357142857143,0.33420029282569885,51.083831787109375,0.9684096574783325,224,0,0.0,0.08627451211214066,1.6015257835388184,0.00200491873396065
aptos,187f6ccda87a,Proliferate_DR,train,0.29270675778388977,0.053136616127163756,285.6127190818294,288.3689178119645,61.05365114795919,60.64762037627551,0.7167570153061225,0.36516299843788147,248.81642150878906,1.3552234172821045,224,0,0.0,0.16078431904315948,1.95279061794281,0.0006395284173061951
aptos,19ef4d292196,Proliferate_DR,train,0.29368680715560913,0.048909935296750535,172.0657214919809,173.33814229611704,64.00910794005102,63.369160554846935,0.7151227678571429,0.3650374710559845,87.04875183105469,0.5596132874488831,224,0,0.0,0.1568627506494522,1.4314117431640625,0.0018672314809653865
aptos,1a90fad9ffa2,Proliferate_DR,train,0.2822769582271576,0.04487980113309972,369.61887364028036,371.53359325524923,67.25685586734694,66.80817522321429,0.7537069515306123,0.47764691710472107,256.5445556640625,1.9587571620941162,224,0,0.0,0.125490203499794,2.116929769515991,0.0011899095668729176
aptos,1b32e1d775ea,Proliferate_DR,train,0.2856022119522095,0.038538555070465684,181.65601353007818,181.91187043569326,58.75350765306123,58.302375637755105,0.7383211096938775,0.24243147671222687,76.14664459228516,0.7884597778320312,224,0,0.0,0.10980392247438431,1.5934813022613525,0.005452680451330778
aptos,1bf30c84bbad,Proliferate_DR,train,0.21342231333255768,0.03299548205207376,183.90917811101792,186.13484498690883,51.13618064413265,50.72983099489796,0.7180923150510204,0.3435486853122711,61.06145477294922,0.862537145614624,224,0,0.0,0.0941176488995552,1.3677070140838623,0.0009713857511587245
aptos,1c4f3aa4df06,Proliferate_DR,train,0.3539985716342926,0.061354573567708334,353.8610816901547,355.01872006161716,81.24663185586735,80.65220424107143,0.7461535395408163,0.3163096010684967,102.33185577392578,0.4180580675601959,224,0,0.0,0.14509804546833038,1.2899023294448853,0.0011752450653062315
aptos,1e9224ccca95,Proliferate_DR,train,0.23239123821258545,0.04558273390227673,182.3038180727405,184.4470127253471,55.234295280612244,54.693478954081634,0.7460538903061225,0.29600057005882263,135.36474609375,1.0019001960754395,224,0,0.0,0.10196078568696976,1.7801151275634766,0.0018966714751295613
aptos,1efa5d443707,Proliferate_DR,train,0.24683348834514618,0.0586269079470167,162.26914892510445,163.10718139337035,58.59747688137755,57.97799744897959,0.7148238201530612,0.31887802481651306,94.38606262207031,0.4223121106624603,224,0,0.0,0.16470588743686676,1.2405959367752075,0.0020074162879527143
aptos,1fd5d860d4d7,Proliferate_DR,train,0.2731249928474426,0.048471622841030945,379.71471786499023,381.9382096893933,66.01291454081633,65.56086575255102,0.7540656887755102,0.4614095389842987,290.56427001953125,1.9018958806991577,224,0,0.0,0.1411764770746231,1.943685531616211,0.0015329315995348345
aptos,2017cd92c63d,Proliferate_DR,train,0.215000718832016,0.030799407584994446,180.79319989904673,182.4611872899835,57.121312978316325,56.5934909119898,0.8331473214285714,0.3850434422492981,81.58748626708984,1.3226912021636963,224,0,0.0,0.08627451211214066,1.8561614751815796,0.0017940866902688738
aptos,21abd36095a1,Proliferate_DR,train,0.36005502939224243,0.04590183332854626,341.9457155801216,343.47302383365655,81.8912428252551,81.33187181122449,0.7454559948979592,0.2628665566444397,112.06011962890625,0.8179196119308472,224,0,0.0,0.1411764770746231,1.7498944997787476,0.0012298149930488717
aptos,21d18b022429,Proliferate_DR,train,0.2587069571018219,0.09681549072265624,91.06423527853829,92.71619806444582,66.40999681122449,65.89481026785714,0.9078842474489796,0.23504550755023956,111.31315612792969,0.18263182044029236,224,0,0.0029415638582780874,0.21176470816135406,0.7385730147361755,0.005158712736532467
aptos,22895c89792f,Proliferate_DR,train,0.3511100709438324,0.0712048100490196,246.15604357737294,246.6802985061461,72.0533522002551,71.57999840561224,0.7380221619897959,0.3007791340351105,205.71414184570312,0.6239720582962036,224,0,0.0,0.24313725531101227,1.4595450162887573,0.00521184953147363
aptos,247ac63e5510,Proliferate_DR,train,0.3555958867073059,0.0552952298931047,302.42585473972184,303.6053457228356,79.02696508290816,78.45021524234694,0.7458545918367347,0.37476789951324463,131.67742919921875,0.6623013615608215,224,0,0.0,0.16078431904315948,1.4138678312301636,0.001202436938862762
aptos,262ad704319c,Proliferate_DR,train,0.32889920473098755,0.08224718430463006,122.46507843411598,124.29870486587147,96.0419921875,95.53529575892857,0.9903738839285714,0.23370623588562012,103.05732727050781,0.2342914491891861,224,0,0.00032197693840178696,0.21176470816135406,1.170432209968567,0.0012677841949570363
aptos,26463a5fb949,Proliferate_DR,train,0.18384553492069244,0.06272326076731963,108.35583952038252,110.73049894346387,39.673708545918366,39.284797512755105,0.7206433354591837,0.29412516951560974,74.29891967773438,0.29043227434158325,224,0,0.0,0.21176470816135406,1.1265920400619507,0.13916314057357781
aptos,281d7b7c7676,Proliferate_DR,train,0.3095563054084778,0.03766857222014783,383.3574771170118,385.6687784187002,65.54418447066327,65.09897161989795,0.7547034438775511,0.2725925147533417,75.05476379394531,0.8134663701057434,224,0,0.0,0.09803921729326248,1.421148419380188,0.0016108587725784304
aptos,29bc0e721cfe,Proliferate_DR,train,0.33278748393058777,0.05380650688620175,470.5084167311262,472.2777300433087,75.01440927933673,74.5516581632653,0.7562779017857143,0.27430546283721924,164.9453887939453,0.876173734664917,224,0,0.0,0.17941176891326904,1.7406927347183228,0.0009486915961736106
aptos,2f284b6a1940,Proliferate_DR,train,0.24291576445102692,0.05805227616254021,223.3296495566314,224.63027161888564,64.54699457908163,64.02098612882654,0.8341836734693877,0.33756136894226074,118.83393096923828,0.5422775149345398,224,0,0.0,0.15294118225574493,1.2467695474624634,0.002628058103975535
aptos,2fe06bedb2c4,Proliferate_DR,train,0.419840544462204,0.10980661429610906,165.28371041419854,166.57262787308508,105.82326211734694,105.29633689413265,0.9094985650510204,0.32308292388916016,171.92251586914062,0.21927817165851593,224,0,0.001950257477813082,0.34117648005485535,1.024017095565796,0.005543990358277638
aptos,312694ea8e6a,Proliferate_DR,train,0.21820783615112305,0.03150447022681143,178.92885736364562,180.25351428111762,56.50468351403061,55.99687101403061,0.833366549744898,0.3602706789970398,96.39502716064453,1.4935849905014038,224,0,0.0,0.0941176488995552,1.96657133102417,0.0016979552792060265
aptos,3206171db5be,Proliferate_DR,train,0.3058382272720337,0.052537394504921106,400.442974501677,402.19338693106386,65.36796476403062,64.9168925382653,0.7207230548469388,0.32139819860458374,141.33607482910156,0.7874729037284851,224,0,0.0,0.14901961386203766,1.6869522333145142,0.000967840057517352
aptos,374535e0adb8,Proliferate_DR,train,0.3116014301776886,0.10064068214566099,301.20443743221557,303.5059783805266,63.85174186862245,63.43251753826531,0.7278180803571429,0.33212345838546753,263.8971862792969,0.40068885684013367,224,0,0.0,0.30980393290519714,1.1506595611572266,0.0013691503053205182
aptos,378963f9df22,Proliferate_DR,train,0.25858867168426514,0.06329077178356694,252.38113603985147,253.40375667470335,59.39341517857143,58.75296954719388,0.7151227678571429,0.42916053533554077,241.3734893798828,0.9266771078109741,224,0,0.0,0.18431372940540314,1.608540654182434,0.0020623153670363973
aptos,3796af4d987a,Proliferate_DR,train,0.20540353655815125,0.07849059011421952,65.30838946906887,66.90720165019133,55.822684151785715,55.319654815051024,0.9074657206632653,0.23885095119476318,60.80320739746094,0.15177874267101288,224,0,0.0,0.20392157137393951,0.6538517475128174,0.011639909516175082
aptos,37c4dfe03aba,Proliferate_DR,train,0.3611837923526764,0.08779507057339538,190.60185763300683,191.5842478032015,103.63737643494898,103.12374441964286,0.9903738839285714,0.28797781467437744,178.31298828125,0.3557642996311188,224,0,0.003058780914816976,0.250980406999588,1.3683158159255981,0.0013281548709073712
aptos,3810040096cb,Proliferate_DR,train,0.41744521260261536,0.04880006827560126,376.42355207779264,377.79857391776864,90.35371492346938,89.75799186862245,0.7459542410714286,0.4175483286380768,209.60595703125,1.3535752296447754,224,0,0.0,0.14901961386203766,1.9969794750213623,0.0011221245558256966
aptos,3a6e9730b298,Proliferate_DR,train,0.1670447289943695,0.09239878934972426,78.22261138202647,80.0853470238682,42.71187420280612,42.222377232142854,0.9023836096938775,0.3588542938232422,58.92335891723633,0.10613889247179031,224,0,0.0,0.29411765933036804,0.4439130127429962,0.2694023587614294
aptos,3b232b394e4f,Proliferate_DR,train,0.5031419396400452,0.10825020285213695,397.1489638551381,398.54088408387935,122.84452726403062,122.34428810586735,0.9104153380102041,0.3803737163543701,403.6893310546875,0.5297970175743103,224,0,0.013200236422144873,0.2823529541492462,1.2744251489639282,0.005253825441649701
aptos,3c78bfca247b,Proliferate_DR,train,0.29703107476234436,0.058036123537549784,473.27428880029805,475.57379454009384,71.18917410714286,70.72779815051021,0.7545639349489796,0.34255197644233704,172.32176208496094,0.7867975234985352,224,0,0.0,0.16862745583057404,1.623290777206421,0.0015319193893452365
aptos,3ca637fddd56,Proliferate_DR,train,0.16097870469093323,0.06661316366756663,120.80681763863075,120.85222013688794,37.114915497448976,36.64937420280612,0.7056361607142857,0.41593241691589355,137.5689697265625,0.4767821729183197,224,0,0.0,0.21176470816135406,1.2208126783370972,0.22236344122465118
aptos,3ee4841936ef,Proliferate_DR,train,0.30910059809684753,0.043200328303318394,322.5714447390085,324.20293994825715,75.34673947704081,74.79374601403062,0.8345424107142857,0.334709107875824,90.58866119384766,0.7464820742607117,224,0,0.0,0.11764705926179886,1.4673149585723877,0.0019104933849166546
aptos,408ea9d5e082,Proliferate_DR,train,0.15602928400039673,0.03660754783480775,112.17725033901077,113.91397797450676,35.70220822704081,35.27393574617347,0.7505580357142857,0.467805951833725,67.9146957397461,0.779367208480835,224,0,0.0,0.11372549086809158,1.237066388130188,0.0638874137015401
aptos,44ecf3f4efa5,Proliferate_DR,train,0.21073085069656372,0.03740755716959635,170.7639993380031,172.06165146738326,57.21010044642857,56.672871492346935,0.8329280931122449,0.3699580132961273,84.65946960449219,0.9304145574569702,224,0,0.0,0.10980392247438431,1.5796911716461182,0.0016749216375948125
aptos,4689b739d240,Proliferate_DR,train,0.24478210508823395,0.03571388768214805,194.94202371777618,196.52696363392693,64.59763632015306,64.06447305484694,0.8355189732142857,0.30388832092285156,75.30960845947266,0.9080207347869873,224,0,0.0,0.10980392247438431,1.816161036491394,0.003983493547694583
aptos,46cdc8b685bd,Proliferate_DR,train,0.24341949820518494,0.035484908608829274,189.25635707740835,192.1372566076181,56.663364955357146,56.129862882653065,0.7459941007653061,0.3358883559703827,134.02537536621094,1.6368892192840576,224,0,0.0,0.09803921729326248,2.1504366397857666,0.0021105500788116804
aptos,46d3316c4857,Proliferate_DR,train,0.220857635140419,0.053310113794663376,150.363994091563,152.39023951657958,52.00629783163265,51.46757413903061,0.7456752232142857,0.320089727640152,128.71694946289062,0.6965241432189941,224,0,0.0,0.1882352977991104,1.621845006942749,0.018468528664973942
aptos,4a3da369b227,Proliferate_DR,train,0.35966572165489197,0.057126759547813266,302.085253879161,303.1724934337637,80.53166852678571,79.95300542091837,0.7457948022959183,0.26210489869117737,119.44357299804688,0.5628637075424194,224,0,0.0,0.16078431904315948,1.7076668739318848,0.0012559792629806793
