id,label,p_Mild,p_Moderate,p_No_DR,p_Proliferate_DR,p_Severe
train_IDRiD_374,Moderate,0.310768812894821,0.662496209144592,0.000855520949698985,0.00937056541442871,0.0165088865906
train_IDRiD_375,Moderate,0.150919482111931,0.372320711612701,0.00312297069467604,0.460706561803818,0.0129302581772208
train_IDRiD_376,Severe,0.0072555891238153,0.24645958840847,0.000590356125030667,0.666307687759399,0.0793867632746696
train_IDRiD_377,Severe,0.0830785185098648,0.425785690546036,0.00129915389697999,0.159709140658379,0.330127477645874
train_IDRiD_378,No_DR,0.404609173536301,0.214629575610161,0.104423440992832,0.262660890817642,0.0136769134551287
train_IDRiD_379,Mild,0.543577373027802,0.102948494255543,0.347930163145065,0.00536223314702511,0.000181762370630167
train_IDRiD_380,Severe,0.0162170175462961,0.316134482622147,0.000125268605188467,0.652332842350006,0.0151904029771686
train_IDRiD_381,No_DR,0.125769019126892,0.36085718870163,0.122879400849342,0.346625298261642,0.0438690669834614
train_IDRiD_382,No_DR,0.100389063358307,0.0427130311727524,0.854164958000183,0.00239309179596603,0.000339889054885134
train_IDRiD_383,Severe,0.000312123796902597,0.0631034076213837,1.69422801263863e-05,0.0307508911937475,0.905816614627838
train_IDRiD_384,Severe,0.000810056400950998,0.503624200820923,1.09488883026643e-06,0.0411855690181255,0.454379051923752
train_IDRiD_385,Severe,0.00939410179853439,0.161453500390053,0.000524526869412512,0.454169690608978,0.374458193778992
train_IDRiD_386,No_DR,0.318053990602493,0.166398033499718,0.501842737197876,0.00750155467540026,0.00620365655049682
train_IDRiD_387,No_DR,0.590411603450775,0.33931702375412,0.0390755832195282,0.0117767201736569,0.0194190368056297
train_IDRiD_388,Mild,0.348944216966629,0.550768554210663,0.01133440900594,0.0734524354338646,0.0155004244297743
train_IDRiD_389,Proliferate_DR,0.00508864596486092,0.11429663002491,9.72280831774697e-05,0.27265602350235,0.607861399650574
train_IDRiD_390,Proliferate_DR,0.0185691062361002,0.412390530109406,3.28495807480067e-05,0.374177694320679,0.194829866290092
train_IDRiD_391,Moderate,0.220720410346985,0.693025946617126,0.00398758472874761,0.0760821104049683,0.0061839958652854
train_IDRiD_392,Proliferate_DR,0.000868294446263462,0.0279810819774866,8.39024232845986e-06,0.372594684362411,0.598547577857971
train_IDRiD_393,No_DR,0.369301110506058,0.218200325965881,0.0342494063079357,0.373020738363266,0.005228400696069
train_IDRiD_394,Proliferate_DR,0.000948151282500476,0.0534255765378475,3.39920879923739e-05,0.474369168281555,0.471223086118698
train_IDRiD_395,No_DR,0.551241993904114,0.399905771017075,0.0430716127157211,0.0046610776335001,0.00111950223799795
train_IDRiD_396,No_DR,0.588182389736176,0.250304192304611,0.154417559504509,0.00626819115132093,0.000827746116556227
train_IDRiD_397,Moderate,0.4033542573452,0.277420729398727,0.0147814769297838,0.303419470787048,0.00102412234991789
train_IDRiD_398,Moderate,0.00132035184651613,0.0153809310868382,0.000204740121262148,0.976361513137817,0.00673243962228298
train_IDRiD_399,No_DR,0.472443103790283,0.0780292227864265,0.118173964321613,0.331238329410553,0.000115292619739193
train_IDRiD_400,No_DR,0.27275538444519,0.1147401034832,0.0232747457921505,0.586339771747589,0.00289002456702292
train_IDRiD_401,Moderate,0.0115376012399793,0.0699091851711273,0.000342001236276701,0.896030485630035,0.0221807099878788
train_IDRiD_402,Mild,0.505320370197296,0.213119089603424,0.176036909222603,0.0969557911157608,0.00856785476207733
train_IDRiD_403,Mild,0.291520804166794,0.373520702123642,0.297153890132904,0.0351598262786865,0.00264480407349765
train_IDRiD_404,Moderate,0.384424805641174,0.179697096347809,0.207617715001106,0.227270096540451,0.000990296364761889
train_IDRiD_405,Moderate,0.243879869580269,0.275004893541336,0.256071537733078,0.222527369856834,0.00251637934707105
train_IDRiD_406,No_DR,0.138274148106575,0.0102384416386485,0.849496424198151,0.00199049268849194,4.97860469295119e-07
train_IDRiD_407,Moderate,0.201988890767097,0.511547207832336,0.0135305281728506,0.202964603900909,0.0699687898159027
train_IDRiD_408,Mild,0.185562044382095,0.560534775257111,0.0546485744416714,0.179471582174301,0.0197830051183701
train_IDRiD_409,Moderate,0.0664672031998634,0.350626170635223,0.00125928013585508,0.507944107055664,0.0737032145261765
train_IDRiD_410,Moderate,0.157731488347054,0.679637968540192,0.00448303995653987,0.133587852120399,0.0245596338063478
train_IDRiD_411,Moderate,0.0138023979961872,0.503958106040955,0.000255705701420084,0.224213778972626,0.25777006149292
train_IDRiD_412,Moderate,0.31446099281311,0.0255575608462095,0.63520747423172,0.0246724225580692,0.000101607343822252
train_IDRiD_413,Moderate,0.792464435100555,0.0912293642759323,0.104382701218128,0.0114495484158397,0.00047382345655933
