id,dataset,label,p_Mild,p_Moderate,p_No_DR,p_Proliferate_DR,p_Severe
aptos_bd06028eb7dd,aptos,No_DR,0.000646673375740647,1.94487441262936e-07,0.999353170394897,7.53939743969312e-10,3.97079175096238e-11
aptos_be197b663520,aptos,No_DR,0.02217673137784,6.86099156155251e-05,0.977754473686218,1.90286982615362e-07,8.93961438208635e-09
aptos_be7f791a7877,aptos,No_DR,3.03399374388391e-05,3.49776814800862e-06,0.999966144561768,1.5898518057611e-08,2.92231105980534e-09
aptos_bebfbd907cac,aptos,No_DR,5.12660808453802e-05,1.08645981100608e-08,0.999948680400848,2.12575686220351e-11,2.01711911063107e-12
aptos_beeca5f14618,aptos,No_DR,0.095894880592823,7.28556769900024e-05,0.904032111167908,1.35682725499464e-07,2.62660400096593e-08
aptos_c0a117de7d0a,aptos,No_DR,2.81544162135106e-05,7.14180146133003e-08,0.999971807003021,2.03746177915298e-12,7.18291225110246e-12
aptos_c334f8688b77,aptos,No_DR,0.00115682987961918,3.16626346830162e-06,0.998839974403381,4.43112346815155e-09,1.62226010402833e-10
aptos_c446985355f1,aptos,No_DR,0.0428307354450226,0.00188277428969741,0.955279529094696,5.80731557420222e-06,1.10401276742778e-06
aptos_c57c164bca05,aptos,No_DR,0.0110399704426527,9.53515791479731e-06,0.988948106765747,2.26798988478549e-06,1.76331781176486e-07
aptos_c58971bcebb2,aptos,No_DR,0.0699101686477661,0.0123089803382754,0.912477374076843,0.000672922062221915,0.00463060196489096
aptos_c58e5c0c5b33,aptos,No_DR,2.19559588003904e-05,5.65358213577838e-08,0.999977946281433,2.9242955279507e-10,6.0836201527803e-12
aptos_c5b58cc992af,aptos,No_DR,0.0001146855938714,2.16814601117221e-06,0.99988317489624,1.60030122486887e-08,2.33994157383677e-10
aptos_c6d4e4a3bd4c,aptos,No_DR,0.000317614991217852,3.91442654290586e-07,0.999681949615479,1.68100022790441e-08,9.93146259675726e-11
aptos_c94f37085d0f,aptos,No_DR,0.000812588259577751,3.64746006198402e-06,0.999183773994446,8.86431994473469e-09,4.1623496316312e-11
aptos_c98f623d08d1,aptos,No_DR,2.12634477065876e-05,8.17075545000989e-08,0.99997866153717,4.83939388562504e-10,2.75025349716351e-11
aptos_cae33655ca00,aptos,No_DR,0.000555147998966277,1.68577844306128e-05,0.999427855014801,9.86130146429787e-08,1.47053844656853e-08
aptos_cb2201c226d6,aptos,No_DR,0.000185217591933906,2.01952033762609e-07,0.999814629554749,3.36071659390313e-09,4.96190692700349e-11
aptos_cb68fce07789,aptos,No_DR,1.99588866962586e-05,1.30548002630348e-07,0.999979913234711,1.73452668894569e-10,1.0796172983385e-11
aptos_cbc23af521f3,aptos,No_DR,0.00132846971973777,3.05127105093561e-05,0.998640775680542,9.52894563255313e-09,1.90425495816271e-07
aptos_cd314653a4d8,aptos,No_DR,0.000114276466774754,5.15017688940134e-07,0.999885201454163,4.32031477259898e-09,1.86047777184228e-09
aptos_ce754234d760,aptos,No_DR,6.6876775235869e-05,2.35051743402437e-07,0.999932944774628,4.39101775773221e-11,4.18740007945839e-11
aptos_ceb32a193eff,aptos,No_DR,0.0629759579896927,0.000501814298331738,0.936486959457397,3.12110860249959e-05,4.08686628361465e-06
aptos_cfb17a7cc8d4,aptos,No_DR,0.00220019044354558,0.000174606073414907,0.997622430324554,2.41009070123255e-06,3.629980938058e-07
aptos_cffc50047828,aptos,No_DR,6.39494392089546e-05,7.09127050413372e-08,0.999935984611511,1.03850929591975e-11,1.36073027845462e-11
aptos_d02b79fc3200,aptos,No_DR,0.000893571181222796,3.505774657242e-07,0.999106049537659,6.91876889113985e-10,3.53714930609317e-12
aptos_d0926ed2c8e5,aptos,No_DR,0.000134672038257122,3.32804256686359e-06,0.9998619556427,1.58947788264641e-08,2.11274248096416e-10
aptos_d26bb2ed6e71,aptos,No_DR,2.35476727539208e-05,3.53635158489851e-07,0.999976098537445,3.2454059439857e-09,6.12227889912331e-12
aptos_d27ac9e54901,aptos,No_DR,0.00221166713163257,3.01008924452617e-07,0.997788071632385,4.37154978882859e-09,1.13917469207747e-11
aptos_d2afca74cbc3,aptos,No_DR,1.2382372005959e-05,5.44775460298297e-08,0.999987542629242,2.07093855952856e-11,1.78271321316092e-11
aptos_d38cf0f4a9af,aptos,No_DR,0.00130391446873546,6.90721353748813e-05,0.998625636100769,1.15322200144874e-06,1.47265907912697e-07
aptos_d51e5d7484ea,aptos,No_DR,0.000643757346551865,1.16963019536342e-06,0.999355018138885,2.3085451772431e-08,1.26908250575042e-09
aptos_d6130f2ec903,aptos,No_DR,0.0164881180971861,0.000290300522465259,0.983186900615692,4.50704965260229e-06,3.01634154311614e-05
aptos_d6df4fe492ec,aptos,No_DR,0.238024294376373,0.000762544688768685,0.761092066764832,0.000119661970529705,1.35609252538416e-06
aptos_d911dd40c63b,aptos,No_DR,9.12145260372199e-05,1.2003896472379e-06,0.999907612800598,3.12212167230541e-09,5.56879098390084e-10
aptos_d9d2631f043c,aptos,No_DR,0.00188307196367532,4.04987367801368e-05,0.998064517974854,1.00377437775023e-05,1.86767306331603e-06
aptos_d9e58e4d8689,aptos,No_DR,0.73022323846817,0.166555970907211,0.00588360708206892,0.0875179469585419,0.00981919933110476
aptos_dd3176bacfe2,aptos,No_DR,0.00140988104976714,0.00177092617377639,0.99656480550766,6.39227946521714e-05,0.000190491264220327
aptos_de18071c36e6,aptos,No_DR,6.40242149074766e-07,1.5933051544792e-09,0.999999344348907,3.82418818833941e-11,2.04061173882976e-13
aptos_de57c9e9fa93,aptos,No_DR,0.00354530429467559,0.00234403810463846,0.994084477424622,2.39600126406003e-06,2.38741340581328e-05
aptos_dec5595e6154,aptos,No_DR,0.000207589648198336,4.09202402806841e-06,0.999788045883179,1.74990162804534e-07,5.92283768696689e-08
aptos_df9cb3729eb1,aptos,No_DR,0.00510869361460209,9.34223207877949e-05,0.994740128517151,5.77736791456118e-05,2.61201744677919e-08
aptos_dfc7ec7db0e0,aptos,No_DR,0.00540314614772797,1.20440454338677e-05,0.994584619998932,1.50832789813649e-07,1.0209793011029e-08
aptos_e04f3c6619a3,aptos,No_DR,2.77641247521387e-05,5.77058081319137e-08,0.99997216463089,2.28032948079715e-09,3.91448288714069e-12
aptos_e067b06fd655,aptos,No_DR,0.00186530943028629,0.000150319028762169,0.997983574867249,7.12808287062217e-07,6.1316427490965e-08
aptos_e135d7ba9a0e,aptos,No_DR,4.04532875108998e-05,6.29144309982621e-08,0.999959468841553,3.22167010950725e-12,4.36293189076675e-12
aptos_e16af45285e5,aptos,No_DR,0.000650832313112915,2.75754518952454e-06,0.999346375465393,2.47506193318259e-09,3.82036180468504e-10
aptos_e26bcae6c67b,aptos,No_DR,0.0166204571723938,0.00152200541924685,0.981603145599365,0.000125719132483937,0.000128655403386801
aptos_e2ec22b3d07e,aptos,No_DR,0.0451715961098671,0.000549039395991713,0.954239726066589,1.40389920488815e-05,2.55976246990031e-05
aptos_e33766353db2,aptos,No_DR,0.000680103432387114,2.48309710570993e-08,0.999319911003113,9.68451707716866e-11,3.67467140049982e-10
aptos_e50b0174690d,aptos,No_DR,0.00536866439506412,9.32338443817571e-05,0.994533896446228,4.17044293499202e-06,6.81107650279955e-08
aptos_e68bdd36e589,aptos,No_DR,0.00108355877455324,8.84268956724554e-05,0.998817205429077,9.13824351300718e-06,1.66207382790162e-06
aptos_e7578d8dba72,aptos,No_DR,0.000505370961036533,1.3858127090316e-07,0.999494552612305,3.127743064546e-10,1.56946816654013e-10
aptos_e8e44b3160e3,aptos,No_DR,0.000272407982265577,6.95855078447494e-07,0.999726891517639,2.61239243570799e-08,4.03447025787429e-10
aptos_e9ce5bf645ab,aptos,No_DR,0.000359512225259095,5.29022508999333e-06,0.999635219573975,4.12186693665717e-08,3.05436786973701e-09
aptos_eb175669d789,aptos,No_DR,0.0921295285224915,0.000447089609224349,0.907422780990601,5.28885209405416e-07,1.00616048825941e-07
aptos_ec0c9f817b03,aptos,No_DR,0.000409209576901048,1.33511707645084e-06,0.999589085578918,4.00680335133075e-07,5.02110186761939e-10
aptos_ed2c52c14493,aptos,No_DR,0.000977047020569444,1.56999567479943e-06,0.999021291732788,6.11342727552255e-08,3.66533359219545e-10
aptos_eeaea2c5ff34,aptos,No_DR,0.000171965279150754,3.26720110024326e-05,0.999792456626892,2.61330114881275e-06,2.57339763720665e-07
aptos_eebd1e195952,aptos,No_DR,3.52616807504091e-05,5.50256595843734e-09,0.999964714050293,1.03955850871973e-10,5.45174105512358e-12
aptos_f06e7a9df795,aptos,No_DR,0.0529828816652298,0.000572067161556333,0.946440458297729,2.66971574092167e-06,1.89835918718018e-06
aptos_f4874247ede6,aptos,No_DR,1.28938117995858e-05,6.58602203884584e-08,0.999987006187439,2.83360557240542e-09,7.28111737569037e-11
aptos_f4c7ae514c54,aptos,No_DR,0.000118733281851746,4.81194729218259e-06,0.999876439571381,2.1618844492366e-09,6.44689801543308e-10
aptos_f68690db78d3,aptos,No_DR,0.000137544426252134,1.35605650939397e-05,0.999848783016205,5.91011648509721e-08,4.45464554132968e-09
aptos_f7116e7b2f4e,aptos,No_DR,9.18977889341477e-07,1.66691904723848e-08,0.999999105930328,3.54370387201097e-11,3.60785394615259e-11
aptos_f8f5942b690e,aptos,No_DR,0.0142205040901899,0.000623122847173363,0.985139489173889,1.05605558928801e-05,6.31677130513708e-06
aptos_fbcbc81cf9be,aptos,No_DR,0.00711248023435473,5.80528831051197e-05,0.992829322814941,7.71453443348946e-08,2.21210161299723e-08
aptos_fbfa925506f6,aptos,No_DR,0.00913700275123119,0.000119421376439277,0.990742683410645,6.651814601355e-07,1.43165536314882e-07
aptos_fc898dfeb24f,aptos,No_DR,2.18653240153799e-05,1.13823702463378e-07,0.999978005886078,7.13020087417249e-10,2.04259591012057e-12
aptos_fcc32dffd24d,aptos,No_DR,0.0002472763590049,1.20218032861885e-07,0.999752640724182,8.51755110886643e-09,1.78579495635489e-09
aptos_ff4955e76894,aptos,No_DR,0.978504657745361,0.000477291760034859,0.0206590890884399,0.000358497141860425,4.16755483456654e-07
aptos_ff59d44a70a7,aptos,No_DR,2.46858908212744e-05,3.89573848735836e-08,0.999975323677063,6.17353173790192e-12,1.58710045973509e-12
aptos_07122e268a1d,aptos,Proliferate_DR,0.000319083774229512,0.00116506381891668,0.000132969216792844,0.957477927207947,0.0409049540758133
aptos_0ada12c0e78f,aptos,Proliferate_DR,0.000158689057570882,0.0797929912805557,0.000119993710541166,0.341373175382614,0.578555107116699
aptos_0e0fc1d9810c,aptos,Proliferate_DR,0.000984765938483179,0.00658190436661243,0.000313486525556073,0.926316380500793,0.0658034607768059
aptos_16ce555748d8,aptos,Proliferate_DR,0.0024429839104414,0.022388830780983,0.000123429927043617,0.785287141799927,0.18975755572319
aptos_1a7e3356b39c,aptos,Proliferate_DR,0.0273176766932011,0.211964294314384,0.04186050593853,0.126723527908325,0.59213399887085
aptos_20d5fdd450ae,aptos,Proliferate_DR,0.000152392938616686,0.000291451637167484,0.00101054005790502,0.99193811416626,0.00660752598196268
aptos_222f3ee3a1e8,aptos,Proliferate_DR,0.155881509184837,0.0572349205613136,0.00397204514592886,0.760554015636444,0.022357489913702
aptos_2628305cbb29,aptos,Proliferate_DR,0.0362546592950821,0.196278899908066,0.00016692269127816,0.528858542442322,0.238440990447998
aptos_2fde69f20585,aptos,Proliferate_DR,0.0634361580014229,0.247310608625412,0.0231021009385586,0.31634584069252,0.349805295467377
aptos_3ac3fbfca7d4,aptos,Proliferate_DR,1.17715499072801e-05,0.00307387625798583,1.32471814140445e-05,0.537259221076965,0.459641873836517
aptos_3b185ac445d0,aptos,Proliferate_DR,0.00679087452590466,0.266203135251999,6.93623951519839e-05,0.399166882038116,0.327769696712494
aptos_3b4a5fcbe5e0,aptos,Proliferate_DR,0.00179500365629792,0.0252664461731911,0.000241304194787517,0.864941000938416,0.107756182551384
aptos_4462fba1d2a1,aptos,Proliferate_DR,0.00666677532717586,0.166155084967613,8.55400576256216e-05,0.518649816513062,0.308442831039429
aptos_4abca30b676b,aptos,Proliferate_DR,0.00634515006095171,0.0452963411808014,0.000280291511444375,0.925855875015259,0.0222222879528999
aptos_4dc2211a1c31,aptos,Proliferate_DR,0.00348078552633524,0.000984565587714314,0.0065069766715169,0.858445286750793,0.130582377314568
aptos_51af8c112682,aptos,Proliferate_DR,0.000180885865120217,0.329085290431976,1.6630921891192e-05,0.0232396814972162,0.647477507591248
aptos_58b866484a05,aptos,Proliferate_DR,0.0197320878505707,0.00857355538755655,0.000837678206153214,0.920579791069031,0.0502769351005554
aptos_5c7ab966a3ee,aptos,Proliferate_DR,0.0335054472088814,0.00637829536572099,0.00691940356045961,0.910914421081543,0.0422823838889599
aptos_612f2df37a1d,aptos,Proliferate_DR,0.0098152281716466,0.0227272249758244,0.00134729244746268,0.872668862342834,0.093441441655159
aptos_61e301bd3c25,aptos,Proliferate_DR,0.181957393884659,0.739176273345947,0.000792779319453984,0.0436330772936344,0.0344404950737953
aptos_66375b3c64db,aptos,Proliferate_DR,0.00537998415529728,0.556467354297638,1.40443826239789e-05,0.0863088890910149,0.35182973742485
aptos_66a0bf258013,aptos,Proliferate_DR,0.00353547395206988,0.00253222114406526,0.000242222915403545,0.940569996833801,0.0531201660633087
aptos_6f4719c6bb4b,aptos,Proliferate_DR,0.00158565491437912,0.020460294559598,0.000187383557204157,0.411632299423218,0.566134393215179
aptos_80964d8e0863,aptos,Proliferate_DR,0.00101728038862348,0.0487020611763,4.28703533543739e-05,0.892328023910522,0.0579097606241703
aptos_85cbb84ac8e0,aptos,Proliferate_DR,0.00288307620212436,0.381606787443161,3.04529439745238e-05,0.013653845526278,0.601825773715973
aptos_8f318a978844,aptos,Proliferate_DR,0.0089065907523036,0.0603256151080132,0.000433909153798595,0.665882885456085,0.264450967311859
aptos_95e732e043a1,aptos,Proliferate_DR,0.00261820247396827,0.3261439204216,1.99745663849171e-05,0.636613547801971,0.0346043519675732
aptos_9c72ed6befa0,aptos,Proliferate_DR,0.145780652761459,0.797749400138855,0.00120498123578727,0.00320505839772522,0.0520598441362381
aptos_a6d45de20e4d,aptos,Proliferate_DR,0.0631346926093102,0.405329585075378,0.00503025157377124,0.486536920070648,0.0399685204029083
aptos_aa6673241154,aptos,Proliferate_DR,0.000436547852586955,0.000658972421661019,3.15290635626297e-05,0.984977245330811,0.0138956978917122
aptos_aeed1f251ceb,aptos,Proliferate_DR,0.000348906149156392,0.139318391680717,2.69650663540233e-05,0.0213156621903181,0.838990092277527
aptos_b55d2ddb3e75,aptos,Proliferate_DR,0.000289320305455476,0.0324438214302063,5.36838451807853e-05,0.466113865375519,0.501099288463593
aptos_b90bc89ce8d8,aptos,Proliferate_DR,0.0544398762285709,0.129699245095253,0.00184340716805309,0.750292897224426,0.0637245550751686
aptos_ba08cee68c71,aptos,Proliferate_DR,1.52063275891123e-05,0.00015619324403815,1.18726447908557e-05,0.866382002830505,0.133434668183327
aptos_bba38f2294a3,aptos,Proliferate_DR,0.00121404766105115,0.00283288210630417,0.000546314055100083,0.741599380970001,0.253807365894318
aptos_bfdee9be1f1d,aptos,Proliferate_DR,0.0679205656051636,0.0531639792025089,0.80619215965271,0.0203275457024574,0.0523957759141922
aptos_c3d12a23f451,aptos,Proliferate_DR,0.00458030682057142,0.0204953923821449,2.7729260182241e-05,0.867238640785217,0.107657879590988
aptos_c5e238aa18be,aptos,Proliferate_DR,0.148925766348839,0.203905865550041,0.00308332080021501,0.550287365913391,0.0937976613640785
aptos_d0b132d2c7ec,aptos,Proliferate_DR,0.0269280783832073,0.130237936973572,0.0395112857222557,0.692926406860352,0.110396295785904
aptos_d48178e4a49b,aptos,Proliferate_DR,0.100060671567917,0.481788635253906,0.00737092131748796,0.0738218277692795,0.33695787191391
aptos_df84e7113003,aptos,Proliferate_DR,0.00514350179582834,0.496047019958496,8.60580039443448e-05,0.0232022888958454,0.475521147251129
aptos_e23add229074,aptos,Proliferate_DR,0.00187438586726785,0.0237799622118473,5.62284949410241e-05,0.655670762062073,0.318618685007095
aptos_f69835dc7c50,aptos,Proliferate_DR,0.000955334398895502,0.0542882792651653,9.36242286115885e-05,0.277499318122864,0.667163491249084
aptos_f8cf7ed8ef00,aptos,Proliferate_DR,0.0233038850128651,0.00673785340040922,0.000354862306267023,0.945199728012085,0.0244037043303251
aptos_093a42649c29,aptos,Severe,0.0348131880164146,0.389947414398193,0.000719245988875628,0.444501161575317,0.130018964409828
aptos_1b495ac025b7,aptos,Severe,0.00794131122529507,0.0773102417588234,0.00108522258233279,0.575156271457672,0.338506937026978
aptos_25b0e72705a8,aptos,Severe,0.00937908049672842,0.107340589165688,0.000279598665656522,0.765981018543243,0.117019698023796
aptos_2f42e20db938,aptos,Severe,0.00594355771318078,0.0510690398514271,0.000450498977443203,0.423326879739761,0.519210040569305
aptos_498f143c0374,aptos,Severe,3.778479367611e-06,0.000168312719324604,3.87663874334976e-07,0.969190120697021,0.0306373611092567
aptos_4c60b10a3a6a,aptos,Severe,0.0282311774790287,0.39014396071434,0.000115339789772406,0.110529735684395,0.470979809761047
aptos_4f0866b90c27,aptos,Severe,0.00839527603238821,0.0266876854002476,0.00614108145236969,0.576111912727356,0.382664054632187
aptos_51269b77d312,aptos,Severe,0.00157235062215477,0.14847020804882,2.74051544693066e-05,0.113545753061771,0.736384272575378
aptos_7525ebb3434d,aptos,Severe,0.000841115135699511,0.320675849914551,4.92576782562537e-06,0.297302544116974,0.381175547838211
aptos_762d6e5d5068,aptos,Severe,0.00117602257523686,0.0893415436148643,4.97023902426008e-05,0.431566506624222,0.477866232395172
aptos_772af553b8b7,aptos,Severe,1.42951212183107e-05,0.000895277713425457,2.87484326690901e-05,0.707573294639587,0.291488438844681
aptos_7b29e3783919,aptos,Severe,6.74944894853979e-05,0.0299925040453672,1.09559750853805e-05,0.123902559280396,0.846026539802551
aptos_80ca40196225,aptos,Severe,0.00321654602885246,0.387241065502167,0.00016715720994398,0.0513407364487648,0.558034539222717
aptos_810d3779abd9,aptos,Severe,2.14516367122997e-05,0.00991427525877953,1.74669003172312e-06,0.377455651760101,0.612606883049011
aptos_8201cab8322d,aptos,Severe,0.00138806086033583,0.064591109752655,0.00023927896108944,0.0383562408387661,0.895425319671631
aptos_86d6808f0609,aptos,Severe,0.00829149968922138,0.226619690656662,0.000230157587793656,0.0220616161823273,0.742797136306763
aptos_8b76c3c5cb3e,aptos,Severe,0.000724811688996851,0.0128202391788363,0.000118861200462561,0.234625667333603,0.751710414886475
aptos_90b8bf342032,aptos,Severe,0.000876112375408411,0.0563070587813854,0.000180366565473378,0.179507315158844,0.763129234313965
aptos_916ec976ff30,aptos,Severe,0.0289209373295307,0.19790954887867,0.0014460344100371,0.255318284034729,0.516405165195465
aptos_9a94e0316ee3,aptos,Severe,0.00113780971150845,0.121955037117004,1.13057367343572e-05,0.53365421295166,0.343241661787033
aptos_aba3063c5413,aptos,Severe,0.0121798543259501,0.253250062465668,0.000124799014884047,0.0809149369597435,0.653530359268188
aptos_b019a49787c1,aptos,Severe,0.00788123719394207,0.0203617997467518,0.00187631836161017,0.155829459428787,0.814051151275635
aptos_b2ffa3e18559,aptos,Severe,0.00235222699120641,0.0946175381541252,0.00012808374594897,0.373984575271606,0.528917551040649
aptos_c5ba9e455d5e,aptos,Severe,0.00136406160891056,0.255616128444672,2.34861872741021e-05,0.0373832508921623,0.705613136291504
aptos_c9ea9d5eab65,aptos,Severe,0.0307863429188728,0.886191129684448,0.000130124564748257,0.0240797437727451,0.0588126257061958
aptos_d868acdccb5b,aptos,Severe,0.0821964889764786,0.823751211166382,0.00014345851377584,0.0642246901988983,0.0296841822564602
aptos_e13412678eff,aptos,Severe,0.00027164097991772,0.0228855516761541,3.5691300581675e-05,0.0633350014686584,0.913472175598145
aptos_e19936582c61,aptos,Severe,0.0579512193799019,0.625613212585449,0.000528068572748452,0.158482372760773,0.15742515027523
aptos_fb61230b99dd,aptos,Severe,0.00992590375244617,0.263658940792084,0.00016940088244155,0.281417965888977,0.444827795028687
idrid_train_IDRiD_041,idrid,Moderate,0.00291438959538937,0.84761506319046,6.59526922390796e-05,0.0108228139579296,0.138581812381744
idrid_train_IDRiD_044,idrid,Moderate,0.00624011643230915,0.188346803188324,0.000932898605242372,0.0467193350195885,0.75776082277298
idrid_train_IDRiD_050,idrid,Moderate,0.00776201440021396,0.531345069408417,0.000505206058733165,0.0811282023787498,0.379259526729584
idrid_train_IDRiD_060,idrid,Moderate,0.00370287196710706,0.315653175115585,0.00235978839918971,0.0114958826452494,0.666788339614868
idrid_train_IDRiD_070,idrid,Proliferate_DR,0.141982764005661,0.241972148418427,0.283361583948135,0.0224151276051998,0.310268402099609
idrid_train_IDRiD_071,idrid,Moderate,0.0329274162650108,0.89342874288559,0.000353344803443179,0.000689400127157569,0.0726011097431183
idrid_train_IDRiD_073,idrid,Moderate,0.0800080522894859,0.814631640911102,0.0142299914732575,0.0135691650211811,0.0775611102581024
idrid_train_IDRiD_075,idrid,Severe,0.00255035818554461,0.582687318325043,0.000150427818880416,0.0119764395058155,0.402635455131531
idrid_train_IDRiD_077,idrid,Severe,7.97701650299132e-05,0.00798372179269791,1.43166289490182e-05,0.951611399650574,0.0403107702732086
idrid_train_IDRiD_080,idrid,Moderate,0.50400984287262,0.0944811776280403,0.229678690433502,0.0919768661260605,0.0798534601926804
idrid_train_IDRiD_089,idrid,Proliferate_DR,0.00237140385434031,0.00460471631959081,0.000196610752027482,0.991694986820221,0.00113230617716908
idrid_train_IDRiD_093,idrid,Moderate,0.126921102404594,0.747342944145203,0.000966393738053739,0.0179236009716988,0.106845989823341
idrid_train_IDRiD_100,idrid,Proliferate_DR,0.000284682697383687,0.112378135323524,0.000237185566220433,0.552854299545288,0.334245711565018
idrid_train_IDRiD_104,idrid,Proliferate_DR,3.55034753738437e-05,0.00160594575572759,0.000246714073000476,0.594835042953491,0.403276741504669
idrid_train_IDRiD_120,idrid,Moderate,0.00758983101695776,0.468390285968781,0.0011178629938513,0.00797638576477766,0.514925599098206
idrid_train_IDRiD_122,idrid,Moderate,0.182525381445885,0.486974596977234,0.284327358007431,0.0403104573488235,0.00586220528930426
idrid_train_IDRiD_129,idrid,Moderate,0.621421575546265,0.256212532520294,0.119335487484932,8.84847977431491e-05,0.00294189876876771
idrid_train_IDRiD_134,idrid,Moderate,0.0197412930428982,0.089354932308197,0.0558936931192875,0.00150215718895197,0.83350795507431
idrid_train_IDRiD_145,idrid,No_DR,7.27651240595151e-06,9.68158783507533e-05,0.997496843338013,7.02143370290287e-05,0.00232879375107586
idrid_train_IDRiD_146,idrid,No_DR,3.07230075122789e-05,0.000109140870335978,0.985740303993225,0.0139803998172283,0.000139454859890975
idrid_train_IDRiD_149,idrid,No_DR,8.6970889242366e-05,3.93982600144227e-06,0.999909043312073,1.71092224832137e-08,3.89727290439623e-08
idrid_train_IDRiD_150,idrid,No_DR,0.0224238894879818,0.00426543038338423,0.972640633583069,2.37043932429515e-05,0.000646352709736675
idrid_train_IDRiD_168,idrid,No_DR,0.00271447212435305,1.24604275697493e-05,0.997266471385956,4.75085698781186e-06,1.83383485818922e-06
idrid_train_IDRiD_172,idrid,No_DR,0.107912123203278,0.00772320851683617,0.884310603141785,4.45621662947815e-06,4.95791755383834e-05
idrid_train_IDRiD_173,idrid,No_DR,0.0368904322385788,0.0741808116436005,0.886597633361816,8.54159043228719e-06,0.002322529675439
idrid_train_IDRiD_178,idrid,Proliferate_DR,0.00579614657908678,0.234732747077942,8.80652078194544e-05,0.0923771262168884,0.667005896568298
idrid_train_IDRiD_192,idrid,Severe,0.000416047463659197,0.0248878374695778,0.000230760095291771,0.598711431026459,0.375753939151764
idrid_train_IDRiD_195,idrid,No_DR,0.125826552510262,0.00184030970558524,0.871957778930664,0.000117963740194682,0.00025746421306394
idrid_train_IDRiD_203,idrid,Mild,0.466406166553497,0.396630227565765,0.111736506223679,0.000430407701060176,0.0247967019677162
idrid_train_IDRiD_217,idrid,No_DR,0.00480426009744406,9.93350186035968e-05,0.994914293289185,1.51860444930207e-06,0.00018056969565805
idrid_train_IDRiD_226,idrid,No_DR,0.199351370334625,0.00774075416848063,0.791194915771484,0.000590368348639458,0.00112259236630052
idrid_train_IDRiD_229,idrid,No_DR,0.00808240473270416,0.0668387189507484,0.254909157752991,0.0043733031488955,0.665796399116516
idrid_train_IDRiD_231,idrid,Moderate,0.0379803106188774,0.691798686981201,6.03476146352477e-05,0.032787524163723,0.237373113632202
idrid_train_IDRiD_232,idrid,Moderate,0.000502070819493383,0.137442260980606,5.60029775442672e-06,0.0393865332007408,0.822663545608521
idrid_train_IDRiD_236,idrid,Moderate,0.0667422115802765,0.917335987091064,0.000655604875646532,0.00377764971926808,0.0114885093644261
idrid_train_IDRiD_242,idrid,Moderate,0.00292143458500504,0.126802027225494,1.60454510478303e-05,0.0180996768176556,0.852160692214966
idrid_train_IDRiD_254,idrid,Proliferate_DR,0.000579326064325869,0.0727155208587646,8.12394282547757e-05,0.23142683506012,0.695197105407715
idrid_train_IDRiD_264,idrid,No_DR,0.000102564437838737,0.00144882057793438,0.995704531669617,0.000841748609673232,0.00190238689538091
idrid_train_IDRiD_268,idrid,No_DR,0.148906528949738,0.0102299405261874,0.840282201766968,0.000271074794000015,0.000310237490339205
idrid_train_IDRiD_312,idrid,No_DR,0.0345259308815002,0.000458973197964951,0.964770138263702,4.60655282950029e-05,0.00019895653531421
idrid_train_IDRiD_323,idrid,Severe,8.87485072098571e-08,0.000544268172234297,6.81569304106233e-07,0.0170262716710567,0.982428669929504
idrid_train_IDRiD_326,idrid,Moderate,0.000699373311363161,0.561601281166077,0.00170449016150087,0.0044920826330781,0.43150269985199
idrid_train_IDRiD_327,idrid,Severe,1.13182995846728e-05,0.000664357503410429,1.20689728646539e-05,0.972560167312622,0.0267520807683468
idrid_train_IDRiD_334,idrid,Severe,0.000187379337148741,0.0427777990698814,0.000103030644822866,0.00435937661677599,0.952572464942932
idrid_train_IDRiD_342,idrid,No_DR,0.097404420375824,0.00300706503912807,0.899266481399536,3.26251984006376e-06,0.000318775419145823
idrid_train_IDRiD_358,idrid,No_DR,0.139336824417114,0.0201832260936499,0.840124011039734,0.000277952960459515,7.79659603722394e-05
idrid_train_IDRiD_362,idrid,Proliferate_DR,1.09448992589023e-05,0.00628109462559223,3.03970091408701e-06,0.603605389595032,0.39009952545166
idrid_train_IDRiD_363,idrid,Moderate,0.0370221883058548,0.74136209487915,0.00188451819121838,0.00704095233231783,0.212690263986588
idrid_train_IDRiD_369,idrid,Severe,5.64501569897402e-05,0.0282756388187408,6.73773829475977e-05,0.0561722815036774,0.915428280830383
idrid_train_IDRiD_370,idrid,No_DR,0.171366333961487,0.0954717099666595,0.246515035629272,0.148912534117699,0.337734401226044
idrid_train_IDRiD_372,idrid,Severe,0.0600511133670807,0.901716709136963,8.33110170788132e-05,0.0137048289179802,0.0244439654052258
idrid_train_IDRiD_374,idrid,Moderate,0.0167089700698853,0.385856002569199,0.090411588549614,0.0947528630495071,0.412270575761795
idrid_train_IDRiD_380,idrid,Severe,0.0125199370086193,0.376621156930923,0.000436609261669219,0.0151059972122312,0.595316290855408
idrid_train_IDRiD_383,idrid,Severe,0.000167242193128914,0.163364559412003,3.72503200196661e-05,0.12312451004982,0.713306427001953
idrid_train_IDRiD_385,idrid,Severe,7.20698335499037e-06,0.0142519492655993,1.76544403984735e-06,0.0242249462753534,0.961514055728912
idrid_train_IDRiD_388,idrid,Mild,0.231606408953667,0.32398995757103,0.0627440735697746,0.00741072371602058,0.374248862266541
idrid_train_IDRiD_393,idrid,No_DR,0.244778528809547,0.00978745054453611,0.745233058929443,3.17915655614343e-05,0.000169203252880834
