id,label,p_Mild,p_Moderate,p_No_DR,p_Proliferate_DR,p_Severe
e39b627cf648,Proliferate_DR,0.00448861718177795,0.216054633259773,6.99612137395889e-05,0.494464606046677,0.284922242164612
e740af6ac6ea,Proliferate_DR,0.0469483770430088,0.263240575790405,0.0056465775705874,0.658444762229919,0.0257197450846434
e9ab8413e771,Proliferate_DR,0.0286979414522648,0.372486263513565,0.0438692681491375,0.514691650867462,0.0402549020946026
eadc57064154,Proliferate_DR,0.0533846914768219,0.268064022064209,0.288078516721725,0.298938244581223,0.0915345102548599
f03d3c4ce7fb,Proliferate_DR,0.00344592030160129,0.735068678855896,0.000161398085765541,0.132754221558571,0.128569781780243
fb696a8e055a,Proliferate_DR,0.0576749257743359,0.191660523414612,0.0593862310051918,0.67340362071991,0.0178746804594994
fce93caa4758,Proliferate_DR,0.504867553710938,0.121508412063122,0.0317871794104576,0.335686236619949,0.00615066569298506
042470a92154,Severe,0.16062194108963,0.527622401714325,0.0050070732831955,0.103685460984707,0.20306308567524
069f43616fab,Severe,0.00166639825329185,0.123416781425476,0.00038912272430025,0.0573878958821297,0.817139744758606
070f67572d03,Severe,0.00210061785764992,0.10027601569891,0.000150120875332505,0.0543210655450821,0.843152165412903
07a0e34c8d20,Severe,0.0906573385000229,0.366917669773102,0.0348584540188313,0.271973878145218,0.235592663288116
15f440753916,Severe,0.0166893433779478,0.0626800134778023,1.07066643977305e-05,0.182712718844414,0.737907290458679
1623e8e3adc4,Severe,0.0302288699895144,0.761791169643402,0.00428154785186052,0.0757960826158524,0.127902299165726
299086c6d1b5,Severe,0.00977658852934837,0.201644331216812,0.00288621638901532,0.0263732690364122,0.759319663047791
39aa3cd93c50,Severe,0.00119959027506411,0.506659328937531,1.87539137641579e-06,0.179438933730125,0.312700271606445
405b4f78658f,Severe,0.00201450497843325,0.0194179341197014,0.000265910231973976,0.430034846067429,0.54826682806015
4d47300e3ddb,Severe,0.0014638036955148,0.148512959480286,1.26678378364886e-05,0.014921979047358,0.835088551044464
6fb656d506b2,Severe,0.00225174566730857,0.366837024688721,0.000159386559971608,0.0450350865721703,0.585716724395752
7d3835e4e63a,Severe,0.00497915595769882,0.341076850891113,7.06378632457927e-05,0.276275873184204,0.377597510814667
8958a4d17b7e,Severe,0.00794349517673254,0.14607098698616,0.000646172440610826,0.0951686799526215,0.750170648097992
8a9bef2fbd4e,Severe,0.00965743418782949,0.421130865812302,7.50529216020368e-05,0.0479098781943321,0.521226763725281
91cf56d3d1af,Severe,0.00029169354820624,0.0233231745660305,9.16086628421908e-06,0.191987887024879,0.78438812494278
a14bbd9a583e,Severe,0.00651265634223819,0.0502332784235477,2.19352459680522e-05,0.255689054727554,0.687543094158173
a4d4b69f7404,Severe,0.0121029755100608,0.208783164620399,0.00263586477376521,0.0154697513207793,0.761008262634277
a763661f98a5,Severe,0.000115397342597134,0.109028197824955,1.4608542642236e-06,0.0996797978878021,0.791175186634064
adb56cecafaf,Severe,0.01188341435045,0.258825987577438,0.00512008648365736,0.00778188882395625,0.716388642787933
b7e0f95353f2,Severe,0.000216841537621804,0.34305065870285,5.43681653653039e-06,0.068308025598526,0.588419079780579
c31651ea04c6,Severe,0.000273935875156894,0.102979280054569,1.54971371557622e-06,0.298048049211502,0.598697125911713
ce207b69ff37,Severe,0.00348611711524427,0.508553743362427,6.67958011035807e-05,0.0377498902380466,0.450143367052078
e4210e7fe587,Severe,0.0277395471930504,0.163264140486717,0.00382469827309251,0.596740663051605,0.208430930972099
f576e45d1da2,Severe,0.0285308752208948,0.612757682800293,7.0420435804408e-05,0.0375919491052628,0.32104903459549
fcc6aa6755e6,Severe,4.38950446550734e-05,0.00188511738087982,1.1988284313702e-05,0.134994611144066,0.863064408302307
