id,label,p_Mild,p_Moderate,p_No_DR,p_Proliferate_DR,p_Severe
fce93caa4758,Proliferate_DR,0.177764594554901,0.0988001674413681,0.00400938373059034,0.705353796482086,0.0140720130875707
042470a92154,Severe,0.179178684949875,0.401700884103775,0.00215699709951878,0.0835852026939392,0.333378195762634
069f43616fab,Severe,0.0154539737850428,0.100787803530693,0.00074548163684085,0.67286229133606,0.210150390863419
070f67572d03,Severe,0.00124395405873656,0.0334780812263489,5.84627778152935e-05,0.0288550611585379,0.936364412307739
07a0e34c8d20,Severe,0.0356270521879196,0.347505301237106,0.00438677053898573,0.205144971609116,0.407335937023163
15f440753916,Severe,0.0125820375978947,0.0581002086400986,1.90929731616052e-05,0.161233678460121,0.76806503534317
1623e8e3adc4,Severe,0.286951452493668,0.509089529514313,0.0779058486223221,0.0914744883775711,0.0345786958932877
299086c6d1b5,Severe,0.00180431245826185,0.120783738791943,0.000580623745918274,0.0582614094018936,0.818569898605347
39aa3cd93c50,Severe,0.000893883581738919,0.468613088130951,1.33215758069127e-06,0.134740650653839,0.395751059055328
405b4f78658f,Severe,0.000700305914506316,0.019744636490941,2.12006962101441e-05,0.406343638896942,0.573190212249756
4d47300e3ddb,Severe,0.000422462209826335,0.0920466408133507,4.15521617469494e-06,0.0258689299225807,0.881657779216766
6fb656d506b2,Severe,0.00425494462251663,0.210461169481277,0.000114701113488991,0.040635984390974,0.744533181190491
7d3835e4e63a,Severe,0.0708834826946259,0.502651751041412,0.00345971575006843,0.201309606432915,0.221695452928543
8958a4d17b7e,Severe,0.0180374030023813,0.187835738062859,0.00028927979292348,0.0760613679885864,0.717776238918304
8a9bef2fbd4e,Severe,0.0260088574141264,0.331310570240021,0.000625203247182071,0.0883193835616112,0.553735971450806
91cf56d3d1af,Severe,0.000939578865654767,0.0330711416900158,1.5504921975662e-05,0.365816563367844,0.600157141685486
a14bbd9a583e,Severe,0.00285564316436648,0.0293260905891657,3.45111620845273e-05,0.0990620329976082,0.868721723556519
a4d4b69f7404,Severe,0.0176260638982058,0.117904610931873,0.000783956027589738,0.012093254365027,0.851592123508453
a763661f98a5,Severe,0.00121912232134491,0.144965916872025,1.86609850061359e-05,0.13600654900074,0.717789769172668
adb56cecafaf,Severe,0.0464823134243488,0.410772413015366,0.014736533164978,0.0132770212367177,0.514731705188751
b7e0f95353f2,Severe,0.00166588020510972,0.269318878650665,8.53879901114851e-05,0.145335584878922,0.583594262599945
c31651ea04c6,Severe,0.000136116141220555,0.0703352391719818,1.80531594651256e-06,0.37414014339447,0.55538672208786
ce207b69ff37,Severe,0.0166594814509153,0.368762999773026,7.93797662481666e-05,0.0520925670862198,0.562405586242676
e4210e7fe587,Severe,0.00622999854385853,0.148034706711769,0.000790864287409931,0.461232542991638,0.383711963891983
f576e45d1da2,Severe,0.0853197351098061,0.629078090190887,8.04256269475445e-05,0.161553293466568,0.123968482017517
fcc6aa6755e6,Severe,0.00225904188118875,0.0180546995252371,0.00027432496426627,0.710998475551605,0.268413484096527
