id,label,p_Mild,p_Moderate,p_No_DR,p_Proliferate_DR,p_Severe
train_IDRiD_371,Severe,0.121316224336624,0.832956552505493,0.00217416766099632,0.0277970172464848,0.0157560035586357
train_IDRiD_372,Severe,0.0217988006770611,0.584009647369385,0.000680304889101535,0.390968531370163,0.00254272320307791
train_IDRiD_373,No_DR,0.142324239015579,0.743172526359558,0.001631761319004,0.107551708817482,0.0053197480738163
train_IDRiD_374,Moderate,0.164407849311829,0.41882598400116,0.128805324435234,0.269489884376526,0.0184709057211876
train_IDRiD_375,Moderate,0.377473920583725,0.408365935087204,0.00781343411654234,0.174588471651077,0.0317582115530968
train_IDRiD_376,Severe,0.0043642926029861,0.324150085449219,0.000101086632639635,0.174240067601204,0.497144460678101
train_IDRiD_377,Severe,0.0372817330062389,0.264689922332764,0.000283183850115165,0.10639701038599,0.591348171234131
train_IDRiD_378,No_DR,0.642793238162994,0.261778026819229,0.028488427400589,0.0657471269369125,0.00119315250776708
train_IDRiD_379,Mild,0.708022177219391,0.0818448588252068,0.202009603381157,0.00784215237945318,0.000281190383248031
train_IDRiD_380,Severe,0.0608498714864254,0.653512299060822,9.09951268113218e-05,0.19340443611145,0.0921424105763435
train_IDRiD_381,No_DR,0.32634249329567,0.2784643471241,0.158575311303139,0.210681945085526,0.0259359199553728
train_IDRiD_382,No_DR,0.0385141037404537,0.0167493019253016,0.944276630878448,0.00037536391755566,8.45388785819523e-05
train_IDRiD_383,Severe,0.00105670350603759,0.382496237754822,0.000136497896164656,0.0945383608341217,0.52177220582962
train_IDRiD_384,Severe,0.000143646757351235,0.21713949739933,4.31714215665124e-06,0.125398948788643,0.657313585281372
train_IDRiD_385,Severe,0.00708282133564353,0.246291697025299,0.000207455261261202,0.0449260212481022,0.701491951942444
train_IDRiD_386,No_DR,0.0587775073945522,0.129239529371262,0.808592259883881,0.00283914571627975,0.000551548495423049
train_IDRiD_387,No_DR,0.774143397808075,0.188472375273705,0.0150660555809736,0.00739600649103522,0.0149221541360021
train_IDRiD_388,Mild,0.313689649105072,0.590488374233246,0.0135780172422528,0.0781341567635536,0.00410978635773063
train_IDRiD_389,Proliferate_DR,0.00134541490115225,0.0659102499485016,1.32893264890299e-05,0.441477924585342,0.491253137588501
train_IDRiD_390,Proliferate_DR,0.00251778378151357,0.0340166985988617,3.30370039591799e-06,0.65865832567215,0.304803878068924
train_IDRiD_391,Moderate,0.254375874996185,0.678219556808472,0.00212728278711438,0.0599031709134579,0.00537417829036713
train_IDRiD_392,Proliferate_DR,0.00100925657898188,0.108906649053097,4.41268002759898e-06,0.155478194355965,0.734601438045502
train_IDRiD_393,No_DR,0.729931950569153,0.0275573804974556,0.236647248268127,0.00506391515955329,0.000799464934971184
train_IDRiD_394,Proliferate_DR,0.000102405218058266,0.0271039847284555,8.6893351181061e-07,0.153645426034927,0.819147288799286
train_IDRiD_395,No_DR,0.665694355964661,0.296080857515335,0.0290489476174116,0.00857479870319366,0.000601087871473283
train_IDRiD_396,No_DR,0.464555621147156,0.370330899953842,0.161139830946922,0.00237741670571268,0.00159621180500835
train_IDRiD_397,Moderate,0.335466384887695,0.434569001197815,0.125011920928955,0.102844662964344,0.00210805307142437
train_IDRiD_398,Moderate,0.060265950858593,0.625085055828094,0.00247994530946016,0.154393225908279,0.157775834202766
train_IDRiD_399,No_DR,0.342953056097031,0.116441875696182,0.353620707988739,0.186528563499451,0.000455751141998917
train_IDRiD_400,No_DR,0.523963391780853,0.123444505035877,0.146251812577248,0.200033605098724,0.00630667200312018
train_IDRiD_401,Moderate,0.0406971722841263,0.232570677995682,0.000427521561505273,0.663857758045197,0.0624468624591827
train_IDRiD_402,Mild,0.463647693395615,0.23258650302887,0.169109791517258,0.124860964715481,0.00979505944997072
train_IDRiD_403,Mild,0.255405604839325,0.444952130317688,0.257303416728973,0.0404880233108997,0.00185088801663369
train_IDRiD_404,Moderate,0.334469258785248,0.463524729013443,0.0669680237770081,0.134387254714966,0.000650685746222734
train_IDRiD_405,Moderate,0.584232270717621,0.214770972728729,0.0382592231035233,0.156564325094223,0.00617312965914607
train_IDRiD_406,No_DR,0.0981609225273132,0.00883942656219006,0.892233788967133,0.000764201045967638,1.74225829141506e-06
train_IDRiD_407,Moderate,0.333554446697235,0.378914564847946,0.00554206222295761,0.230999991297722,0.0509889163076878
train_IDRiD_408,Mild,0.32624089717865,0.523386359214783,0.0730788484215736,0.0686982646584511,0.00859560538083315
train_IDRiD_409,Moderate,0.0824852585792542,0.43469512462616,0.00219581183046103,0.343580186367035,0.137043654918671
train_IDRiD_410,Moderate,0.566536605358124,0.370730012655258,0.00360853760503232,0.0408408939838409,0.0182839259505272
train_IDRiD_411,Moderate,0.0503134876489639,0.840277910232544,0.000189491038327105,0.0325122177600861,0.0767068415880203
train_IDRiD_412,Moderate,0.274640768766403,0.0141485799103975,0.708615899085999,0.00256705842912197,2.76207119895844e-05
train_IDRiD_413,Moderate,0.808221459388733,0.122100107371807,0.0626193061470985,0.00635731080546975,0.00070175138534978
