id,label,p_Mild,p_Moderate,p_No_DR,p_Proliferate_DR,p_Severe
test_IDRiD_062,Proliferate_DR,0.0549194440245628,0.207918182015419,0.000296360958600417,0.692006826400757,0.0448592379689217
test_IDRiD_063,Mild,0.0368764586746693,0.025614757090807,0.937303900718689,0.000172067957464606,3.28267778968439e-05
test_IDRiD_064,Severe,0.414738774299622,0.568213760852814,0.00576747581362724,0.0099612008780241,0.00131877756211907
test_IDRiD_065,Moderate,0.221130520105362,0.751570761203766,0.00477496767416596,0.0157817602157593,0.00674201129004359
test_IDRiD_066,Severe,0.0341120660305023,0.665608048439026,0.000161493138875812,0.0873550027608871,0.212763324379921
test_IDRiD_067,Moderate,0.0959609150886536,0.684472680091858,0.000173639069544151,0.164263114333153,0.0551296547055244
test_IDRiD_068,No_DR,0.633682370185852,0.278029233217239,0.0394004434347153,0.0448587015271187,0.00402920693159103
test_IDRiD_069,No_DR,0.87762063741684,0.108582988381386,0.00909037888050079,0.00253183767199516,0.00217416998930275
test_IDRiD_070,No_DR,0.519761443138123,0.37638720870018,0.0916877090930939,0.011911878362298,0.000251720251981169
test_IDRiD_071,No_DR,0.268464803695679,0.0802785605192184,0.649401068687439,0.00131184095516801,0.000543725618626922
test_IDRiD_072,Moderate,0.0140695422887802,0.523211538791656,0.000161147327162325,0.0784352049231529,0.384122520685196
test_IDRiD_073,Mild,0.729154706001282,0.128667786717415,0.136707916855812,0.00415885634720325,0.00131079507991672
test_IDRiD_074,Mild,0.606020569801331,0.294531315565109,0.0256603807210922,0.0507324486970901,0.0230552814900875
test_IDRiD_075,No_DR,0.287309974431992,0.368829667568207,0.247529119253159,0.0955357179045677,0.000795586733147502
test_IDRiD_076,Moderate,0.681333541870117,0.230136856436729,0.0829390361905098,0.00551012111827731,8.04569863248616e-05
test_IDRiD_077,No_DR,0.428829431533813,0.505125522613525,0.023496113717556,0.0420235954225063,0.000525330076925457
test_IDRiD_078,No_DR,0.723348379135132,0.180572345852852,0.0660130381584167,0.0291884150356054,0.000877799349837005
test_IDRiD_079,Moderate,0.890175461769104,0.0779997929930687,0.0211524777114391,0.00610588677227497,0.00456628669053316
test_IDRiD_080,No_DR,0.129831537604332,0.0643483996391296,0.805325269699097,0.000272249220870435,0.000222555550863035
test_IDRiD_081,Moderate,0.573487043380737,0.336566239595413,0.0167900379747152,0.0726217553019524,0.000534847727976739
test_IDRiD_082,Moderate,0.961025595664978,0.0287904255092144,0.00816484820097685,0.0018577731680125,0.000161309086252004
test_IDRiD_083,Moderate,0.397788822650909,0.509680449962616,0.007813585922122,0.082896500825882,0.00182067742571235
test_IDRiD_084,Moderate,0.028095930814743,0.00596627965569496,0.96585750579834,7.23929770174436e-05,7.84417534305248e-06
test_IDRiD_085,Mild,0.466697990894318,0.351606070995331,0.0026158697437495,0.132887005805969,0.0461931005120277
test_IDRiD_086,Moderate,0.831490993499756,0.132707193493843,0.0289823971688747,0.0065088365226984,0.000310506788082421
test_IDRiD_087,Proliferate_DR,0.0158884860575199,0.155795410275459,8.58188941492699e-05,0.808054089546204,0.0201761182397604
test_IDRiD_088,Moderate,0.032555989921093,0.486637771129608,0.000609137292485684,0.108151644468307,0.372045397758484
test_IDRiD_089,Moderate,0.0749897360801697,0.463086664676666,0.00202699191868305,0.275154531002045,0.18474206328392
test_IDRiD_090,No_DR,0.0572288781404495,0.00143531523644924,0.94118070602417,6.15681055933237e-05,9.35204298002645e-05
test_IDRiD_091,Moderate,0.00272070709615946,0.311844110488892,1.77802867256105e-05,0.0344749689102173,0.650942444801331
test_IDRiD_092,No_DR,0.402251064777374,0.00954972952604294,0.583986163139343,0.00418907031416893,2.40297686104896e-05
test_IDRiD_093,No_DR,0.713011562824249,0.240759640932083,0.000465144985355437,0.0434228777885437,0.00234067556448281
test_IDRiD_094,No_DR,0.0358429551124573,0.381185948848724,0.000221242022234946,0.542769074440002,0.0399807430803776
test_IDRiD_095,No_DR,0.71886670589447,0.216091632843018,0.0630778074264526,0.00191789236851037,4.60018200101331e-05
test_IDRiD_096,No_DR,0.858503818511963,0.102586627006531,0.0260879173874855,0.00874546822160482,0.00407620891928673
test_IDRiD_097,No_DR,0.0273470897227526,0.511602282524109,0.000285501562757418,0.424686014652252,0.0360790938138962
test_IDRiD_098,No_DR,0.800418794155121,0.138503432273865,0.00239710579626262,0.0584771707653999,0.000203460906050168
test_IDRiD_099,No_DR,0.312974750995636,0.370323956012726,0.0148717444390059,0.202887296676636,0.0989422351121902
test_IDRiD_100,Moderate,0.709689557552338,0.251168668270111,0.0295298136770725,0.00918454211205244,0.000427400693297386
test_IDRiD_101,Mild,0.706058263778687,0.24745911359787,0.0162755716592073,0.0286405924707651,0.00156652007717639
test_IDRiD_102,Moderate,0.251554548740387,0.583907663822174,0.00299087283201516,0.0912626385688782,0.0702842772006989
test_IDRiD_103,No_DR,0.622909367084503,0.267376303672791,0.0900290012359619,0.0135564422234893,0.00612885598093271
