id,label,p_Mild,p_Moderate,p_No_DR,p_Proliferate_DR,p_Severe
ff59d44a70a7,No_DR,0.00386762013658881,0.00270822201855481,0.99326103925705,0.00015449793136213,8.62899560161168e-06
07122e268a1d,Proliferate_DR,0.00475157098844647,0.00816303305327892,0.000500346475746483,0.985986113548279,0.000598925107624382
0ada12c0e78f,Proliferate_DR,0.00424542045220733,0.848945260047913,0.000360326986992732,0.0240665655583143,0.122382454574108
0e0fc1d9810c,Proliferate_DR,0.00624134857207537,0.00769660994410515,0.000113774767669383,0.918298959732056,0.0676492899656296
16ce555748d8,Proliferate_DR,0.00187120027840137,0.0128578208386898,3.23840540659148e-05,0.474234998226166,0.511003613471985
1a7e3356b39c,Proliferate_DR,0.00847090035676956,0.054355014115572,0.000583140819799155,0.748231947422028,0.188359007239342
20d5fdd450ae,Proliferate_DR,0.00514977751299739,0.00823109038174152,8.39251370052807e-05,0.975096762180328,0.0114383678883314
222f3ee3a1e8,Proliferate_DR,0.295732855796814,0.258477658033371,0.00768098095431924,0.348678171634674,0.0894303843379021
2628305cbb29,Proliferate_DR,0.196723729372025,0.167604401707649,0.0110209202393889,0.227092653512955,0.397558301687241
2fde69f20585,Proliferate_DR,6.41760707367212e-05,0.000330520560964942,5.70287113532686e-07,0.985068261623383,0.014536458067596
3ac3fbfca7d4,Proliferate_DR,0.00728178024291992,0.351496130228043,0.000112547633762006,0.341686993837357,0.299422472715378
3b185ac445d0,Proliferate_DR,0.0699944421648979,0.279788851737976,0.00132285337895155,0.589739441871643,0.0591544136404991
3b4a5fcbe5e0,Proliferate_DR,0.0158106330782175,0.0305924098938704,0.000426576967583969,0.893612265586853,0.0595580749213696
4462fba1d2a1,Proliferate_DR,0.0359659641981125,0.247408047318459,0.000123888530652039,0.635834336280823,0.0806678012013435
4abca30b676b,Proliferate_DR,0.0108666773885489,0.163430333137512,3.67155953426845e-05,0.639456331729889,0.186209976673126
4dc2211a1c31,Proliferate_DR,0.00197072490118444,0.0332927331328392,0.000219953522901051,0.943369626998901,0.0211468618363142
51af8c112682,Proliferate_DR,0.000164036842761561,0.152379706501961,4.60748560726643e-06,0.419429808855057,0.428021818399429
58b866484a05,Proliferate_DR,0.0102658849209547,0.0698635876178741,0.00251391646452248,0.849371433258057,0.0679851993918419
5c7ab966a3ee,Proliferate_DR,0.0114069236442447,0.152387335896492,0.000949966139160097,0.718172609806061,0.117083147168159
612f2df37a1d,Proliferate_DR,0.0350641421973705,0.050622183829546,0.000367056782124564,0.694729745388031,0.219216868281364
61e301bd3c25,Proliferate_DR,0.0898269340395927,0.565278351306915,8.63223103806376e-05,0.254668533802032,0.0901398882269859
66375b3c64db,Proliferate_DR,0.0120814256370068,0.812399506568909,0.000782502756919712,0.0639580711722374,0.110778495669365
66a0bf258013,Proliferate_DR,0.00758885778486729,0.00747700221836567,0.00538722146302462,0.945963978767395,0.0335829108953476
6f4719c6bb4b,Proliferate_DR,0.00075528008164838,0.137047842144966,9.62248086580075e-05,0.511016428470612,0.351084202528
80964d8e0863,Proliferate_DR,0.0147484699264169,0.166996508836746,0.0104620065540075,0.73563939332962,0.0721536725759506
85cbb84ac8e0,Proliferate_DR,0.0187384635210037,0.219695284962654,3.1063384085428e-05,0.0133995553478599,0.748135566711426
8f318a978844,Proliferate_DR,0.290130257606506,0.357887357473373,0.00719281006604433,0.26568540930748,0.0791041404008865
95e732e043a1,Proliferate_DR,0.0458743683993816,0.546600341796875,0.000521345646120608,0.292079150676727,0.114924751222134
9c72ed6befa0,Proliferate_DR,0.0217874515801668,0.963657736778259,0.00189710024278611,0.00652587134391069,0.00613195635378361
a6d45de20e4d,Proliferate_DR,0.0988488122820854,0.277937740087509,0.0781673118472099,0.544330477714539,0.000715687987394631
aa6673241154,Proliferate_DR,0.00398637680336833,0.00383218447677791,7.51567058614455e-05,0.937021613121033,0.0550846792757511
aeed1f251ceb,Proliferate_DR,0.000651953159831464,0.719502389431,6.1826067394577e-05,0.00825283769518137,0.271531015634537
b55d2ddb3e75,Proliferate_DR,0.00022908445680514,0.0673681274056435,6.74196917316294e-06,0.0199913531541824,0.912404716014862
b90bc89ce8d8,Proliferate_DR,0.0197054762393236,0.118603192269802,0.00116851192433387,0.822600722312927,0.0379221141338348
ba08cee68c71,Proliferate_DR,0.000140881704282947,0.00104562344495207,1.11084659693006e-06,0.911307871341705,0.0875045731663704
bba38f2294a3,Proliferate_DR,5.85604248044547e-05,0.000196298540686257,2.19605766460518e-07,0.990179419517517,0.00956545863300562
bfdee9be1f1d,Proliferate_DR,0.0397629886865616,0.299188673496246,0.568086802959442,0.0871676877140999,0.00579382432624698
c3d12a23f451,Proliferate_DR,0.00928890891373158,0.0684927403926849,0.000281086511677131,0.911062300205231,0.0108749093487859
c5e238aa18be,Proliferate_DR,0.245430156588554,0.1745845079422,0.00648580305278301,0.528010666370392,0.045488853007555
d0b132d2c7ec,Proliferate_DR,0.0926216691732407,0.360110253095627,0.234849914908409,0.271747380495071,0.0406707525253296
d48178e4a49b,Proliferate_DR,0.188513278961182,0.211230024695396,0.0365343801677227,0.547876179218292,0.0158461164683104
df84e7113003,Proliferate_DR,0.0948003455996513,0.797661304473877,0.00478061195462942,0.046327281743288,0.0564305521547794
e23add229074,Proliferate_DR,0.00289992289617658,0.142909958958626,4.52499334642198e-05,0.819494009017944,0.0346508473157883
f69835dc7c50,Proliferate_DR,0.00208925176411867,0.132228255271912,2.58327418123372e-05,0.0711214244365692,0.794535279273987
f8cf7ed8ef00,Proliferate_DR,0.0172481704503298,0.0219977609813213,0.000827475567348301,0.923285245895386,0.0366414114832878
093a42649c29,Severe,0.0305667836219072,0.774678289890289,0.00017116847448051,0.0665968284010887,0.127986893057823
1b495ac025b7,Severe,0.250822842121124,0.364773541688919,0.00172258820384741,0.311008483171463,0.0716725811362267
25b0e72705a8,Severe,0.0779944583773613,0.320963054895401,0.0012142228661105,0.245838046073914,0.353990256786346
2f42e20db938,Severe,0.000237130225286819,0.479184180498123,2.32436723308638e-05,0.31642159819603,0.204133898019791
498f143c0374,Severe,0.000612513744272292,0.0522049814462662,2.10770758712897e-06,0.612651944160461,0.334528505802155
4c60b10a3a6a,Severe,0.0143468892201781,0.508592903614044,0.0081800539046526,0.0987684056162834,0.370111733675003
4f0866b90c27,Severe,0.108605481684208,0.0167658794671297,0.00225365092046559,0.859870791435242,0.0125042339786887
51269b77d312,Severe,0.0201780218631029,0.194181188941002,8.82647218531929e-05,0.156243622303009,0.629308879375458
7525ebb3434d,Severe,0.025211188942194,0.535601079463959,0.000128151645185426,0.265150815248489,0.173908680677414
762d6e5d5068,Severe,0.025841511785984,0.202283561229706,0.00850500725209713,0.350371748209,0.412998199462891
772af553b8b7,Severe,0.00221429858356714,0.0164183378219604,0.000246433046413586,0.699912786483765,0.281208127737045
7b29e3783919,Severe,0.000512767932377756,0.139074996113777,1.99477781279711e-05,0.00442050024867058,0.85597175359726
80ca40196225,Severe,0.00473182136192918,0.32286936044693,9.2102782218717e-05,0.190518319606781,0.481788367033005
810d3779abd9,Severe,0.00173092156182975,0.225031435489655,2.40512745222077e-05,0.0563956797122955,0.716817915439606
8201cab8322d,Severe,0.0684797540307045,0.388731360435486,0.000931358546949923,0.24538217484951,0.296475380659103
86d6808f0609,Severe,0.00788119342178106,0.230519518256187,1.49997495100251e-05,0.0334725268185139,0.728111803531647
8b76c3c5cb3e,Severe,0.000452335341833532,0.153394818305969,2.36457017308567e-05,0.470272064208984,0.375857055187225
90b8bf342032,Severe,0.000199271424207836,0.0209629740566015,7.74074862874841e-07,0.0375057682394981,0.941331207752228
916ec976ff30,Severe,0.00915764924138784,0.205573156476021,0.000454308319604024,0.0779745653271675,0.70684027671814
9a94e0316ee3,Severe,0.00642830925062299,0.319831669330597,4.96968641527928e-05,0.306724727153778,0.366965621709824
aba3063c5413,Severe,0.0297381430864334,0.447652131319046,0.001124850474298,0.183902055025101,0.33758282661438
b019a49787c1,Severe,0.0142149878665805,0.0200489144772291,0.000417921866755933,0.867081880569458,0.0982363373041153
b2ffa3e18559,Severe,0.00122381187975407,0.0206959322094917,3.08815651806071e-05,0.0853381380438805,0.892711281776428
c5ba9e455d5e,Severe,0.0246637910604477,0.847774624824524,0.000908728165086359,0.0539303384721279,0.072722427546978
c9ea9d5eab65,Severe,0.129857107996941,0.464646965265274,0.00115384999662638,0.0499529205262661,0.354389220476151
d868acdccb5b,Severe,0.0820803269743919,0.759955406188965,6.17937694187276e-05,0.0858008340001106,0.0721017271280289
e13412678eff,Severe,0.0110774971544743,0.136602401733398,0.000273789337370545,0.0841745212674141,0.767871797084808
e19936582c61,Severe,0.0148471770808101,0.879488348960876,0.000561215914785862,0.0846326947212219,0.0204706471413374
fb61230b99dd,Severe,0.0198357403278351,0.450003683567047,0.000761630304623395,0.302296608686447,0.227102309465408
