id,label,p_Mild,p_Moderate,p_No_DR,p_Proliferate_DR,p_Severe
train_IDRiD_376,Severe,0.0166244767606258,0.336725801229477,0.00120844691991806,0.170410379767418,0.475030928850174
train_IDRiD_377,Severe,0.0298147741705179,0.23679618537426,0.0052269515581429,0.183492690324783,0.544669449329376
train_IDRiD_378,No_DR,0.347635060548782,0.14057731628418,0.355482399463654,0.137650519609451,0.0186547245830297
train_IDRiD_379,Mild,0.300821244716644,0.325011819601059,0.189287915825844,0.0787192061543465,0.106159836053848
train_IDRiD_380,Severe,0.0659642368555069,0.774521589279175,0.00287257460877299,0.059820756316185,0.0968208312988281
train_IDRiD_381,No_DR,0.408349066972733,0.218171209096909,0.205311611294746,0.157723724842072,0.010444387793541
train_IDRiD_382,No_DR,0.0111246798187494,0.0150577630847692,0.973618686199188,0.000162629105034284,3.62190367013682e-05
train_IDRiD_383,Severe,0.000679774908348918,0.560457706451416,0.000179651149665006,0.0934343785047531,0.345248490571976
train_IDRiD_384,Severe,2.73136065516155e-05,0.0869902074337006,1.08556685063377e-06,0.319350212812424,0.593631148338318
train_IDRiD_385,Severe,0.112789019942284,0.377333760261536,0.0213196817785501,0.163654968142509,0.324902594089508
train_IDRiD_386,No_DR,0.0401128046214581,0.202757507562637,0.734348654747009,0.0220047477632761,0.000776242697611451
train_IDRiD_387,No_DR,0.418860375881195,0.198065042495728,0.314833432435989,0.0301483497023582,0.0380927585065365
train_IDRiD_388,Mild,0.143823444843292,0.281119972467422,0.042145449668169,0.482570946216583,0.0503402352333069
train_IDRiD_389,Proliferate_DR,0.000749908620491624,0.0208012014627457,5.12145306856837e-05,0.118478819727898,0.859918832778931
train_IDRiD_390,Proliferate_DR,0.000398630130803213,0.0116181764751673,1.06666548163048e-05,0.231074869632721,0.756897628307343
train_IDRiD_391,Moderate,0.362270534038544,0.299639523029327,0.211466863751411,0.116695456206799,0.00992762763053179
train_IDRiD_392,Proliferate_DR,0.00364231178537011,0.0499696545302868,0.000395583600038663,0.465804725885391,0.480187684297562
train_IDRiD_393,No_DR,0.541084051132202,0.0333661176264286,0.374506592750549,0.0502353049814701,0.000807879900094122
train_IDRiD_394,Proliferate_DR,0.00035869050770998,0.0446636155247688,1.16579931273009e-05,0.163726270198822,0.791239798069
train_IDRiD_395,No_DR,0.330528259277344,0.0799974128603935,0.563747107982635,0.0222823973745108,0.00344489933922887
train_IDRiD_396,No_DR,0.0959533452987671,0.0484670400619507,0.851926445960999,0.00339783541858196,0.000255360442679375
train_IDRiD_397,Moderate,0.0517477728426456,0.693067908287048,0.192305684089661,0.0172558724880219,0.0456227511167526
train_IDRiD_398,Moderate,0.0728410705924034,0.0144346551969647,0.900591194629669,0.0102591719478369,0.00187388539779931
train_IDRiD_399,No_DR,0.165361657738686,0.0739953592419624,0.746335566043854,0.0128266820684075,0.00148072943557054
train_IDRiD_400,No_DR,0.366138607263565,0.253559082746506,0.21531680226326,0.136112064123154,0.0288734380155802
train_IDRiD_401,Moderate,0.182089135050774,0.142331317067146,0.12838688492775,0.518722832202911,0.0284698233008385
train_IDRiD_402,Mild,0.239726662635803,0.386243253946304,0.273413479328156,0.077154740691185,0.0234619230031967
train_IDRiD_403,Mild,0.548252582550049,0.130047857761383,0.295325696468353,0.024382283911109,0.0019915399607271
train_IDRiD_404,Moderate,0.132820561528206,0.397199690341949,0.435604423284531,0.0313638895750046,0.00301142013631761
train_IDRiD_405,Moderate,0.53733491897583,0.0337905436754227,0.411529660224915,0.0163581985980272,0.000986737315542996
train_IDRiD_406,No_DR,0.0902234613895416,0.051264438778162,0.851780951023102,0.00522227585315704,0.00150881439913064
train_IDRiD_407,Moderate,0.709957182407379,0.14829994738102,0.0689781680703163,0.0512362979352474,0.0215283744037151
train_IDRiD_408,Mild,0.199604943394661,0.259587615728378,0.300529301166534,0.185715645551682,0.0545625612139702
train_IDRiD_409,Moderate,0.0630999505519867,0.275042802095413,0.0274211149662733,0.312600880861282,0.321835309267044
train_IDRiD_410,Moderate,0.58260715007782,0.0725658088922501,0.321593940258026,0.0125010730698705,0.0107320100069046
train_IDRiD_411,Moderate,0.0980686843395233,0.409087121486664,0.0927759557962418,0.252877444028854,0.147190764546394
train_IDRiD_412,Moderate,0.145513936877251,0.00222907192073762,0.851958811283112,0.000284371082670987,1.37961378641194e-05
train_IDRiD_413,Moderate,0.293698042631149,0.089556522667408,0.607756078243256,0.00753057701513171,0.00145880645141006
