id,label,p_Mild,p_Moderate,p_No_DR,p_Proliferate_DR,p_Severe
train_IDRiD_372,Severe,0.00105853786226362,0.879668235778809,0.000778456276748329,0.0852399989962578,0.033254899084568
train_IDRiD_373,No_DR,0.0584719330072403,0.777438700199127,0.101329639554024,0.0613117776811123,0.00144785444717854
train_IDRiD_374,Moderate,0.00638919603079557,0.377051770687103,0.271321445703506,0.131855219602585,0.213382333517075
train_IDRiD_375,Moderate,0.0633382871747017,0.539362609386444,0.196105524897575,0.174102857708931,0.0270906984806061
train_IDRiD_376,Severe,0.00349821802228689,0.560458123683929,0.000975237868260592,0.0189454033970833,0.416122943162918
train_IDRiD_377,Severe,0.00135903398040682,0.216148540377617,0.000278865220025182,0.0318382568657398,0.750375330448151
train_IDRiD_378,No_DR,0.131739526987076,0.200472891330719,0.650606870651245,0.0139656811952591,0.00321502331644297
train_IDRiD_379,Mild,0.265612632036209,0.225902542471886,0.394140750169754,0.0882616490125656,0.0260823555290699
train_IDRiD_380,Severe,0.301319718360901,0.268335998058319,0.395693063735962,0.0121468594297767,0.022504385560751
train_IDRiD_381,No_DR,0.0992840528488159,0.40852627158165,0.214734673500061,0.275190979242325,0.00226397393271327
train_IDRiD_382,No_DR,0.0282489750534296,0.012248014099896,0.95844566822052,0.000553547113668174,0.000503755698446184
train_IDRiD_383,Severe,0.000104954240669031,0.696857452392578,2.08557194127934e-05,0.030633894726634,0.272382855415344
train_IDRiD_384,Severe,2.93336211143469e-06,0.160838052630424,1.34674121454736e-06,0.015571097843349,0.823586583137512
train_IDRiD_385,Severe,0.0183097198605537,0.61657989025116,0.00857133418321609,0.040082760155201,0.316456228494644
train_IDRiD_386,No_DR,0.0126400496810675,0.0357159078121185,0.944864153862,0.00565028749406338,0.00112954410724342
train_IDRiD_387,No_DR,0.168748095631599,0.657863855361938,0.0728603079915047,0.0340136401355267,0.0665140897035599
train_IDRiD_388,Mild,0.0143694607540965,0.795981347560883,0.0242096837610006,0.159369289875031,0.00607017241418362
train_IDRiD_389,Proliferate_DR,0.000343039690051228,0.103368908166885,7.7901546319481e-05,0.115765392780304,0.780444741249084
train_IDRiD_390,Proliferate_DR,0.000418250041548163,0.0817859694361687,3.88532571378164e-05,0.597341001033783,0.320415943861008
train_IDRiD_391,Moderate,0.0397314839065075,0.651375710964203,0.149606510996819,0.111866816878319,0.0474194027483463
train_IDRiD_392,Proliferate_DR,0.00464604329317808,0.425188511610031,0.00094951840583235,0.198508352041245,0.3707075715065
train_IDRiD_393,No_DR,0.192015841603279,0.106324099004269,0.663912355899811,0.0375458784401417,0.000201913237106055
train_IDRiD_394,Proliferate_DR,7.11924576535239e-06,0.0276822168380022,2.04604035047851e-07,0.0153178619220853,0.956992626190186
train_IDRiD_395,No_DR,0.181364819407463,0.490397244691849,0.238038271665573,0.0791194513440132,0.0110801560804248
train_IDRiD_396,No_DR,0.129394263029099,0.0373431593179703,0.818075239658356,0.0140946414321661,0.00109267421066761
train_IDRiD_397,Moderate,0.129280567169189,0.414225190877914,0.185049027204514,0.0541554503142834,0.217289686203003
train_IDRiD_398,Moderate,0.148219361901283,0.221937730908394,0.448502272367477,0.174766674637794,0.00657397229224443
train_IDRiD_399,No_DR,0.0212382562458515,0.13878607749939,0.811684250831604,0.0277504585683346,0.000540941138751805
train_IDRiD_400,No_DR,0.175744369626045,0.211275920271873,0.57326477766037,0.0373937003314495,0.00232120859436691
train_IDRiD_401,Moderate,0.0558266565203667,0.55494487285614,0.112156093120575,0.268996566534042,0.00807579699903727
train_IDRiD_402,Mild,0.0607442073523998,0.212403193116188,0.519399225711823,0.115097284317017,0.0923561006784439
train_IDRiD_403,Mild,0.402618378400803,0.315672218799591,0.167704209685326,0.111256197094917,0.00274898274801672
train_IDRiD_404,Moderate,0.0162499379366636,0.666512429714203,0.207376033067703,0.067036971449852,0.0428246445953846
train_IDRiD_405,Moderate,0.304383724927902,0.15307854115963,0.48323729634285,0.0563836544752121,0.00291680032387376
train_IDRiD_406,No_DR,0.0838733091950417,0.00738245854154229,0.907283186912537,0.00139703915920109,6.39428180875257e-05
train_IDRiD_407,Moderate,0.0184642523527145,0.767999470233917,0.0281556621193886,0.124986700713634,0.0603938810527325
train_IDRiD_408,Mild,0.0220684837549925,0.53981077671051,0.352549761533737,0.0370369479060173,0.0485339313745499
train_IDRiD_409,Moderate,0.0142572708427906,0.723336398601532,0.0201013833284378,0.220239087939262,0.0220658574253321
train_IDRiD_410,Moderate,0.131189063191414,0.369873821735382,0.445673018693924,0.0363371521234512,0.0169268697500229
train_IDRiD_411,Moderate,0.0297875348478556,0.567991077899933,0.0390534661710262,0.295756697654724,0.0674112215638161
train_IDRiD_412,Moderate,0.046733345836401,0.00622721575200558,0.942660450935364,0.00402270816266537,0.000356169417500496
train_IDRiD_413,Moderate,0.0409479439258575,0.328482806682587,0.587364315986633,0.0294333752244711,0.0137716205790639
