id,label,p_Mild,p_Moderate,p_No_DR,p_Proliferate_DR,p_Severe
train_IDRiD_373,No_DR,0.284726738929749,0.415893226861954,0.077437050640583,0.162674248218536,0.0592687390744686
train_IDRiD_374,Moderate,0.00596770225092769,0.130552649497986,0.0591230913996696,0.587493002414703,0.216863602399826
train_IDRiD_375,Moderate,0.0791494846343994,0.196991607546806,0.0916233360767365,0.498694151639938,0.133541420102119
train_IDRiD_376,Severe,0.0150192966684699,0.182300642132759,0.0306910146027803,0.0610071197152138,0.710981965065002
train_IDRiD_377,Severe,0.0223322603851557,0.0447667092084885,0.00454581854864955,0.0380444675683975,0.890310764312744
train_IDRiD_378,No_DR,0.603436529636383,0.181045144796371,0.0744081363081932,0.120871789753437,0.0202384162694216
train_IDRiD_379,Mild,0.118293970823288,0.0244094617664814,0.849726855754852,0.00733820907771587,0.000231442056247033
train_IDRiD_380,Severe,0.634970843791962,0.12954618036747,0.150828376412392,0.060029499232769,0.024625152349472
train_IDRiD_381,No_DR,0.317184567451477,0.204973176121712,0.350381284952164,0.0773444846272469,0.0501164942979813
train_IDRiD_382,No_DR,0.00873659737408161,0.0114970048889518,0.978580474853516,0.000880443141795695,0.000305478286463767
train_IDRiD_383,Severe,2.33061200560769e-05,0.0118487235158682,3.33764219249133e-05,0.040993757545948,0.947100877761841
train_IDRiD_384,Severe,1.0718491694206e-06,0.00204265024513006,2.26446536544245e-06,0.056107297539711,0.94184672832489
train_IDRiD_385,Severe,0.0202015731483698,0.354302108287811,0.018062699586153,0.068644292652607,0.538789331912994
train_IDRiD_386,No_DR,0.00920181069523096,0.012203830294311,0.959018528461456,0.0177895799279213,0.00178614025935531
train_IDRiD_387,No_DR,0.524538099765778,0.178301408886909,0.262725919485092,0.0114286607131362,0.023005960509181
train_IDRiD_388,Mild,0.0321267396211624,0.351095050573349,0.00483583752065897,0.450969785451889,0.16097255051136
train_IDRiD_389,Proliferate_DR,6.62894017295912e-05,0.00209277216345072,8.46607235871488e-06,0.132229179143906,0.865603268146515
train_IDRiD_390,Proliferate_DR,0.00658337213099003,0.0287768542766571,0.000545500544831157,0.326637417078018,0.637456834316254
train_IDRiD_391,Moderate,0.0429634191095829,0.730656266212463,0.0138272093608975,0.0940676257014275,0.118485487997532
train_IDRiD_392,Proliferate_DR,0.000499714340548962,0.0284628104418516,9.56190488068387e-05,0.076880156993866,0.894061684608459
train_IDRiD_393,No_DR,0.134723156690598,0.0194453522562981,0.842392265796661,0.00332516781054437,0.000114074719022028
train_IDRiD_394,Proliferate_DR,0.000955473864451051,0.0290642436593771,0.000511957565322518,0.126470923423767,0.842997372150421
train_IDRiD_395,No_DR,0.494950145483017,0.180341422557831,0.0143078872933984,0.161970123648643,0.148430421948433
train_IDRiD_396,No_DR,0.41148641705513,0.0914965569972992,0.489486247301102,0.00502548925578594,0.00250537809915841
train_IDRiD_397,Moderate,0.113899126648903,0.0445836633443832,0.0521899163722992,0.199079900979996,0.590247392654419
train_IDRiD_398,Moderate,0.214106678962708,0.247157320380211,0.0714934319257736,0.340810149908066,0.126432359218597
train_IDRiD_399,No_DR,0.0125392321497202,0.0319135263562202,0.0337491445243359,0.834917485713959,0.0868807137012482
train_IDRiD_400,No_DR,0.00958289671689272,0.0287835225462914,0.000857882783748209,0.788542032241821,0.172233700752258
train_IDRiD_401,Moderate,0.0128318509086967,0.114539280533791,0.000535497849341482,0.190439596772194,0.681653738021851
train_IDRiD_402,Mild,0.0771322846412659,0.189196676015854,0.265455454587936,0.199309304356575,0.26890629529953
train_IDRiD_403,Mild,0.220843225717545,0.308954298496246,0.400385588407516,0.0629805698990822,0.00683630350977182
train_IDRiD_404,Moderate,0.013545767404139,0.252488881349564,0.0390550754964352,0.517653703689575,0.177256569266319
train_IDRiD_405,Moderate,0.0855780988931656,0.224334239959717,0.0122157027944922,0.542831242084503,0.1350407153368
train_IDRiD_406,No_DR,0.0842996016144753,0.0048085586167872,0.909747898578644,0.000920673599466681,0.00022325552708935
train_IDRiD_407,Moderate,0.00500447256490588,0.0525334030389786,0.00122354784980416,0.807560861110687,0.133677750825882
train_IDRiD_408,Mild,0.222692996263504,0.353697657585144,0.187022730708122,0.209991320967674,0.0265952739864588
train_IDRiD_409,Moderate,0.0130147011950612,0.113266907632351,0.0018497712444514,0.446444779634476,0.425423860549927
train_IDRiD_410,Moderate,0.713857769966125,0.105079784989357,0.106962747871876,0.0547094941139221,0.0193902719765902
train_IDRiD_411,Moderate,0.468547314405441,0.282230943441391,0.0345495641231537,0.0815102830529213,0.133161947131157
train_IDRiD_412,Moderate,0.0266921259462833,0.0152997383847833,0.950109302997589,0.006866414565593,0.00103244138881564
train_IDRiD_413,Moderate,0.395353227853775,0.187012508511543,0.340376347303391,0.0273037850856781,0.04995421692729
